1.20000 1.00000 0.15829 -1.38038 0.16716 -0.83625 1.65910 -0.99520 0.00781 -2.35119 0.10213 -0.65817 -0.14075
0.50000 1.00000 0.45354 1.72122 0.70367 0.42230 0.29682 0.29356 0.03266 -0.90618 0.58186 0.24774 0.13533
0.40000 1.00000 0.04101 1.07675 -0.79811 3.41462 0.21219 1.28782 1.78500 1.54343 -0.83327 0.83954 1.54031
0.20000 1.00000 0.08087 0.46398 -1.78161 -0.40466 -1.04997 -0.54602 -0.14609 -1.00942 -0.71337 0.58149 0.30725
0.20000 1.00000 0.12670 0.75537 -0.23778 0.68339 -0.70260 -0.67888 -1.10146 1.71786 1.69270 -1.64744 1.91238
1.60000 1.00000 0.30587 1.72551 -1.00829 0.47643 -0.07571 -1.40875 -1.04905 0.38740 0.07317 1.44470 -0.46870
0.40000 0.00000 0.21450 1.65533 -0.90007 1.13023 0.04948 0.24756 -0.12805 0.41601 0.22556 -0.05353 -0.99811
0.40000 0.00000 0.02326 0.24946 -1.61070 1.25022 1.94870 -1.35302 -0.26917 -1.06452 -1.82858 -0.45899 0.36831
0.40000 0.00000 0.23673 -0.44838 -0.54664 -0.26345 -0.70665 1.67899 -1.65834 1.97642 -0.43741 0.62118 0.68315
0.50000 0.00000 0.01729 1.39744 0.66622 1.53173 -1.94333 1.82661 -1.55561 0.71036 0.98165 0.86447 1.01201
1.10000 0.00000 0.86041 -0.49305 -1.40383 0.45395 -0.61718 1.39548 2.03664 -1.26799 -1.22483 -1.13543 -0.74524
0.80000 1.00000 0.75588 -0.03894 0.24221 0.04835 -1.23690 0.83301 1.46403 0.39730 0.81353 0.25251 1.07234
1.50000 0.00000 0.48923 0.81857 0.89341 -1.75799 -0.26740 -0.12909 -0.01187 -0.23241 -0.50487 -0.25023 -0.87721
1.40000 1.00000 0.01007 0.21205 0.49127 0.69102 -0.73344 1.42399 0.18058 0.83426 -0.31360 0.10797 0.53794
1.20000 1.00000 0.09023 -0.15864 1.30207 0.51290 0.63611 -1.12456 0.53901 0.85662 -0.00206 -0.37302 -0.96447
0.10000 1.00000 0.05487 -0.43959 -2.07772 -0.66688 0.77881 -2.07472 1.66713 0.23275 -0.26166 0.51970 -1.11717
0.20000 1.00000 0.07200 0.79332 0.79610 -0.84845 -1.04529 0.50580 -0.52776 -1.00596 -0.59318 -0.33407 1.49729
2.30000 0.00000 0.02451 -1.57822 1.66133 1.10332 -0.75308 -0.93774 -1.36809 1.11348 -0.35087 -0.39173 -0.72001
1.70000 0.00000 0.47509 0.20475 0.01034 -0.05885 -0.47642 0.70105 1.36118 -1.12834 -0.60787 -0.78402 -0.72682
1.80000 0.00000 0.22745 0.56981 0.29409 0.56798 0.18758 -0.64842 0.13832 1.25659 -1.36230 0.09657 -0.17295
1.90000 0.00000 0.48394 0.11966 3.57332 -0.53793 0.21655 -0.23664 1.39879 -1.03869 -2.55761 -1.21390 0.45040
1.10000 0.00000 0.08697 0.36447 0.75339 0.44304 0.69786 0.51032 1.96216 1.79196 -1.65110 -0.11417 0.65939
7.40000 0.00000 0.67988 0.96041 -0.38753 1.80577 -0.29447 -0.30376 0.25633 -0.14956 0.16196 -2.72344 -0.93116
1.20000 0.00000 0.16867 -0.76903 -0.10366 -0.00750 1.40110 -0.32469 -0.21746 0.05029 -1.16058 -0.96593 -0.67562
1.70000 1.00000 0.00394 -0.64228 1.42966 0.25075 0.26100 1.35936 -0.50075 -1.07272 0.08370 -1.42052 1.24735
0.20000 0.00000 0.11182 1.13700 -0.13865 1.20270 0.99306 -1.59681 -0.21072 -0.68672 -0.85065 -0.12995 -1.93209
0.10000 1.00000 0.00964 -2.14590 0.11869 2.37327 0.36690 -1.14392 1.25042 1.12154 -0.26501 0.06902 -0.35805
0.30000 1.00000 0.04359 0.77503 -0.04377 0.59909 -0.47104 -0.07732 -0.46915 -1.19920 0.44380 1.25632 -1.63214
0.50000 1.00000 0.48918 0.25606 0.28377 -0.36332 -1.41381 0.25316 -0.65678 -1.06711 -0.38737 0.86266 -0.93505
0.10000 1.00000 0.07415 0.26998 -1.06665 -0.29538 -3.50991 -0.37424 1.01276 -0.39577 -1.48795 -0.65087 1.38970
0.40000 0.00000 0.17245 -1.03008 -0.56383 0.34658 -1.23233 -0.80232 -0.55007 0.42089 -0.64581 -1.29961 -0.84387
1.60000 0.00000 0.42130 -0.64609 0.62460 -1.55923 1.16152 0.02498 -0.47525 -0.08878 -0.47938 -0.84554 -1.92121
0.20000 0.00000 0.11090 -0.17009 0.58619 1.46915 1.31200 -1.44682 -1.07217 -0.48025 0.28273 -0.45636 1.15732
0.20000 0.00000 0.17981 -0.34243 -0.31002 0.00532 0.71212 -0.23318 -0.06821 -0.14273 -0.28067 -0.79492 -0.33179
3.80000 0.00000 1.07737 0.49609 0.88967 0.47062 -0.92593 -0.35940 -1.31582 1.35252 0.90988 0.21675 -2.07716
1.80000 0.00000 0.49815 1.62426 1.43275 0.09299 -1.11411 -0.60870 -1.80707 -0.48195 1.04146 -1.34940 -1.51882
0.60000 1.00000 0.07612 -0.06464 -0.35587 -0.22957 -1.11506 -0.87603 0.98695 -1.27657 0.53216 -1.86254 0.12670
2.60000 0.00000 1.10816 0.06630 1.68756 0.85420 0.87590 -1.33692 2.81466 -0.43294 -0.56958 -1.29044 -0.81229
0.30000 1.00000 0.15499 -1.09453 -1.15628 0.82287 -0.11508 -0.33044 1.52302 0.47566 -0.98937 0.33342 -0.34558
1.00000 0.00000 0.07783 2.09180 2.18217 1.04063 -0.89927 -1.87628 1.08300 -1.45726 -0.82141 -0.74381 1.25360
0.30000 0.00000 0.22914 0.96130 0.54119 -0.34196 1.45798 1.11810 2.34165 1.12202 0.72909 -1.15956 0.47903
0.80000 1.00000 0.11777 -0.78664 -0.25077 -2.04267 -1.02464 -0.57429 -0.47832 -1.68206 1.17251 -1.38435 -1.07529
0.10000 1.00000 0.00009 0.43132 -0.77956 -0.61200 1.01438 -1.20573 -0.42613 0.93098 1.16788 -0.31404 0.78396
1.70000 0.00000 0.15411 1.14425 -2.37892 1.20078 1.72021 0.78966 -1.21116 -0.10822 -0.31117 1.29054 0.11096
0.70000 1.00000 0.40117 0.21803 0.66872 -1.25163 0.20727 0.39088 -1.34138 -0.51752 0.96009 -0.18697 0.69692
0.50000 0.00000 0.42091 -1.93047 -0.53390 0.88904 0.90097 0.17738 0.76002 -0.83521 -0.24722 -0.92239 0.96182
0.60000 1.00000 0.19925 -2.28146 -0.49139 -1.98371 0.76188 -1.04038 -0.93251 -0.55886 -0.42283 0.48830 -0.64027
1.00000 1.00000 0.71807 0.66629 0.88411 -0.39218 -2.83846 0.90400 0.20562 0.64408 0.05109 1.09417 0.65736
1.30000 1.00000 0.63241 0.56443 0.08109 0.34296 0.05781 0.00390 0.10896 1.31568 -0.11646 0.60471 -0.49562
0.50000 0.00000 0.00076 0.34712 1.67298 0.38045 0.32884 -0.14393 0.95959 0.98183 1.10099 -1.16841 0.78091
2.80000 1.00000 1.52106 -0.50156 -0.46278 1.18670 -0.32942 -0.01327 0.18068 -0.89080 -0.10772 -0.39788 -0.66049
2.70000 1.00000 1.09051 0.68601 -1.27331 1.19203 -0.05616 1.82497 -0.91837 0.53513 -0.68336 -1.58673 -1.85703
0.20000 1.00000 0.08125 -0.64054 -1.15957 1.38474 0.40542 0.09860 -1.31387 -0.59160 -0.09280 1.76398 0.30662
1.70000 1.00000 0.37030 -0.17707 -0.28229 1.06525 0.71782 1.16523 2.05202 -0.73510 0.56590 -0.52991 -0.38145
1.40000 0.00000 0.56848 1.41691 -0.38088 0.37384 -0.29516 -0.85594 0.46490 0.48089 0.23374 1.70514 -1.06760
0.20000 0.00000 0.12136 -0.75839 0.63244 -0.31586 -1.40341 0.40173 -0.22478 -0.57644 1.20401 0.72627 0.16550
0.60000 0.00000 0.05101 0.10375 0.99392 0.21107 0.71225 0.95484 0.48263 1.41120 0.62157 0.09414 0.63826
0.40000 0.00000 0.23272 -0.69702 2.60861 1.08886 0.65864 -0.61656 -0.73534 0.02384 -0.37321 0.22987 0.51752
2.20000 0.00000 0.79794 0.69059 1.77860 0.54381 -2.58677 1.93554 -0.29172 -0.46779 -0.16171 -0.61259 -0.61697
3.60000 1.00000 0.27027 -0.25437 -0.83418 1.63947 -1.64814 -1.95546 -1.12290 1.08949 -0.83168 -0.85197 -0.51475
4.20000 0.00000 0.03604 -0.70684 1.57605 2.25969 1.32740 1.87790 -0.72028 0.34304 2.23868 -1.06485 -1.33364
1.00000 0.00000 0.91576 1.96928 0.90200 3.00736 0.38464 -0.24411 -1.77566 0.54322 -0.61758 -0.08222 -0.03470
1.70000 1.00000 0.26394 0.24096 1.62737 -0.75067 1.77124 1.60593 0.08728 0.12250 -0.34000 -0.42973 0.87026
2.70000 1.00000 1.99551 0.44044 0.46637 0.29113 0.61972 0.14491 -0.58884 2.43577 -0.82804 1.51564 -0.92543
0.30000 0.00000 0.16413 -0.30467 0.43082 -1.42963 -1.37022 0.14097 -0.17719 -0.39176 -2.12937 0.33139 -0.46953
1.00000 0.00000 0.08263 0.99791 -1.81398 0.55805 0.56807 0.37774 1.95296 -1.11169 -1.26653 -2.20294 -0.13484
1.90000 1.00000 0.47529 -0.19710 -1.64031 0.86403 0.63468 1.24222 -3.25955 1.72384 -0.35556 0.41044 -0.64957
0.70000 1.00000 0.56041 0.35483 -1.34620 0.46893 2.52491 0.87471 -0.00566 0.42331 0.18380 1.53217 -1.56284
0.10000 1.00000 0.03193 -1.86880 0.14978 0.06549 0.63372 -0.74206 1.22718 -1.15169 0.31160 1.74677 0.42401
1.20000 1.00000 0.18563 -0.09400 0.23973 0.18091 1.07789 -0.76813 -0.98932 0.76026 1.15288 -0.01103 -1.00198
2.00000 0.00000 0.02070 0.85079 0.48184 0.80296 1.47735 0.28719 1.59552 -1.25026 -0.60124 0.70858 0.49614
1.00000 1.00000 0.37593 -0.58196 1.44697 -1.62085 1.02659 0.02302 -0.04090 -0.13438 0.90368 1.42071 -0.14734
1.90000 1.00000 0.16107 0.82576 -1.08300 0.72879 -0.56258 -1.57307 1.12646 -1.14196 0.28195 0.78242 -2.11737
1.60000 0.00000 0.47359 2.26308 -0.19276 -0.42190 -0.43481 -0.51258 -1.31908 0.69356 0.63533 -1.39938 0.05933
0.90000 1.00000 0.43329 1.10778 -0.86874 1.78607 -0.18542 -0.09855 -0.47813 0.08372 -0.56051 -0.14890 0.56801
0.30000 1.00000 0.05950 1.03847 -2.05190 0.36532 0.49379 0.80508 0.67193 0.30531 -2.02298 0.25820 1.04545
3.40000 0.00000 0.23001 0.23988 -0.56303 -1.39881 0.92833 0.08160 -0.71578 1.79065 -1.59795 -0.55662 -0.41196
0.90000 1.00000 0.18883 0.91845 -1.47399 -0.40987 0.51163 -0.76369 -1.33029 0.42427 -0.86038 -0.77455 -0.32647
0.40000 0.00000 0.14908 0.33775 -0.21747 -0.07009 0.77957 -0.04465 1.39336 0.29818 -1.14355 1.91216 -0.06773
2.00000 0.00000 0.26180 1.00734 0.97694 -0.70988 1.05773 -1.30544 -0.62566 -0.07140 0.96848 -0.61924 -1.48608
0.90000 1.00000 0.27591 0.98712 1.01012 -0.53022 -0.66486 -1.31126 0.08639 0.74711 -0.17995 -1.07694 0.57159
1.50000 1.00000 0.87120 -0.77066 1.99699 0.74886 0.72151 1.59372 0.11632 0.15046 -1.27808 0.52812 -0.13144
1.30000 1.00000 0.09943 -0.02442 1.46139 -0.05925 1.56184 0.00369 0.74765 -0.31314 1.65799 -0.70151 -0.61473
0.20000 1.00000 0.15528 2.70938 -1.07487 -0.82367 -0.84053 0.56702 -0.23159 0.49074 1.22449 -1.06200 1.23024
0.20000 0.00000 0.09837 -0.12480 -0.41725 -0.08066 -1.73303 0.22250 1.74356 -0.98866 0.64447 -0.94289 -0.99502
0.80000 1.00000 0.17147 -1.79091 0.61316 0.60129 -0.24610 -0.12348 1.10649 -0.07288 -0.83424 -0.42102 0.55159
0.40000 0.00000 0.37812 2.31663 -0.57095 -1.06944 -0.34965 -0.49711 0.83082 -1.07479 -0.56728 1.01395 0.06397
0.50000 1.00000 0.27409 1.34869 -0.85089 -0.16504 -2.09453 1.16080 1.72978 -0.44844 0.46497 -0.41107 -2.09993
1.10000 1.00000 0.72212 0.02432 -0.94820 -0.05140 -0.62799 -0.57252 -0.46981 0.93737 -0.04364 -1.11121 -0.95115
3.10000 1.00000 0.03255 -0.07106 1.49155 1.64689 -0.16826 0.92325 0.46242 -0.59696 -0.86118 1.18936 0.03308
1.10000 0.00000 0.14594 0.15618 1.85578 -0.35784 1.46193 -0.23546 0.99469 1.52419 -0.17583 -0.06616 -0.49823
2.90000 0.00000 0.01069 0.77932 -0.28232 1.37601 -0.31813 0.06236 0.13972 2.13420 -1.49115 -1.63439 -0.60247
0.50000 1.00000 0.43089 -1.33920 0.02118 1.11740 -0.94069 0.47589 2.47571 0.76379 1.86685 1.10979 -0.41121
0.90000 1.00000 0.75963 -2.79075 0.78240 -0.62792 0.54176 0.68626 -0.96815 -0.20939 0.26342 0.82800 -1.27962
1.10000 0.00000 0.13306 0.75625 0.84855 1.47072 1.16140 -0.91476 -0.18039 0.43884 -0.11626 -0.01633 -0.23893
0.40000 0.00000 0.26071 1.38733 0.01121 -1.11664 -0.44603 0.00230 0.00247 -0.18009 -0.81733 0.55397 2.10286
0.90000 1.00000 0.36645 0.49457 -0.34281 0.25460 -0.54898 -0.62314 1.43447 0.97226 0.62592 -1.82985 0.36440
1.40000 0.00000 0.59415 1.30894 -0.62199 -0.03117 1.21702 0.48805 -1.04071 0.15278 1.17425 -1.53159 0.17660
1.40000 1.00000 0.26394 -0.61798 -0.08952 0.34492 0.09304 -0.61712 0.17406 -0.35423 -0.22142 -0.42816 -0.30666
1.20000 0.00000 0.88803 -1.16734 1.09818 0.32725 0.87626 -1.44659 0.68471 -1.45548 -1.13783 -1.14156 -1.32330
0.60000 0.00000 0.57469 0.12287 0.85032 0.79131 -2.27223 -0.36101 -0.86627 0.06332 0.36848 -2.16083 0.13764
1.90000 1.00000 0.81373 0.23558 -0.29057 -1.13556 -1.00825 0.75722 0.38997 2.55350 -0.82622 -0.80414 -0.68334
1.40000 0.00000 0.02642 -0.98625 0.80936 -2.88017 0.09369 -0.54209 0.63547 -0.64239 -0.06969 -0.11981 -0.77108
1.00000 0.00000 0.50209 2.02664 -1.21571 -0.46792 0.77066 -0.28156 1.53748 -0.40195 -0.31069 0.12772 0.72817
0.50000 0.00000 0.17323 0.42843 1.22358 1.77866 1.68558 0.32337 -0.98410 -0.03156 -0.77577 0.29509 -1.77096
2.70000 0.00000 0.04465 -0.06730 1.93795 -0.01334 -0.07569 -1.18623 -0.11711 -0.06991 -1.20498 0.91724 -0.67763
3.70000 0.00000 0.11004 0.38671 1.65634 -1.16194 0.23068 -0.12067 -0.51818 -0.08568 -1.04630 -1.74131 -1.07412
2.70000 0.00000 1.31468 0.70252 1.54339 0.63674 -1.48251 -0.33485 -1.50856 0.52024 -1.62458 -0.32417 0.98166
1.00000 1.00000 0.00137 0.62581 0.83033 0.04095 -0.42559 -1.36818 0.36517 0.86588 -1.80517 -0.32724 -1.14270
1.80000 1.00000 0.14053 -0.42656 -1.30952 1.97273 -2.00503 0.90514 -0.86481 -1.22768 -0.76212 1.22605 -1.03506
1.40000 0.00000 0.37594 1.79221 -0.30371 0.11543 -0.24042 1.85291 -0.66943 2.54442 0.16020 -0.82668 -1.24709
1.00000 0.00000 0.05576 0.34610 -0.24038 -0.60214 1.37876 0.36069 -0.30927 -0.13466 -0.42315 0.15394 0.84149
4.40000 0.00000 0.15919 0.98912 0.62692 -0.10596 -1.42811 0.56579 -1.43173 0.32978 -1.07703 -2.01001 -0.09648
0.50000 1.00000 0.28555 1.30803 -0.33454 0.50348 -1.69365 0.82544 -1.22836 1.08084 -0.30470 1.69117 -0.85661
1.20000 1.00000 0.11119 0.46203 -0.70128 0.36548 -0.42433 -1.28017 1.12203 -2.02089 -0.88958 0.09319 0.65462
0.70000 0.00000 0.15328 0.76798 0.85750 -0.49589 -0.34970 0.77095 -0.43614 1.30090 1.14213 0.59656 -0.97069
1.60000 0.00000 0.09254 -0.35623 0.05863 1.03181 0.07615 0.65068 0.10416 -0.25376 0.87815 -0.16493 0.27525
0.50000 1.00000 0.13121 -0.03022 -0.30315 -0.73744 -0.43087 0.24699 1.03634 -0.79224 -0.75182 -0.87702 0.16209
1.90000 1.00000 0.20243 0.17397 -0.74656 0.76506 -0.75814 -0.57229 -1.11848 0.09454 0.06710 -1.26604 -0.55293
2.00000 0.00000 1.44159 -0.02623 -0.48523 -0.00342 -1.47536 0.21900 0.12756 0.29539 -0.07581 -1.07947 -0.61182
0.50000 0.00000 0.23542 1.65932 0.10685 1.92442 0.34107 0.76897 -1.55101 -0.66092 -0.09736 -1.72158 0.94493
2.90000 0.00000 1.06125 -0.31150 -1.84241 0.50641 1.12862 -0.01376 -0.30239 -0.00117 0.52909 -1.17913 -1.37363
0.40000 1.00000 0.14159 0.73354 0.05388 0.48193 -0.34674 0.25528 1.02337 -1.28900 1.08157 0.63316 -0.58794
2.10000 0.00000 1.40536 2.53246 -0.99559 -0.52097 0.12363 1.18132 -0.10922 0.85156 -1.23558 -1.31127 -2.21077
0.30000 1.00000 0.01836 0.35959 -0.27286 -0.61512 2.34612 0.87649 0.19937 -1.20025 0.76070 -1.04748 1.38932
0.40000 1.00000 0.35824 1.70438 -1.16957 -0.26048 -1.39491 -1.65501 1.35721 -1.55515 -0.35776 0.12316 0.32237
0.20000 1.00000 0.02917 -1.52405 1.39075 0.59641 0.10515 -0.31796 -0.55504 0.86224 -0.50704 1.28863 1.25194
0.40000 1.00000 0.29451 -0.91569 1.01667 0.29950 -0.99649 -0.94049 -0.46691 0.39586 -0.61080 0.93147 0.57719
0.30000 1.00000 0.04344 -0.00077 -0.70785 0.97423 -1.59920 0.86185 -0.25833 -0.77425 0.15625 -0.83253 1.08852
0.50000 0.00000 0.31943 1.42928 0.25982 -1.45788 -0.26830 0.89479 2.02594 -0.27106 0.23306 1.06259 -0.17463
0.70000 1.00000 0.27036 0.17446 -0.91908 -1.70997 0.56957 0.31780 0.23395 0.73723 0.45584 -0.81322 -0.35909
1.80000 1.00000 0.55573 -0.69373 2.20097 1.54410 -2.13172 -0.08316 -1.66293 1.18228 -0.32298 0.40830 -0.15652
1.80000 0.00000 0.71066 0.13121 1.81930 0.84471 -0.97478 0.87147 -0.03314 0.26355 -0.43527 -1.51325 0.99952
0.40000 0.00000 0.24464 -1.22940 -1.41364 0.45965 0.05171 1.20803 0.36856 -0.71652 -0.51158 -0.54937 -0.98015
0.70000 1.00000 0.41442 -3.04528 -0.66240 0.09154 2.45160 -1.41805 0.97306 -0.40852 -1.11986 -0.72893 -1.07176
0.60000 0.00000 0.39431 1.19464 -0.03874 -1.24589 -0.44438 -0.70263 0.24054 -1.00204 0.26674 0.36052 0.49694
0.50000 0.00000 0.04791 1.73368 0.12396 -0.35335 0.05086 -0.38248 -0.34699 -0.05284 0.12258 -0.10127 0.02164
0.80000 1.00000 0.63395 -0.02492 0.29688 -0.75658 0.55899 1.18902 0.05980 -0.84005 -0.25850 -0.04296 0.39065
1.00000 0.00000 0.08861 -0.66782 -1.27216 0.99412 -0.19707 -0.30239 1.03312 0.31956 0.15006 -0.35945 -0.24586
1.70000 1.00000 0.56386 0.24596 1.84362 0.42206 -0.69059 0.95493 -0.17031 0.35221 0.31932 1.05569 -0.78507
0.90000 1.00000 0.10577 0.28837 0.93247 -1.09227 -1.08507 0.58632 0.04806 -0.52823 -0.23717 -0.56121 0.42742
0.40000 0.00000 0.10191 -1.84868 -0.45801 -0.56919 -0.09907 1.85511 0.89944 0.43422 1.05080 -1.42477 -0.76929
1.30000 1.00000 0.21979 0.63533 -0.50890 1.56290 -0.57729 0.64405 0.26323 1.55861 0.69809 -0.24553 -1.32099
0.60000 1.00000 0.20910 0.40142 0.30426 -0.22797 1.72049 0.01975 0.25460 0.54476 0.63872 -0.45697 0.31246
0.30000 0.00000 0.17304 -1.03431 -0.70910 0.42668 -1.69158 0.05394 3.19379 -0.35948 -0.71859 -2.22716 1.36648
0.70000 1.00000 0.25753 -0.04727 -0.27593 -0.89997 1.56940 2.32904 -2.03750 0.97939 -1.30875 -0.99102 0.14049
1.50000 0.00000 0.16758 2.08054 0.62225 0.10236 0.64249 -0.72461 -0.48779 1.31780 0.85434 -0.44362 -0.68625
0.80000 1.00000 0.20540 0.97392 -0.57704 -0.59901 0.67572 0.72129 1.39294 -0.61525 -0.20894 0.74509 0.54124
0.40000 0.00000 0.06661 -0.61195 -0.53826 -0.50454 -1.18981 -1.98476 0.49673 -0.69669 1.23586 -0.98153 0.10266
4.30000 0.00000 3.49790 0.08575 -1.61403 1.36627 1.17948 2.13995 -0.65807 -0.50718 1.73174 -1.74621 -0.26399
0.20000 0.00000 0.18852 1.61829 0.30603 0.23918 1.51820 0.17360 -0.01982 -0.15394 0.22241 -0.84470 -1.37427
0.10000 1.00000 0.03902 -0.58733 0.92886 0.20484 -1.28671 0.27297 0.45042 1.80922 -0.02851 -0.35505 -0.16372
3.70000 0.00000 0.88388 -0.26327 2.00317 1.49117 0.62291 0.33615 -1.20246 -2.03378 1.02100 0.60967 -0.31965
0.80000 0.00000 0.29950 0.38768 -1.35950 -0.15872 2.37425 -0.07234 -1.37693 -0.06955 0.18805 0.14142 -0.30753
1.50000 0.00000 0.36233 -0.61459 0.97290 -0.80170 -0.63013 -0.78341 -0.76753 0.61335 -1.03481 -2.14462 -0.16104
0.70000 0.00000 0.54098 0.48591 0.65750 -0.75878 0.71006 -0.08779 -0.53515 -0.02600 -0.68848 0.78002 0.11363
0.50000 1.00000 0.25115 0.68624 0.60856 0.27697 0.40663 -0.87055 0.13808 -1.88467 2.95501 0.39354 0.42447
2.00000 1.00000 1.27564 2.10256 -0.18950 0.70925 -0.72470 -0.14859 1.53099 0.55371 0.61811 0.93997 0.37957
0.20000 0.00000 0.02566 0.09166 -0.17917 0.13381 1.53853 0.82950 -1.74956 0.21226 -1.62981 0.63148 0.87360
1.80000 0.00000 0.52212 -1.97592 0.12846 -0.79608 0.15013 1.68868 -0.18058 -0.75750 -0.67584 -0.68243 -0.18473
0.50000 1.00000 0.27116 1.42700 -0.62743 -0.53662 0.60204 -0.75339 -1.25095 0.25265 0.04833 0.61180 0.09358
1.00000 0.00000 0.06781 2.02805 0.13942 0.61740 -0.40959 0.07400 1.11477 0.38219 1.70445 -1.07702 0.84784
1.30000 0.00000 0.00267 -0.81653 -1.12484 -0.14723 -0.71040 -0.06820 0.19052 -1.25543 0.71934 -0.80636 -0.71814
1.60000 0.00000 0.07619 0.93137 -0.92076 0.87053 0.51758 0.79198 0.56277 -1.00808 0.90229 -0.70872 -1.27094
0.80000 1.00000 0.25409 -0.57739 0.19950 0.76029 -0.47375 -1.20362 -0.39980 -0.47934 0.35399 0.27236 -0.62748
1.50000 0.00000 0.07921 0.39629 -1.36218 1.87821 0.62287 -2.08816 -0.80721 0.86413 0.90195 -2.31555 1.43347
1.20000 1.00000 0.25921 -0.04517 -0.18822 0.45202 0.30070 -1.07130 1.43430 -0.90511 1.76332 -0.23816 -0.69590
1.60000 0.00000 1.03816 1.47202 -1.28088 -0.19808 0.20168 0.53127 1.83712 -0.95578 -0.61343 -0.45936 1.03322
2.90000 1.00000 1.21100 -1.71035 -0.71791 0.38979 1.24323 0.35196 -1.20194 -1.43263 -2.54441 1.09500 -0.99700
0.10000 0.00000 0.09232 0.37387 0.43417 0.71173 -0.80233 0.39889 -0.83863 -0.81645 1.35136 -0.89344 0.30827
2.40000 0.00000 1.04809 -0.22308 1.41533 0.74601 -0.80806 0.29387 -0.36984 -0.10760 -1.08938 0.13768 0.59055
2.00000 1.00000 0.86450 0.17288 1.53373 0.35187 -1.40692 -0.57383 -1.75707 -0.58727 -1.93873 1.06861 -0.04295
1.50000 0.00000 1.26981 1.47136 0.21540 -0.50437 -1.39100 -0.34808 0.20454 1.49322 0.74913 -1.84658 -0.54972
1.30000 1.00000 0.44434 -0.07710 0.33484 -1.07045 -0.41112 0.65730 0.55915 -3.04204 0.68266 0.54318 0.34018
2.20000 0.00000 0.28306 0.62590 0.72946 2.59213 1.96091 -0.29559 1.17536 1.32906 -0.42642 -1.07928 1.65565
0.60000 0.00000 0.23947 -0.38653 -0.08688 0.26087 0.60816 -0.15946 -0.01989 -1.84625 0.13147 0.60771 0.46190
1.00000 1.00000 0.35723 -1.24913 0.52448 -0.30624 -0.35286 1.68506 0.25540 -0.67327 -0.40606 0.54226 0.74363
0.10000 1.00000 0.03870 -0.44591 0.85411 -0.43006 0.08037 0.59860 0.68082 1.62051 -1.85213 0.60206 1.79405
0.70000 1.00000 0.04071 -0.36574 1.67584 0.12956 -0.71026 0.16860 -1.27420 -0.67333 0.42466 -1.48435 0.11885
0.90000 1.00000 0.45983 0.30654 -1.58543 -0.64807 0.68151 0.13991 -0.68696 -0.96781 1.87820 -1.61420 0.31428
1.10000 1.00000 0.30651 1.00388 1.09053 -0.25948 0.03013 0.79122 -1.45455 0.42438 -0.02079 1.36037 0.46175
0.70000 1.00000 0.13506 1.70719 1.15977 1.15074 -0.02811 0.45176 1.01126 -0.07570 0.75651 -0.61113 -0.76403
1.40000 0.00000 0.25973 -1.50905 1.18413 1.01624 0.79773 0.51783 0.95444 -0.09259 -1.46352 0.52923 -1.13447
1.60000 1.00000 0.33941 -0.15213 -0.41657 0.51419 -0.60948 0.69261 -1.09306 0.21166 -0.10595 -0.41524 -0.25579
1.30000 1.00000 0.02766 1.22871 -1.07134 -0.03010 -1.13002 1.88563 -2.32676 -0.58951 0.45155 0.84118 -1.45534
0.40000 1.00000 0.25075 -0.31460 -0.67194 -0.81084 0.65793 0.00219 0.04967 -1.09543 -0.32782 -0.54673 0.17225
2.00000 1.00000 1.06202 1.87547 -0.79524 0.33559 -2.44479 1.30826 0.26294 -0.47513 1.52895 0.63480 -1.83974
2.40000 0.00000 0.02892 0.85268 -0.33195 0.78088 1.07765 0.40199 -0.28655 -0.53166 0.06161 -1.47126 0.03967
0.70000 0.00000 0.12440 -0.69190 0.73137 0.51785 -1.06993 0.37372 -0.83684 0.32178 0.33974 -2.14871 0.45935
1.40000 0.00000 0.08651 -0.37568 -1.32895 1.69613 -0.71642 -1.31215 -0.43277 -0.67061 0.31964 -1.09654 -0.89930
1.80000 0.00000 0.59526 1.05220 -0.61274 0.52397 -1.43662 0.65483 -0.96649 1.10875 -0.77179 0.37476 0.38945
0.20000 0.00000 0.04252 1.04204 -1.03720 0.55984 -0.39627 1.44711 -0.63286 -1.45895 -0.45807 0.24045 -0.89051
0.70000 1.00000 0.14107 -0.63790 0.86381 -1.03609 -0.81489 0.00069 1.63141 1.13811 1.50368 -0.57739 -0.82368
0.50000 1.00000 0.27554 -0.64237 0.23184 -0.26783 -0.67107 -2.31391 0.64789 0.91644 1.95095 0.16685 -2.06615
0.70000 0.00000 0.03730 -0.66827 -0.04023 -0.28510 -0.00306 1.00694 -1.03231 -0.97305 0.19977 -0.00193 0.35138
0.80000 1.00000 0.33104 -0.19409 -0.84821 0.56287 0.40105 0.05461 0.12048 -0.88585 -0.37913 0.57821 -0.63108
0.80000 0.00000 0.08693 0.19228 1.59215 -0.39299 1.18672 1.09054 0.64315 0.17182 0.46154 -1.00788 0.09439
0.80000 1.00000 0.07171 -1.52048 -0.12044 0.99492 -0.82032 1.32853 0.84425 -0.11130 0.19356 -0.58196 -0.66054
1.10000 0.00000 0.52515 0.54644 -1.03676 -0.42385 -0.91057 1.64995 -0.00388 0.40963 0.24633 -1.94243 -1.79052
