-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
.4807873,.318757,63.06468,.3099568,8.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.4126647,.2888257,42.23264,.2827869,6.631746
.1054704,.0932344,13.83451,.0929985,1.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2127038,.170077,27.90028,.1686674,3.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.4198036,.307104,15.92091,.3021588,3.718769
-.3626258,-.7884961,-17.62636,-.7144532,-3.728045
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.0518537,.0486185,6.801633,.0485849,.967119
.2127038,.170077,27.90028,.1686674,3.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.4807873,.318757,63.06468,.3099568,8.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.7860187,.4550575,80.44216,.4331668,12.63175
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
.0168673,.0165357,1.346835,.0165347,.2335645
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
.1637621,.1377534,16.75963,.1370691,2.631746
.1054704,.0932344,13.83451,.0929985,1.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
.1054704,.0932344,13.83451,.0929985,1.967119
.1054704,.0932344,13.83451,.0929985,1.967119
.0518537,.0486185,6.801633,.0485849,.967119
.0518537,.0486185,6.801633,.0485849,.967119
.0518537,.0486185,6.801633,.0485849,.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.0652487,.0608686,4.064979,.0608197,.7785092
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2127038,.170077,27.90028,.1686674,3.967119
.0168673,.0165357,1.346835,.0165347,.2335645
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
.0890842,.0808547,7.11327,.0807283,1.233564
.1590871,.1334141,20.8674,.1327278,2.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2653561,-.4079951,-12.89832,-.3956779,-2.728045
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.3199372,.2353205,41.96604,.2316601,5.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
.0890842,.0808547,7.11327,.0807283,1.233564
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.3182621,.24467,15.46995,.2418727,3.271955
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.2127038,.170077,27.90028,.1686674,3.967119
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.5993417,.3781157,61.3374,.3650679,9.631746
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.0168673,.0165357,1.346835,.0165347,.2335645
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.3199372,.2353205,41.96604,.2316601,5.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.1054704,.0932344,13.83451,.0929985,1.967119
.1590871,.1334141,20.8674,.1327278,2.967119
.2127038,.170077,27.90028,.1686674,3.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.4807873,.318757,63.06468,.3099568,8.967119
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
.1054704,.0932344,13.83451,.0929985,1.967119
.0518537,.0486185,6.801633,.0485849,.967119
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
1.406247,.6850898,87.60883,.6294192,16.77851
.4807873,.318757,63.06468,.3099568,8.967119
.0518537,.0486185,6.801633,.0485849,.967119
.1054704,.0932344,13.83451,.0929985,1.967119
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.8024876,.4537259,105.262,.4300393,14.96712
.3199372,.2353205,41.96604,.2316601,5.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.3735539,.2647622,48.99892,.2596048,6.967119
.0811402,.0750819,3.077215,.0750066,.7187688
-.3442172,-.8265827,-27.48534,-.7296151,-4.766436
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
1.09713,.6067064,41.6083,.5726204,9.718769
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.3504391,.255289,35.86439,.2510685,5.631746
.3199372,.2353205,41.96604,.2316601,5.967119
.4271706,.2924977,56.0318,.2856206,7.967119
-.1446354,-.1727819,-5.485247,-.1718747,-1.281231
.0518537,.0486185,6.801633,.0485849,.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.4126647,.2888257,42.23264,.2827869,6.631746
-.2458657,-.3423031,-7.275073,-.3361348,-1.876643
.0744605,.0697537,1.719028,.0697041,.4897112
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.2663205,.2038828,34.93316,.2014776,4.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.5880207,.3675556,77.13044,.3543704,10.96712
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2663205,.2038828,34.93316,.2014776,4.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.2127038,.170077,27.90028,.1686674,3.967119
.4271706,.2924977,56.0318,.2856206,7.967119
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
.2127038,.170077,27.90028,.1686674,3.967119
-.2653561,-.4079951,-12.89832,-.3956779,-2.728045
.0890842,.0808547,7.11327,.0807283,1.233564
.2663205,.2038828,34.93316,.2014776,4.967119
.0518537,.0486185,6.801633,.0485849,.967119
-.2458657,-.3423031,-7.275073,-.3361348,-1.876643
.5880207,.3675556,77.13044,.3543704,10.96712
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.194028,.1638978,7.358447,.1631224,1.718769
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
.0518537,.0486185,6.801633,.0485849,.967119
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.3442172,-.8265827,-27.48534,-.7296151,-4.766436
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
.3779518,.2736489,30.17901,.2689503,5.233564
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
.1590871,.1334141,20.8674,.1327278,2.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2663205,.2038828,34.93316,.2014776,4.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.3704109,-.7664223,-14.04771,-.7028326,-3.281231
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
.233518,.1869187,18.64614,.1853842,3.233565
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
.194028,.1638978,7.358447,.1631224,1.718769
.0518537,.0486185,6.801633,.0485849,.967119
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
.026453,.0257235,1.285815,.0257202,.271955
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2663205,.2038828,34.93316,.2014776,4.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.3199372,.2353205,41.96604,.2316601,5.967119
.4271706,.2924977,56.0318,.2856206,7.967119
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
.2259878,.1803413,23.12788,.1788202,3.631746
.1015365,.0905915,10.39137,.0903953,1.631746
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.1148521,-.1305588,-3.39843,-.130202,-.8766426
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0775893,-.0839291,-1.791261,-.0838429,-.5102888
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.7488708,.4333751,98.22909,.4124975,13.96712
.2663205,.2038828,34.93316,.2014776,4.967119
.0518537,.0486185,6.801633,.0485849,.967119
.3735539,.2647622,48.99892,.2596048,6.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.3199372,.2353205,41.96604,.2316601,5.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.0393108,.037495,4.023121,.037481,.6317464
.3199372,.2353205,41.96604,.2316601,5.967119
.1590871,.1334141,20.8674,.1327278,2.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.026453,.0257235,1.285815,.0257202,.271955
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
.1237227,.1098284,6.01386,.109569,1.271955
.5128015,.3526063,24.92604,.3444955,5.271955
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.233518,.1869187,18.64614,.1853842,3.233565
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
1.594952,.711513,163.2295,.6397405,25.63175
-.1446354,-.1727819,-5.485247,-.1718747,-1.281231
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
.0518537,.0486185,6.801633,.0485849,.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.1237227,.1098284,6.01386,.109569,1.271955
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.3199372,.2353205,41.96604,.2316601,5.967119
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.3538132,-.8084838,-22.04247,-.7233002,-4.221491
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.3199372,.2353205,41.96604,.2316601,5.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.3199372,.2353205,41.96604,.2316601,5.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
.4271706,.2924977,56.0318,.2856206,7.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
.3199372,.2353205,41.96604,.2316601,5.967119
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.0518537,.0486185,6.801633,.0485849,.967119
.3199372,.2353205,41.96604,.2316601,5.967119
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
.6416374,.3903728,84.16332,.374758,11.96712
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
-.2575231,-.3767781,-9.766479,-.3678355,-2.281231
.3182621,.24467,15.46995,.2418727,3.271955
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1446354,-.1727819,-5.485247,-.1718747,-1.281231
.6416374,.3903728,84.16332,.374758,11.96712
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.8561043,.4734012,112.2948,.4468011,15.96712
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.3735539,.2647622,48.99892,.2596048,6.967119
.0518537,.0486185,6.801633,.0485849,.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.0317476,-.0328447,-1.204016,-.0328384,-.2812312
-.0317476,-.0328447,-1.204016,-.0328384,-.2812312
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.1490611,.1287397,9.286469,.12828,1.778509
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.534404,.3437256,70.09756,.3328171,9.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2127038,.170077,27.90028,.1686674,3.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
.1590871,.1334141,20.8674,.1327278,2.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.0168673,.0165357,1.346835,.0165347,.2335645
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.3199372,.2353205,41.96604,.2316601,5.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.2653561,-.4079951,-12.89832,-.3956779,-2.728045
.3735539,.2647622,48.99892,.2596048,6.967119
.0161615,.0159103,.4782124,.0159097,.1233574
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.3735539,.2647622,48.99892,.2596048,6.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1446354,-.1727819,-5.485247,-.1718747,-1.281231
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1054704,.0932344,13.83451,.0929985,1.967119
1.388229,.6925085,67.47845,.6396812,14.27195
.0652487,.0608686,4.064979,.0608197,.7785092
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.0518537,.0486185,6.801633,.0485849,.967119
.1054704,.0932344,13.83451,.0929985,1.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.2663205,.2038828,34.93316,.2014776,4.967119
.1590871,.1334141,20.8674,.1327278,2.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
.6416374,.3903728,84.16332,.374758,11.96712
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.1471751,.1295917,4.354855,.1292427,1.123357
.4807873,.318757,63.06468,.3099568,8.967119
.9633377,.5109462,126.3606,.4782426,17.96712
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2663205,.2038828,34.93316,.2014776,4.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.4807873,.318757,63.06468,.3099568,8.967119
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.6416374,.3903728,84.16332,.374758,11.96712
-.2575231,-.3767781,-9.766479,-.3678355,-2.281231
.1054704,.0932344,13.83451,.0929985,1.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.3199372,.2353205,41.96604,.2316601,5.967119
.3057349,.2321661,24.41258,.2292599,4.233564
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.2328735,.1881362,14.50796,.1867167,2.778509
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.1590871,.1334141,20.8674,.1327278,2.967119
.0393108,.037495,4.023121,.037481,.6317464
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
.2127038,.170077,27.90028,.1686674,3.967119
.5946025,.3816071,47.47832,.3693784,8.233564
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.0811402,.0750819,3.077215,.0750066,.7187688
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.0518537,.0486185,6.801633,.0485849,.967119
.1054704,.0932344,13.83451,.0929985,1.967119
.1054704,.0932344,13.83451,.0929985,1.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.0168673,.0165357,1.346835,.0165347,.2335645
.2127038,.170077,27.90028,.1686674,3.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.1054704,.0932344,13.83451,.0929985,1.967119
.4807873,.318757,63.06468,.3099568,8.967119
.1054704,.0932344,13.83451,.0929985,1.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.3735539,.2647622,48.99892,.2596048,6.967119
.2663205,.2038828,34.93316,.2014776,4.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.7390363,.4436694,59.01119,.4249854,10.23356
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2781887,.2236103,8.231498,.2218425,2.123357
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
.5946025,.3816071,47.47832,.3693784,8.233564
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.3069158,.2400239,11.63968,.2376232,2.718769
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.6952541,.4122828,91.19621,.3940997,12.96712
.0518537,.0486185,6.801633,.0485849,.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.2663205,.2038828,34.93316,.2014776,4.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1054704,.0932344,13.83451,.0929985,1.967119
.7488708,.4333751,98.22909,.4124975,13.96712
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.0744605,.0697537,1.719028,.0697041,.4897112
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.2663205,.2038828,34.93316,.2014776,4.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.194028,.1638978,7.358447,.1631224,1.718769
.026453,.0257235,1.285815,.0257202,.271955
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.2127038,.170077,27.90028,.1686674,3.967119
-.0317476,-.0328447,-1.204016,-.0328384,-.2812312
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
.1590871,.1334141,20.8674,.1327278,2.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1446354,-.1727819,-5.485247,-.1718747,-1.281231
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
.3199372,.2353205,41.96604,.2316601,5.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.4271706,.2924977,56.0318,.2856206,7.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2653561,-.4079951,-12.89832,-.3956779,-2.728045
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.0652487,.0608686,4.064979,.0608197,.7785092
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.0393108,.037495,4.023121,.037481,.6317464
.0518537,.0486185,6.801633,.0485849,.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.0652487,.0608686,4.064979,.0608197,.7785092
.0518537,.0486185,6.801633,.0485849,.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
.0518537,.0486185,6.801633,.0485849,.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.0168673,.0165357,1.346835,.0165347,.2335645
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.2663205,.2038828,34.93316,.2014776,4.967119
.0744605,.0697537,1.719028,.0697041,.4897112
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.2663205,.2038828,34.93316,.2014776,4.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.5880207,.3675556,77.13044,.3543704,10.96712
-.3340431,-.8429711,-34.1864,-.7336224,-5.368254
1.285038,.6120709,168.5579,.5593568,23.96712
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
