year,stpop,state,area,vio,mur,rap,rob,aga,pro,bur,lar,aut,yradopt,incarc_rate,pb1064,pn1064,pw1064,pm1029,pop,avginc,density,stateid,shall
93,11725984,"Illinois",55593,959.7,11.4,34.6,381.2,532.6,4658.2,1015.5,3084,558.7,0,271,6.4,2.43,60.66,14.6,11.73,16.11,0.21,17,0
94,11804986,"Illinois",55593,960.9,11.7,33.3,372.6,543.3,4664.9,1005.1,3096.4,563.5,0,294,6.45,2.51,60.46,14.4,11.8,16.42,0.21,17,0
95,11884935,"Illinois",55593,996.1,10.3,36.5,330.8,618.5,4459.6,917.6,3019,523,0,310,6.5,2.58,60.31,14.27,11.88,16.77,0.21,17,0
96,11953003,"Illinois",55593,890.4,10,38.4,279.4,562.6,4429.6,913.2,3026.2,490.2,0,317,6.53,2.64,60.21,14.18,11.95,17.15,0.22,17,0
97,12011509,"Illinois",55593,861.4,9.2,37.1,278.4,536.7,4279.7,870.5,2943.3,465.9,0,327,6.58,2.71,60.15,14.11,12.01,17.61,0.22,17,0
98,12069774,"Illinois",55593,807.7,8.4,34,248.5,516.9,4065,826.1,2799.4,439.5,0,342,6.64,2.78,60.22,14.08,12.07,18.33,0.22,17,0
99,12128370,"Illinois",55593,732.5,7.7,34.2,219.4,471.2,3774.1,712.3,2632.1,429.7,0,357,6.7,2.84,60.3,14.05,12.13,18.62,0.22,17,0
77,5425637,"Indiana",36097,310.6,7.4,26.5,123.2,153.5,3962.3,1086.2,2498.7,377.4,77,79,2.7,0.36,67.8,18.27,5.43,11.84,0.15,18,1
78,5470213,"Indiana",36097,323.5,6.2,27,121.4,168.8,4015.1,1108.3,2495.7,411.1,77,80,2.73,0.38,67.77,18.12,5.47,12.23,0.15,18,1
79,5501176,"Indiana",36097,338,8.3,31.1,132.7,165.9,4263.4,1169.9,2660.5,433,77,82,2.76,0.41,67.69,17.98,5.5,12.09,0.15,18,1
80,5490721,"Indiana",35932,377.8,8.9,33.1,141.4,194.5,4552.5,1313.3,2807.1,432.2,77,98,2.82,0.45,67.9,17.95,5.49,11.42,0.15,18,1
81,5480425,"Indiana",35932,341.6,7.1,29.6,129,176,4198.2,1168.8,2690,339.3,77,114,2.85,0.49,67.83,17.83,5.48,11.35,0.15,18,1
82,5467927,"Indiana",35932,300.6,6.5,27.8,109,157.2,4128.9,1088.8,2713.5,326.6,77,138,2.87,0.51,67.71,17.63,5.47,11.04,0.15,18,1
83,5450402,"Indiana",35932,283.8,5.2,27.5,99.9,151.1,3846,988.3,2535.7,322.1,77,152,2.89,0.54,67.52,17.38,5.45,11.2,0.15,18,1
84,5458328,"Indiana",35932,305.2,5.5,25,98.9,175.9,3624.2,928,2345.2,351,77,164,2.91,0.57,67.4,17.11,5.46,11.93,0.15,18,1
85,5459216,"Indiana",35932,309.4,5.8,24,92.1,187.5,3604.7,914.6,2361.5,328.5,77,165,2.93,0.6,67.25,16.84,5.46,12.17,0.15,18,1
86,5454114,"Indiana",35932,307.7,6,25.9,90,185.9,3547.1,886.7,2332.9,327.5,77,175,2.94,0.63,67.04,16.55,5.45,12.56,0.15,18,1
87,5473009,"Indiana",35932,328.5,5.6,29.1,88.6,205.2,3791.3,946.7,2490,354.5,77,181,2.96,0.66,66.9,16.24,5.47,12.86,0.15,18,1
88,5491734,"Indiana",35932,380,6.4,31,89,253.5,3770,935.2,2481.3,353.5,77,192,2.99,0.69,66.76,15.95,5.49,13.15,0.15,18,1
89,5523684,"Indiana",35932,406.5,6.3,32.3,101.4,266.5,4033.5,969.1,2673.2,391.1,77,202,3.03,0.72,66.51,15.65,5.52,13.47,0.15,18,1
90,5555097,"Indiana",35870,473.9,6.2,37.9,101.3,328.4,4209.4,943.3,2827.1,439,77,217,3.07,0.76,68.73,15.39,5.56,13.43,0.15,18,1
91,5602062,"Indiana",35870,505.3,7.5,41.3,116,340.5,4312.5,977.1,2870.6,464.8,77,223,3.1,0.77,68.66,15.19,5.6,13.2,0.16,18,1
92,5648649,"Indiana",35870,508.5,8.2,42.4,122.2,335.7,4178.5,952.1,2776.1,450.3,77,226,3.15,0.79,68.59,15,5.65,13.68,0.16,18,1
93,5701965,"Indiana",35870,489.1,7.5,39.1,119.8,322.6,3976,852,2695.9,428.1,77,242,3.19,0.81,68.53,14.84,5.7,13.86,0.16,18,1
94,5745626,"Indiana",35870,525.1,7.9,35.6,130.2,351.5,4067.7,850.5,2782.4,434.8,77,250,3.24,0.84,68.38,14.66,5.75,14.21,0.16,18,1
95,5791819,"Indiana",35870,524.7,8,33.3,135.2,348.3,4106.8,821.6,2819.5,465.7,77,258,3.27,0.86,68.29,14.53,5.79,14.29,0.16,18,1
96,5834908,"Indiana",35870,537,7.2,34.1,124.1,371.6,3961.2,783.8,2752.6,424.9,77,275,3.31,0.9,68.28,14.45,5.83,14.46,0.16,18,1
97,5872370,"Indiana",35870,514.6,7.3,32.9,132.4,342.1,3951.6,821.7,2701.9,428,77,286,3.36,0.91,68.15,14.38,5.87,14.75,0.16,18,1
98,5907617,"Indiana",35870,431,7.7,33.1,111.2,279,3738.4,789.2,2590.1,359.2,77,301,3.39,0.94,68.09,14.3,5.91,15.36,0.16,18,1
99,5942901,"Indiana",35870,374.6,6.6,27,109.3,231.7,3391.3,714.5,2335.4,341.4,77,321,3.44,0.97,68.08,14.19,5.94,15.64,0.17,18,1
77,2913573,"Iowa",55941,144,2.3,10.6,41.2,89.8,3717.5,812.5,2685.1,219.9,0,66,0.69,0.39,70.64,18.1,2.91,11.97,0.05,19,0
78,2918071,"Iowa",55941,161.4,2.6,10.4,46.9,101.6,3818.7,870.6,2712.9,235.1,0,70,0.72,0.43,70.57,17.98,2.92,12.89,0.05,19,0
79,2915739,"Iowa",55941,181.2,2.2,11,50.2,117.7,4120.6,922.1,2928.8,269.7,0,70,0.74,0.47,70.48,17.88,2.92,12.5,0.05,19,0
80,2914018,"Iowa",55965,200.4,2.2,14.3,54.9,129,4546.4,1079.5,3219.1,247.8,0,72,0.78,0.51,70.3,17.76,2.91,11.69,0.05,19,0
81,2907975,"Iowa",55965,204.2,2.6,13.4,53.6,134.5,4512.4,1067.5,3221.7,223.2,0,86,0.82,0.56,70.05,17.54,2.91,12.02,0.05,19,0
82,2888190,"Iowa",55965,172.7,2.3,12.5,36.2,121.8,3963.8,947.8,2842.3,173.7,0,88,0.84,0.59,69.7,17.23,2.89,11.59,0.05,19,0
83,2870550,"Iowa",55965,181.1,2.3,12.6,41,125.2,3737.9,915.6,2664.4,157.9,0,93,0.87,0.63,69.3,16.89,2.87,11.48,0.05,19,0
84,2858624,"Iowa",55965,198.7,2,12.9,38.3,145.5,3600.9,871.4,2571.1,158.4,0,92,0.89,0.66,68.98,16.52,2.86,12.27,0.05,19,0
85,2829685,"Iowa",55965,211.7,1.9,12.6,41.2,156.1,3731.2,913.6,2664.2,153.4,0,97,0.92,0.71,68.67,16.18,2.83,12.4,0.05,19,0
86,2791966,"Iowa",55965,235.1,1.8,12.5,42,178.8,3915.6,956,2801.3,158.3,0,98,0.96,0.75,68.3,15.81,2.79,12.74,0.05,19,0
87,2767005,"Iowa",55965,231.2,2.1,11.9,36.2,181.1,3909,917.8,2840.1,151.1,0,98,0.99,0.79,68.13,15.45,2.77,13.07,0.05,19,0
88,2768392,"Iowa",55965,256.8,1.7,15.7,39.9,199.5,3819.8,854.3,2803.4,162.2,0,101,1.02,0.84,68.14,15.16,2.77,12.9,0.05,19,0
89,2770585,"Iowa",55965,266.3,1.9,16.2,39,209.2,3815.1,846.9,2809.9,158.3,0,107,1.06,0.88,67.99,14.88,2.77,13.3,0.05,19,0
90,2779769,"Iowa",55875,299.7,1.9,18.4,39.2,240.1,3801.2,808.4,2822.9,169.9,0,126,1.1,0.93,70.36,14.68,2.78,13.24,0.05,19,0
91,2791227,"Iowa",55875,303.3,2,20.9,45,235.4,3830.7,832.5,2827.5,170.7,0,139,1.15,0.98,70.44,14.57,2.79,13.05,0.05,19,0
92,2806923,"Iowa",55875,278,1.6,18.8,39.6,218,3679.2,753.8,2766.3,159.1,0,144,1.19,1.02,70.65,14.49,2.81,13.45,0.05,19,0
93,2820525,"Iowa",55875,325.5,2.3,24.4,53.9,244.8,3521,730.7,2599.4,190.8,0,160,1.24,1.07,70.71,14.43,2.82,13.04,0.05,19,0
94,2829422,"Iowa",55875,315.1,1.7,23.5,46.9,243,3339.5,667.1,2492.3,180.1,0,174,1.28,1.12,70.81,14.37,2.83,13.77,0.05,19,0
95,2840860,"Iowa",55875,354.4,1.8,21.8,53,277.8,3747.5,757.5,2767.2,222.8,0,192,1.32,1.16,70.97,14.33,2.84,13.85,0.05,19,0
96,2848473,"Iowa",55875,272.5,1.9,19.7,45.1,205.9,3376.4,664.6,2520.8,191.1,0,207,1.35,1.18,71.03,14.32,2.85,14.42,0.05,19,0
97,2854396,"Iowa",55875,310,1.8,20.3,55.9,232,3505.8,771.5,2500,234.3,0,222,1.37,1.19,71.1,14.29,2.85,14.78,0.05,19,0
98,2861025,"Iowa",55875,311.5,1.9,25.4,50.9,233.3,3189.1,673.7,2306.6,208.7,0,243,1.38,1.19,71.19,14.23,2.86,15.19,0.05,19,0
99,2869413,"Iowa",55875,280,1.5,27.2,36.6,214.7,2944,593,2172,179,0,258,1.41,1.2,71.36,14.14,2.87,15.31,0.05,19,0
77,2320647,"Kansas",81787,309.8,6.6,22,100.7,180.5,4254,1270.4,2739.3,244.3,0,91,2.34,0.89,67.85,18.43,2.32,12.01,0.03,20,0
78,2335657,"Kansas",81787,318.2,5.7,25,93.7,193.8,4225.9,1286.8,2691.4,247.7,0,97,2.39,0.95,67.63,18.21,2.34,12.35,0.03,20,0
79,2350908,"Kansas",81787,353.6,5.5,26.4,102.3,219.4,4542.2,1329.8,2938.9,273.5,0,98,2.46,1.01,67.39,18.05,2.35,12.68,0.03,20,0
80,2369039,"Kansas",81778,389.3,6.9,31.5,113.1,237.8,4989.5,1521.4,3196.4,271.7,0,95,2.57,1.11,67.2,17.94,2.37,12.14,0.03,20,0
81,2384859,"Kansas",81778,369.4,6.3,30.8,109.7,222.6,5034.9,1544.2,3235.6,255.1,0,106,2.62,1.16,66.98,17.8,2.38,12.33,0.03,20,0
82,2401211,"Kansas",81778,335.9,5.7,24.8,87,218.4,4616.1,1344.8,3048.8,222.5,0,116,2.65,1.21,66.68,17.53,2.4,12.37,0.03,20,0
83,2415537,"Kansas",81778,326.6,5.6,25.9,84,211,4203.2,1167.8,2834.4,201,0,129,2.69,1.26,66.38,17.26,2.42,12.37,0.03,20,0
84,2424076,"Kansas",81778,334.2,3.7,27.4,71.6,231.5,4005.2,1049.1,2749.3,206.8,0,152,2.72,1.32,66.08,16.88,2.42,13.04,0.03,20,0
85,2427412,"Kansas",81778,355.8,4.9,29.3,78.7,242.7,4019.3,1050.6,2752.4,216.4,0,173,2.77,1.39,65.71,16.59,2.43,13.27,0.03,20,0
86,2432616,"Kansas",81778,368.8,4.4,32.9,79.6,251.9,4453.8,1187.7,3008.1,258,0,192,2.82,1.46,65.43,16.24,2.43,13.55,0.03,20,0
87,2445387,"Kansas",81778,360.7,4.4,32.6,82.1,241.6,4543.1,1138,3152,253.2,0,217,2.86,1.52,65.16,15.91,2.45,13.67,0.03,20,0
88,2461987,"Kansas",81778,365.2,3.4,31.3,85.9,244.6,4514.7,1179,3093.2,242.5,0,233,2.92,1.6,65.02,15.63,2.46,13.75,0.03,20,0
89,2472847,"Kansas",81778,400.8,5.5,36.5,99.8,259.1,4582,1188.7,3096,297.4,0,232,2.96,1.67,64.78,15.37,2.47,13.73,0.03,20,0
90,2480683,"Kansas",81823,447.7,4,40.4,117.6,285.7,4745.4,1166.5,3243.5,335.4,0,222,3.02,1.76,66.76,15.15,2.48,13.85,0.03,20,0
91,2495209,"Kansas",81823,499.6,6.1,44.8,138.4,310.3,5034.7,1306.7,3377.1,351,0,227,3.04,1.78,66.77,15.03,2.5,13.77,0.03,20,0
92,2526042,"Kansas",81823,510.8,6,41.3,129.9,333.7,4809.1,1293.7,3191.7,323.8,0,231,3.13,1.82,66.92,14.9,2.53,14.17,0.03,20,0
93,2547605,"Kansas",81823,496.4,6.4,40.1,123.6,326.3,4478.9,1132.2,3024,322.7,0,238,3.14,1.85,67.09,14.8,2.55,14.13,0.03,20,0
94,2569118,"Kansas",81823,443,6.7,41.3,115.1,279.9,4404,1121.2,2954.5,328.2,0,226,3.17,1.92,67.23,14.75,2.57,14.35,0.03,20,0
95,2586942,"Kansas",81823,420.7,6.2,36.6,108.2,269.8,4466.2,1068.4,3074.3,323.5,0,248,3.2,1.96,67.46,14.7,2.59,14.32,0.03,20,0
96,2598266,"Kansas",81823,413.8,6.6,42.6,96.3,268.3,4268,981.3,3038.3,248.4,0,274,3.21,1.99,67.61,14.66,2.6,14.68,0.03,20,0
97,2616339,"Kansas",81823,409.2,6,42.4,93.3,267.6,4154.3,970.6,2933.5,250.1,0,301,3.23,2.01,67.7,14.69,2.62,15.13,0.03,20,0
98,2638667,"Kansas",81823,397,5.9,42.6,86.8,261.8,4461.7,892.6,3341.4,227.8,0,304,3.27,2.04,67.77,14.73,2.64,15.65,0.03,20,0
99,2654052,"Kansas",81823,382.8,6,40.1,77.1,259.5,4055.9,824.2,3003.8,227.9,0,310,3.33,2.07,67.87,14.74,2.65,15.97,0.03,20,0
77,3573694,"Kentucky",39650,233.6,10.1,19.1,81.1,123.3,2779.8,872.2,1662.1,245.4,96,107,2.61,0.25,67.93,18.65,3.57,10.02,0.09,21,0
78,3609976,"Kentucky",39650,223.2,9,20.7,81.3,112.1,2799.9,884.6,1664.7,250.6,96,106,2.62,0.27,67.94,18.46,3.61,10.37,0.09,21,0
79,3641806,"Kentucky",39650,248,9.5,20.4,92.1,126.1,2935.9,909.6,1770.1,256.2,96,97,2.64,0.29,67.92,18.33,3.64,10.48,0.09,21,0
80,3664221,"Kentucky",39669,266.7,8.8,19.2,95.2,143.5,3167.1,1040.8,1875.5,250.7,96,105,2.67,0.31,67.81,18.2,3.66,9.95,0.09,21,0
81,3670385,"Kentucky",39669,289.5,8.4,20.9,100.7,159.5,3242,1062.4,1944.7,235,96,99,2.68,0.34,67.85,18.03,3.67,9.98,0.09,21,0
82,3683437,"Kentucky",39669,315,9.7,20,97.3,188,3253.4,1029.1,1991.3,233.1,96,114,2.69,0.35,67.87,17.84,3.68,9.9,0.09,21,0
83,3694480,"Kentucky",39669,322.2,9.8,22,87.1,203.3,3112.6,977,1920.4,215.2,96,110,2.7,0.37,67.87,17.6,3.69,9.86,0.09,21,0
84,3695451,"Kentucky",39669,277.8,6.6,22.2,70.7,178.4,2680.7,785.2,1715.3,180.2,96,127,2.69,0.39,67.75,17.3,3.7,10.61,0.09,21,0
85,3694827,"Kentucky",39669,305.5,6.9,21.6,75.7,201.3,2641.7,771.3,1677.2,193.2,96,128,2.7,0.42,67.72,17.04,3.69,10.7,0.09,21,0
86,3687813,"Kentucky",39669,334.4,6.7,23.1,82.5,222.2,2757.8,824.2,1740.4,193.2,96,133,2.71,0.44,67.63,16.72,3.69,10.9,0.09,21,0
87,3683325,"Kentucky",39669,337.8,7.5,21,90.2,219.1,2932.2,847.1,1892.5,192.7,96,142,2.72,0.46,67.62,16.42,3.68,11.21,0.09,21,0
88,3680003,"Kentucky",39669,330.1,6.2,22.4,74.3,227.3,2804.7,826.3,1792.8,185.5,96,147,2.73,0.48,67.65,16.13,3.68,11.43,0.09,21,0
89,3677312,"Kentucky",39669,356.9,7.9,24.6,76.1,248.3,2960.2,819.1,1921.4,219.8,96,191,2.75,0.5,67.62,15.84,3.68,11.73,0.09,21,0
90,3692584,"Kentucky",39732,390.4,7.2,29,69.1,285.2,2909.1,766.9,1942.7,199.4,96,222,2.78,0.53,69.96,15.6,3.69,11.8,0.09,21,0
91,3714686,"Kentucky",39732,438,6.8,35.4,83.1,312.7,2920.3,796.6,1909.1,214.6,96,241,2.79,0.54,69.99,15.38,3.71,11.87,0.09,21,0
92,3756358,"Kentucky",39732,535.5,5.8,32.2,87.2,410.4,2788.1,729.1,1842.5,216.5,96,262,2.81,0.55,69.98,15.2,3.76,12.3,0.09,21,0
93,3792288,"Kentucky",39732,462.7,6.6,34.3,90.4,331.4,2797,740.1,1840.7,216.2,96,274,2.81,0.57,70.02,15.02,3.79,12.27,0.1,21,0
94,3823215,"Kentucky",39732,444,6.4,35.3,93.9,308.4,2893.3,750.4,1919.2,223.6,96,274,2.83,0.59,69.98,14.84,3.82,12.44,0.1,21,0
95,3855248,"Kentucky",39732,364.7,7.2,31.9,103.7,222,2987,735.5,1992.4,259.1,96,288,2.84,0.6,70.03,14.69,3.86,12.57,0.1,21,0
96,3881051,"Kentucky",39732,320.5,5.9,31.7,93.8,189.2,2845.8,688.4,1896.3,261.1,96,311,2.86,0.63,70.05,14.55,3.88,12.8,0.1,21,0
97,3907816,"Kentucky",39732,316.9,5.8,33.4,90.7,187,2810.1,681.6,1880.4,248.1,96,331,2.88,0.64,69.9,14.47,3.91,13.18,0.1,21,1
98,3934310,"Kentucky",39732,284,4.6,29.3,75.4,174.7,2605.3,637.4,1750.1,217.8,96,372,2.92,0.66,70.06,14.35,3.93,13.66,0.1,21,1
99,3960825,"Kentucky",39732,300.6,5.4,26.3,80,189,2577.5,610.9,1748.7,217.9,96,379,2.95,0.66,70.29,14.22,3.96,13.89,0.1,21,1
77,4014462,"Louisiana",44930,524.8,15.5,30.9,142.9,335.5,3973.1,1165.5,2469.9,337.7,96,120,9.92,0.51,52.3,19.27,4.01,10.09,0.09,22,0
78,4068578,"Louisiana",44930,584.9,15.8,34.8,173.7,360.7,4207.4,1275.5,2570.3,361.6,96,152,9.94,0.55,52.33,19.19,4.07,10.62,0.09,22,0
79,4137666,"Louisiana",44930,676.3,16.9,38.6,219.4,401.4,4682.4,1396.8,2877.7,407.9,96,184,9.95,0.6,52.27,19.04,4.14,10.72,0.09,22,0
80,4223101,"Louisiana",44521,665,15.7,44.5,197,407.8,4788.8,1523.9,2888.4,376.5,96,190,10.07,0.65,52.02,18.88,4.22,10.68,0.09,22,0
81,4283298,"Louisiana",44521,638.3,15.6,41.4,202,379.2,4629.4,1434.5,2832.9,362,96,211,10.18,0.7,51.95,18.77,4.28,11,0.1,22,0
82,4352610,"Louisiana",44521,669.1,16,39.9,212.6,400.6,4642.1,1424.8,2881.7,335.6,96,216,10.25,0.74,51.83,18.54,4.35,10.9,0.1,22,0
83,4395316,"Louisiana",44521,640.9,14.2,39.9,190,396.8,4385.7,1292.5,2782.6,310.6,96,251,10.27,0.78,51.6,18.18,4.4,10.86,0.1,22,0
84,4400474,"Louisiana",44521,678,12.9,41.8,190.5,432.8,4432.5,1226.2,2898.9,307.5,96,290,10.32,0.82,51.29,17.84,4.4,11.15,0.1,22,0
85,4408121,"Louisiana",44521,694.2,10.9,39.8,190.3,453.3,4869.3,1323.9,3163.1,382.3,96,310,10.36,0.86,50.92,17.48,4.41,11.22,0.1,22,0
86,4406918,"Louisiana",44521,758.2,12.8,40.1,223.8,481.6,5319.8,1460.8,3417.4,441.6,96,308,10.37,0.9,50.48,17.08,4.41,10.93,0.1,22,0
87,4344129,"Louisiana",44521,693,11.1,35.9,179,467,5180.2,1444.5,3323.2,412.5,96,316,10.44,0.95,50.08,16.74,4.34,10.76,0.1,22,0
88,4288835,"Louisiana",44521,717.4,11.6,38.5,209,458.3,5043.3,1444.4,3148,450.9,96,346,10.53,0.99,49.71,16.42,4.29,11.04,0.1,22,0
89,4252906,"Louisiana",44521,781.8,14.9,38.2,237.3,491.4,5459.5,1464.7,3473.5,521.3,96,370,10.62,1.05,49.49,16.1,4.25,11.24,0.1,22,0
90,4219179,"Louisiana",43566,898.4,17.2,42.2,269.8,569.2,5588.2,1437.9,3548.6,601.7,96,396,10.78,1.1,51.18,15.83,4.22,11.6,0.1,22,0
91,4240950,"Louisiana",43566,951,16.9,40.9,278.9,614.3,5473.5,1411.5,3488.6,573.4,96,427,10.88,1.15,51,15.7,4.24,11.75,0.1,22,0
92,4270849,"Louisiana",43566,984.6,17.4,42.3,271.4,653.4,5561.9,1366.3,3567.5,628.1,96,462,11.01,1.18,50.82,15.58,4.27,12.05,0.1,22,1
93,4284749,"Louisiana",43566,1061.7,20.3,42.3,283.6,715.4,5784.9,1368.3,3802.9,613.7,96,484,11.16,1.21,50.64,15.45,4.28,12.21,0.1,22,1
94,4306500,"Louisiana",43566,981.9,19.8,44.6,267.2,650.3,5689.2,1279,3802.6,607.6,96,522,11.26,1.24,50.49,15.35,4.31,12.62,0.1,22,1
95,4327978,"Louisiana",43566,1007.4,17,42.7,268.6,679,5668.6,1231.7,3838.5,598.4,96,556,11.38,1.27,50.4,15.29,4.33,12.78,0.1,22,1
96,4338763,"Louisiana",43566,929.1,17.5,41.5,276.6,593.5,5909.7,1295.8,3982.3,631.6,96,578,11.51,1.29,50.31,15.22,4.34,12.86,0.1,22,1
97,4351390,"Louisiana",43566,855.9,15.7,41.3,239.1,559.7,5593.4,1239.3,3748,606,96,615,11.59,1.3,50.24,15.15,4.35,13.17,0.1,22,1
98,4362758,"Louisiana",43566,779.5,12.8,36.8,198,531.9,5318.8,1172.1,3605.1,541.6,96,672,11.68,1.29,50.23,15.07,4.36,13.66,0.1,22,1
99,4372035,"Louisiana",43566,732.7,10.7,33.1,173.6,515.2,5014.2,1092.7,3425.2,496.2,96,736,11.76,1.3,50.21,14.99,4.37,13.66,0.1,22,1
77,1103577,"Maine",30920,224.7,2.4,13.5,38.7,170,3850.7,1253.1,2350.7,246.9,85,57,0.36,0.42,72.25,18.02,1.1,10.1,0.04,23,0
78,1113565,"Maine",30920,207.7,2.7,11.1,32.9,161,3930.8,1241.2,2436.2,253.3,85,61,0.37,0.44,72.36,17.84,1.11,10.32,0.04,23,0
79,1122564,"Maine",30920,202.5,2.8,11.9,31.8,155.9,4104.8,1147.9,2719.1,237.9,85,53,0.38,0.46,72.47,17.67,1.12,10.29,0.04,23,0
80,1126860,"Maine",30995,193.4,2.8,12.9,30.8,146.8,4174.2,1182.8,2772.3,219.1,85,58,0.4,0.5,72.38,17.54,1.13,10.17,0.04,23,0
81,1133021,"Maine",30995,195.6,3.2,12.8,32.5,147.1,4047.7,1243.9,2610,193.8,85,61,0.43,0.53,72.41,17.39,1.13,10.12,0.04,23,0
82,1136684,"Maine",30995,163,2.1,13.4,30.5,117,3696.7,1047,2459.2,190.6,85,71,0.45,0.56,72.29,17.15,1.14,10.19,0.04,23,1
83,1144769,"Maine",30995,159.6,2.1,16.8,27.1,113.5,3521.6,996.1,2357.9,167.5,85,69,0.47,0.59,72.15,16.86,1.14,10.55,0.04,23,1
84,1155630,"Maine",30995,158.5,1.7,13.4,26.4,117,3368.9,888.1,2319.3,161.4,85,75,0.49,0.61,72.09,16.51,1.16,11.19,0.04,23,1
85,1162935,"Maine",30995,167.5,2.4,14.3,24.4,126.4,3504.2,911.3,2427.8,165.1,85,72,0.51,0.64,71.89,16.22,1.16,11.61,0.04,23,1
86,1170121,"Maine",30995,147,2,14.8,27.9,102.3,3314.2,803.5,2346.5,164.2,85,83,0.53,0.67,71.67,15.9,1.17,12.24,0.04,23,1
87,1184570,"Maine",30995,152.1,2.5,15.7,25.6,108.3,3380.1,770.7,2436.1,173.4,85,106,0.55,0.7,71.56,15.6,1.18,12.8,0.04,23,1
88,1203830,"Maine",30995,157.4,3.1,18.6,25.8,110,3420.3,816.9,2398.7,204.7,85,106,0.57,0.73,71.58,15.3,1.2,13.31,0.04,23,1
89,1219944,"Maine",30995,137.2,3.2,18.7,24,91.2,3446.5,802.8,2460.5,183.2,85,100,0.59,0.77,71.47,14.98,1.22,13.56,0.04,23,1
90,1231296,"Maine",30865,143.2,2.4,19.7,25.1,96,3554.5,823,2554.9,176.6,85,116,0.61,0.8,73.82,14.65,1.23,13.32,0.04,23,1
91,1235439,"Maine",30865,132.1,1.2,21.9,22.7,86.3,3635.6,902.5,2569.8,163.3,85,118,0.63,0.81,73.75,14.39,1.24,12.91,0.04,23,1
92,1235748,"Maine",30865,130.9,1.7,23.8,23.3,82,3392.7,822.3,2426.4,144,85,123,0.64,0.85,73.67,14.11,1.24,13.03,0.04,23,1
93,1238256,"Maine",30865,125.7,1.6,26.6,21.3,76.3,3028.2,719,2174.7,134.4,85,121,0.64,0.86,73.73,13.94,1.24,12.96,0.04,23,1
94,1237687,"Maine",30865,129.9,2.3,25.6,22.4,79.6,3142.8,720.8,2278.8,143.2,85,116,0.64,0.86,73.79,13.73,1.24,13.12,0.04,23,1
95,1237438,"Maine",30865,131.4,2,21.4,26.9,81.1,3153.3,726.4,2292,134.8,85,113,0.66,0.88,74.01,13.63,1.24,13.24,0.04,23,1
96,1241436,"Maine",30865,124.9,2,20.9,23.5,78.5,3269.2,748.4,2377.9,142.9,85,107,0.67,0.88,74.31,13.59,1.24,13.52,0.04,23,1
97,1245215,"Maine",30865,120.8,2,20.5,20.7,77.6,3011,663.5,2215.2,132.2,85,108,0.69,0.9,74.58,13.53,1.25,13.85,0.04,23,1
98,1247554,"Maine",30865,125.8,2,18.1,21.1,84.6,2914.9,666.8,2126.8,121.3,85,124,0.71,0.92,74.82,13.5,1.25,14.38,0.04,23,1
99,1253040,"Maine",30865,112.2,2.2,19.1,19.4,71.6,2762.8,601.1,2026.5,135.2,85,125,0.73,0.94,75.11,13.46,1.25,14.7,0.04,23,1
77,4169594,"Maryland",9891,693.8,8,34.8,292.1,358.9,5006.2,1400,3177.7,428.5,0,192,8.32,1.11,59.8,18.57,4.17,13.47,0.42,24,0
78,4183604,"Maryland",9891,732,8.2,35.6,309.6,378.6,5081.6,1421.8,3235,424.8,0,198,8.57,1.22,59.47,18.43,4.18,13.85,0.42,24,0
79,4191163,"Maryland",9891,795.5,9.8,39.4,331.2,415.2,5499.1,1509.5,3502,487.6,0,193,8.85,1.32,59.1,18.3,4.19,13.77,0.42,24,0
80,4227643,"Maryland",9837,852.4,9.5,40.1,392.7,410.1,5777.7,1698,3629.2,450.5,0,187,9.06,1.42,58.12,18,4.23,13.58,0.43,24,0
81,4261908,"Maryland",9837,887.1,9.9,38.8,424.4,414,5670.6,1660.2,3576.7,433.7,0,183,9.29,1.59,57.74,17.83,4.26,13.59,0.43,24,0
82,4282917,"Maryland",9837,850,10.1,37.4,360.5,441.9,5162.3,1419.6,3350.6,392.1,0,218,9.45,1.72,57.23,17.57,4.28,13.67,0.44,24,0
83,4313319,"Maryland",9837,807.1,8.5,32.8,347.4,418.4,4549.9,1224.4,2961,364.5,0,244,9.59,1.82,56.67,17.31,4.31,14.23,0.44,24,0
84,4365238,"Maryland",9837,792.3,8.1,37.7,301.1,445.3,4422.3,1183.8,2841.3,397.2,0,277,9.72,1.94,56.09,16.97,4.37,15.05,0.44,24,0
85,4413075,"Maryland",9837,834.6,7.9,38.7,302.2,485.8,4538.2,1206.6,2870.6,461,0,285,9.82,2.05,55.51,16.59,4.41,15.71,0.45,24,0
86,4486957,"Maryland",9837,833,9,43.6,304,476.4,4768.8,1245.6,2977.9,545.2,0,279,9.92,2.17,54.98,16.25,4.49,16.33,0.46,24,0
87,4565578,"Maryland",9837,767.8,9.6,39.6,290.3,428.3,4709.8,1162.5,2965.5,581.8,0,280,10,2.28,54.49,15.91,4.57,16.85,0.46,24,0
88,4657908,"Maryland",9837,806.8,9.7,37.1,301.3,458.7,4897.9,1178.6,3047.1,672.1,0,282,10.12,2.39,53.95,15.57,4.66,17.37,0.47,24,0
89,4727298,"Maryland",9837,855.4,11.6,38,332.1,473.7,4707.2,1123.5,2919.5,664.2,0,291,10.23,2.5,53.39,15.25,4.73,17.67,0.48,24,0
