locus_of_control,self_concept,motivation,read,write,science,prog
-0.03813843056559563,0.31970053911209106,1.2914512157440186,61.70405578613281,47.99451446533203,54.58845520019531,academic
0.8505896925926208,-0.18683461844921112,-1.0592191219329834,59.597286224365234,55.27394104003906,54.502925872802734,general
1.7470964193344116,0.6732709407806396,-0.05659804865717888,61.91991424560547,64.66728210449219,62.17937088012695,general
0.5058349370956421,-0.24079452455043793,0.46862974762916565,56.98863220214844,61.833953857421875,59.27549743652344,academic
-0.15939635038375854,-0.513761043548584,1.2419960498809814,56.31499099731445,73.54740905761719,57.23563003540039,academic
0.29037031531333923,1.3430230617523193,0.9892920255661011,56.00294876098633,55.23955535888672,49.14577865600586,academic
0.7547473311424255,0.4054165482521057,-1.041307806968689,70.023193359375,63.35364532470703,62.91538619995117,academic
-0.12133803218603134,0.7109822630882263,0.04888845235109329,52.72932052612305,51.46173858642578,66.4241943359375,vocational
0.489224374294281,0.6531761884689331,0.2375512719154358,56.45792007446289,53.000789642333984,61.25141906738281,academic
-0.34921330213546753,0.07942204177379608,-0.5463893413543701,44.77775573730469,52.56959915161133,48.59111022949219,vocational
-0.04396335408091545,-0.7105377316474915,-0.3832826316356659,56.190940856933594,47.16905212402344,48.09101104736328,academic
-0.14835268259048462,-0.3177715539932251,1.389777660369873,65.3145751953125,62.2988166809082,51.125179290771484,vocational
0.949357271194458,-0.04365669563412666,-0.742144763469696,53.53615188598633,53.523807525634766,43.62487030029297,vocational
-0.3637218773365021,0.8343999981880188,0.5513234734535217,49.49360275268555,62.64232635498047,39.452911376953125,vocational
-0.7388436198234558,-0.3098599314689636,-1.0992854833602905,33.307987213134766,29.501588821411133,40.60498809814453,general
-0.3729938268661499,-0.03479406610131264,2.107846260070801,53.71010208129883,56.27922821044922,52.392818450927734,academic
0.11749742925167084,0.8077175617218018,-1.1518807411193848,62.582401275634766,52.0683479309082,56.54485321044922,academic
0.4835677146911621,-0.3452204763889313,-0.37658625841140747,56.57470703125,62.90669250488281,49.44474411010742,academic
-0.2607676386833191,-0.7234862446784973,0.4852980077266693,28.90498161315918,32.09779357910156,23.10793685913086,academic
1.141298532485962,-0.9502182602882385,0.8662656545639038,43.1577033996582,59.039363861083984,54.70720291137695,general
0.2832423448562622,0.8066337704658508,1.166727066040039,47.185997009277344,53.4434700012207,54.21521759033203,vocational
1.2176982164382935,-0.2816605865955353,0.45472070574760437,48.86487579345703,49.001102447509766,55.52419662475586,general
0.08065815269947052,0.1519869565963745,0.35798290371894836,65.36622619628906,67.37035369873047,67.18571472167969,general
-0.9711971879005432,-0.5381827354431152,-0.8238736391067505,34.413787841796875,39.101802825927734,48.55793762207031,general
-1.217720627784729,-1.158250331878662,-1.5547374486923218,38.18976974487305,33.50922775268555,48.2576904296875,academic
-0.4204431474208832,1.0778872966766357,-0.07886318117380142,58.64617919921875,48.88538360595703,58.0626335144043,vocational
-0.4684925377368927,0.29641255736351013,-1.1290713548660278,36.94693374633789,41.656009674072266,42.684810638427734,academic
-0.25557202100753784,-0.5296483635902405,0.7199831008911133,59.04967498779297,61.99955368041992,47.65330505371094,academic
0.7336558699607849,0.3272124230861664,1.729592204093933,69.06318664550781,53.94102478027344,54.967689514160156,academic
0.026028787717223167,0.8794173002243042,-0.8959589004516602,58.8331298828125,47.520835876464844,61.88501739501953,academic
1.394094467163086,0.7155367136001587,1.205096960067749,60.66556167602539,56.13653564453125,45.49540710449219,academic
-1.011220097541809,-0.7178836464881897,-1.0593969821929932,60.0471305847168,58.832130432128906,56.800193786621094,general
0.7933230996131897,-0.705920934677124,-0.22728048264980316,40.323707580566406,42.235740661621094,42.15681838989258,vocational
0.4319063723087311,-0.3830178380012512,0.04440576583147049,59.73212432861328,61.141109466552734,66.07307434082031,academic
-0.03743964061141014,0.49636974930763245,-0.4647892117500305,48.61561965942383,45.566627502441406,45.53667068481445,academic
0.7780625224113464,0.13735157251358032,-1.0642250776290894,62.45551681518555,58.339908599853516,68.29103088378906,general
0.2562914788722992,-1.1838419437408447,-1.1228821277618408,42.2946891784668,51.41184616088867,39.61226272583008,academic
0.13465385138988495,1.2366559505462646,-0.49716076254844666,64.39114379882812,55.935691833496094,56.304500579833984,vocational
0.574626088142395,-0.43008461594581604,0.8804031014442444,73.6253433227539,76.51554870605469,71.67684173583984,vocational
0.3581721782684326,0.13718929886817932,-0.3302374482154846,46.59403610229492,52.51844787597656,56.436119079589844,academic
-0.055836793035268784,-0.7432361245155334,-0.7115985751152039,49.24642562866211,49.79545593261719,44.25271224975586,academic
0.5215508341789246,0.15186293423175812,0.3171122074127197,44.1702995300293,45.5074462890625,52.508819580078125,academic
-0.3732864558696747,0.5312103629112244,1.6918973922729492,46.54146957397461,52.574440002441406,51.41031265258789,vocational
0.15369760990142822,0.4016927182674408,0.12508472800254822,48.66072463989258,50.41853332519531,45.101314544677734,vocational
0.03203711286187172,-1.2298641204833984,0.19695277512073517,61.31852722167969,58.57305145263672,60.00267791748047,academic
1.3280080556869507,1.1917766332626343,0.40454423427581787,64.99275970458984,61.9726448059082,67.48688507080078,vocational
0.9181331396102905,0.325051486492157,-0.07248354703187943,61.82102584838867,60.07034683227539,65.054443359375,academic
0.3373003304004669,-0.5038037300109863,-0.2707885503768921,73.4742431640625,59.55860900878906,60.098426818847656,vocational
-0.7871836423873901,-0.18519558012485504,0.8401610255241394,65.98209381103516,57.32451248168945,54.53154754638672,academic
1.1240803003311157,1.1911683082580566,-0.11718858033418655,48.10316467285156,45.56892776489258,52.33831787109375,academic
0.10910871624946594,-1.518905758857727,-1.1604701280593872,43.33805465698242,42.859798431396484,64.03687286376953,vocational
-0.5403716564178467,-0.4834951162338257,-1.905955195426941,47.65152359008789,36.733768463134766,39.481563568115234,academic
-0.5528357625007629,-0.5251813530921936,-1.1866494417190552,49.822139739990234,51.129764556884766,45.14884567260742,general
-1.1930038928985596,0.14296647906303406,-0.9195165634155273,48.65176773071289,47.16524124145508,46.40681076049805,general
0.7042376399040222,0.6577004790306091,1.2724239826202393,56.20569610595703,56.93305206298828,51.45366668701172,academic
0.6332091689109802,1.1350514888763428,1.5375694036483765,54.82720947265625,71.19868469238281,60.3186149597168,academic
0.3884078860282898,0.39162346720695496,0.6432722806930542,64.49995422363281,61.4864501953125,58.845481872558594,general
0.10600093007087708,-0.7271091341972351,-0.08414924144744873,45.860389709472656,39.96661376953125,50.79521179199219,academic
0.9054198861122131,0.43102899193763733,2.0900535583496094,70.38277435302734,58.9278450012207,66.37688446044922,vocational
-0.18697109818458557,-0.3030935525894165,0.40508830547332764,50.33736801147461,67.02875518798828,57.2368278503418,academic
-0.4434339702129364,-1.0747220516204834,-0.9445713758468628,43.14985275268555,43.2496337890625,46.18811798095703,general
-0.060728248208761215,-0.892257571220398,1.4698156118392944,51.239559173583984,58.63763427734375,56.177303314208984,vocational
-0.17547431588172913,0.45346900820732117,1.1034809350967407,55.16636276245117,55.506004333496094,50.51075744628906,vocational
0.8446565270423889,1.5460139513015747,-0.26685136556625366,68.58483123779297,64.20870971679688,63.934085845947266,academic
-0.29223698377609253,0.07681239396333694,-0.3329002857208252,62.90975570678711,62.13674545288086,63.71767807006836,vocational
-0.15559813380241394,0.8124898672103882,0.7135497331619263,59.8556022644043,51.01328659057617,58.342288970947266,academic
-0.1597203016281128,0.4196892976760864,0.30208173394203186,55.96675491333008,57.06864929199219,51.21810531616211,general
-0.09031175822019577,-2.2095344066619873,-0.6321813464164734,60.06499481201172,50.49311065673828,48.91297149658203,vocational
0.10893895477056503,-0.3132067918777466,-0.9515547156333923,53.597652435302734,46.90329360961914,59.486392974853516,general
0.001919922768138349,0.680493175983429,-0.18814155459403992,56.85023880004883,46.09070587158203,56.386661529541016,academic
0.43426233530044556,0.4940710663795471,-0.4656473696231842,68.13497161865234,53.20701599121094,58.063568115234375,academic
-0.25902631878852844,0.4067070782184601,-0.2707005739212036,41.81531524658203,42.0967903137207,39.72428894042969,vocational
-0.7315868735313416,0.9012584090232849,-0.29767924547195435,42.162353515625,39.95277786254883,45.07732009887695,academic
1.083796501159668,-0.4969176650047302,-0.3941184878349304,53.9650764465332,55.33525085449219,63.95586013793945,academic
0.1100882887840271,-0.9943393468856812,-0.5295629501342773,64.05438995361328,67.99436950683594,55.34392547607422,general
0.5295676589012146,0.6260818839073181,1.127846598625183,59.0601692199707,46.15375900268555,47.832611083984375,vocational
-0.16615206003189087,0.299164354801178,-0.02383832074701786,51.936058044433594,68.5598373413086,57.84646987915039,academic
0.11026359349489212,0.4748772978782654,-0.6435434222221375,52.57644271850586,56.418190002441406,59.69765090942383,academic
0.9494897127151489,1.0302733182907104,0.48086196184158325,53.208431243896484,60.97713088989258,64.24606323242188,vocational
-0.4601750075817108,-1.252572774887085,0.027188416570425034,51.80727767944336,34.50957107543945,51.49082565307617,academic
-0.22998663783073425,-0.3889325261116028,0.6692808866500854,47.665855407714844,44.438865661621094,39.52092742919922,academic
0.07374257594347,0.6890645623207092,-0.43006402254104614,53.35090255737305,49.611385345458984,37.60097122192383,vocational
-1.0739253759384155,0.5388999581336975,-0.48632389307022095,42.753440856933594,39.464149475097656,41.076072692871094,general
0.6923310160636902,-0.30305215716362,1.7253129482269287,50.18846893310547,55.962135314941406,50.06626510620117,vocational
0.6824729442596436,0.2241661548614502,1.5846972465515137,59.91377639770508,59.92414855957031,61.07740783691406,academic
-0.7628142833709717,-1.1138975620269775,-1.6239292621612549,38.173255920410156,42.49550247192383,36.089599609375,general
0.3551904261112213,1.159580111503601,-0.39247584342956543,49.1141357421875,54.9478645324707,52.112545013427734,vocational
0.8329826593399048,0.031081674620509148,1.8836160898208618,58.425811767578125,58.38433837890625,60.593658447265625,academic
-0.015827978029847145,0.39096423983573914,0.3228190541267395,41.98958969116211,49.528594970703125,46.219642639160156,general
0.41573524475097656,1.2579861879348755,0.0005339949275366962,38.518707275390625,48.371376037597656,45.41044235229492,vocational
-1.6641080379486084,0.9577487111091614,-0.28430041670799255,53.00276184082031,56.56856918334961,57.73170471191406,academic
-0.947803795337677,-0.9832634329795837,0.4578319191932678,48.86688232421875,66.13514709472656,50.199981689453125,vocational
-0.4354577958583832,-1.3027654886245728,-1.4593157768249512,73.27130126953125,76.81312561035156,69.57344055175781,general
-0.9644307494163513,0.072324737906456,-0.34306779503822327,40.70573425292969,46.88667297363281,42.32067108154297,general
0.6459808945655823,0.9905956387519836,1.4456429481506348,70.94644927978516,65.75772857666016,80.36941528320312,vocational
