264,0,0.254,-0.662,0.566,0.351,0.505
264,0,-0.682,-0.475,0.386,1.277,2.691
264,2,-1.798,-2.368,-0.565,-0.413,-0.023
264,0,-0.855,-0.713,-1.763,0.659,0.049
264,1,-1.159,-1.229,0.527,0.958,0.613
265,1,0.945,3.342,0.264,1.010,1.234
265,1,0.913,1.810,-2.051,1.540,-1.015
265,1,0.696,3.505,-1.545,2.385,0.241
265,0,1.079,1.868,-0.345,0.864,3.172
265,0,0.823,2.296,-1.944,1.910,1.107
266,0,2.538,1.239,-0.165,0.012,0.303
266,3,1.589,1.430,0.223,-1.770,0.760
266,1,2.231,-0.021,-1.398,-1.683,-1.538
267,0,1.013,2.481,-0.980,0.554,0.528
267,1,4.080,2.067,-0.117,0.282,0.629
267,1,0.444,-1.790,-0.275,0.509,0.988
267,1,0.768,-0.063,-0.190,-2.402,-0.887
268,1,1.867,0.442,-0.635,-0.553,-1.037
268,0,2.528,0.763,-1.226,-0.221,2.029
268,0,0.203,-0.075,-1.098,-0.113,1.089
268,0,-0.730,-0.849,-2.178,0.913,0.416
269,2,-0.625,-0.464,0.843,0.842,-0.452
269,1,-0.196,1.070,-0.841,0.585,0.478
269,0,-1.548,0.473,0.815,0.633,0.975
269,1,0.085,1.425,-0.074,3.592,-1.219
270,5,0.202,0.384,-0.059,0.678,-2.443
270,3,-0.133,0.689,-0.872,0.422,-1.090
270,1,0.410,1.146,-1.101,3.281,-0.592
271,9,-1.329,-0.334,3.171,-0.636,-0.873
271,4,0.236,-0.920,2.975,0.196,1.126
271,6,-0.527,-0.903,3.324,0.727,0.137
271,3,0.410,0.901,3.445,1.410,0.864
272,0,0.719,-0.102,-0.248,-0.720,-0.658
272,2,0.437,0.034,0.430,1.724,-0.479
272,2,0.570,-1.033,0.975,1.092,1.242
273,1,2.637,0.222,3.030,0.444,1.655
273,0,2.707,1.438,3.325,0.619,2.948
273,1,2.910,-1.898,1.263,-0.059,2.705
273,1,2.841,-0.656,2.280,1.338,1.135
273,1,2.290,0.536,2.964,0.565,2.266
274,1,1.218,-1.110,-1.260,0.327,0.429
274,0,2.353,-0.949,-1.508,1.162,-0.277
274,1,2.448,-3.978,-0.958,-1.117,0.719
275,1,-2.066,0.337,0.134,2.184,-0.203
275,2,0.476,-1.037,2.521,1.931,0.143
275,0,-0.362,1.234,1.958,1.825,1.953
275,1,1.451,-1.054,0.737,1.427,-0.440
276,1,0.372,0.748,-0.328,1.112,-0.628
276,0,0.061,0.880,-1.130,1.646,0.159
276,0,-0.517,0.185,0.743,1.414,0.092
276,0,2.408,1.676,-1.539,1.181,-1.343
276,0,2.127,0.339,-3.159,2.855,2.346
277,0,0.408,1.460,1.598,-0.321,0.879
277,0,-0.756,0.858,1.392,-1.193,2.567
277,1,-1.848,2.312,0.585,0.116,2.964
277,0,-1.048,0.781,1.062,0.059,2.948
277,0,-1.897,0.909,0.309,-1.161,1.491
278,0,0.045,-1.953,-1.975,-1.296,0.401
278,0,-1.600,-0.082,-3.009,-0.368,0.464
278,0,-0.336,-1.627,-2.181,1.128,2.017
278,0,-0.637,-1.492,-2.395,-0.395,0.899
279,0,-0.448,2.312,-0.993,2.387,0.474
279,1,0.297,1.777,-0.891,1.439,0.349
279,1,1.228,0.008,-0.732,2.057,0.786
279,0,0.944,0.499,-0.175,0.327,0.584
280,2,-1.415,1.063,-0.611,1.143,-0.369
280,0,-0.899,0.968,-1.469,0.580,0.633
280,0,-0.971,0.380,-0.119,0.924,1.498
281,1,1.733,0.038,-0.798,-1.143,-2.018
281,6,-0.296,1.213,0.307,-1.213,-2.916
281,6,0.187,1.259,-0.441,-2.541,-3.458
281,7,-0.020,0.186,0.876,0.150,-1.375
281,0,-1.737,1.862,-2.012,-0.690,-0.673
282,0,1.971,-0.280,0.219,0.381,0.724
282,0,1.509,-1.663,-0.549,-0.027,-0.899
282,2,-0.880,0.973,1.152,0.478,1.028
283,2,-1.000,0.039,-0.817,-0.863,-0.139
283,1,-0.876,0.563,-1.100,0.868,-0.764
283,2,1.830,0.491,-0.057,1.726,-1.543
284,1,-0.466,1.834,1.198,0.672,-0.114
284,4,-0.023,-1.371,1.375,1.363,-0.654
284,1,-0.921,2.095,-0.994,0.069,0.480
284,4,0.319,0.003,1.653,1.042,0.725
284,0,-0.833,-0.153,-1.965,-1.666,1.293
285,0,2.008,1.352,-1.518,-0.870,2.996
285,2,2.065,0.164,1.219,1.760,0.718
285,1,0.505,-0.772,-0.084,2.780,2.538
285,1,2.078,-1.179,-0.697,1.236,2.195
286,0,-0.450,-0.240,-2.586,-0.058,-0.271
286,0,-0.294,-1.105,-2.645,1.169,0.113
286,0,-0.774,0.093,-1.359,-3.232,1.121
286,0,-1.475,1.570,-0.329,-0.773,0.969
287,1,-1.002,2.636,-0.745,2.767,-2.428
287,2,-3.365,3.553,-2.152,0.686,-2.898
287,4,-0.274,-0.597,-2.199,3.414,-4.006
288,1,0.882,-0.953,-0.096,2.184,-0.248
288,1,2.093,3.003,0.867,2.427,2.153
288,1,0.278,0.766,-1.467,2.344,-0.561
289,4,1.716,2.834,0.318,-1.865,-1.899
289,4,0.746,2.204,-0.429,-3.205,-2.392
289,1,1.024,3.961,1.047,-2.062,-0.941
289,5,0.745,2.020,2.258,-0.748,-0.628
290,5,-0.708,-1.902,0.424,-2.376,-1.297
290,1,-2.236,-1.466,-0.288,-2.712,-0.540
290,1,-3.193,-2.071,0.108,-0.247,0.722
291,12,1.538,0.338,0.942,1.279,-5.053
291,5,0.810,1.498,-0.040,0.373,-2.387
291,23,1.937,-1.248,1.209,2.026,-4.696
291,32,0.267,2.025,1.423,0.133,-5.531
292,0,0.821,-0.370,1.254,0.735,0.269
292,2,0.312,0.261,-0.606,-1.464,-0.241
292,4,0.194,1.742,1.351,0.698,-1.967
292,8,1.431,0.618,0.020,0.616,-4.008
292,1,0.712,-1.473,-0.704,0.544,-0.912
293,0,0.668,1.528,-0.372,0.444,-1.294
293,3,0.793,1.645,0.614,1.672,-1.879
293,6,2.515,0.152,0.473,-0.479,-1.997
294,1,2.421,0.231,1.276,0.667,-1.154
294,2,0.419,-1.440,0.269,-0.886,-1.339
294,13,0.887,0.702,1.612,1.630,-2.437
294,4,0.235,-1.175,1.065,-1.081,-3.279
294,5,1.140,-0.251,1.876,-0.383,-1.665
295,0,-1.468,0.190,0.867,-0.948,1.418
295,1,-1.388,-0.033,1.792,-0.885,1.675
295,0,-2.576,0.538,1.289,-0.238,1.621
296,0,-0.254,0.796,-1.683,1.892,0.855
296,0,0.283,-1.509,0.882,0.182,1.452
296,2,1.716,-1.661,-1.205,-1.097,0.788
297,0,-0.235,0.573,-1.505,-0.770,-0.777
297,1,-0.769,-0.079,1.219,1.027,1.762
297,1,-1.426,-0.054,-1.408,0.236,0.838
297,0,-0.664,0.574,1.273,0.124,-0.367
298,6,0.050,-0.265,1.118,0.716,-1.025
298,0,-0.900,-2.574,-1.277,-0.934,-2.040
298,0,-2.629,-2.539,-2.051,-0.326,0.490
298,3,-1.073,-2.907,-0.061,-0.520,-2.075
299,5,0.488,-0.466,-0.607,-0.492,-2.086
299,5,1.382,2.093,0.002,0.712,-1.247
299,1,-0.920,-0.630,0.293,0.331,-0.904
299,0,1.227,-0.087,-0.974,-0.727,-0.941
300,0,0.671,1.602,2.236,1.109,1.331
300,2,0.378,0.261,0.484,1.680,-0.966
300,0,0.899,1.211,0.109,2.210,1.276
301,1,-0.839,0.635,0.664,-0.674,1.385
301,0,-1.711,0.371,-0.940,2.812,0.762
301,1,-0.026,1.440,0.923,1.715,0.584
301,0,-0.613,0.757,0.919,0.706,1.368
302,0,1.160,1.472,-1.446,-0.663,1.141
302,1,1.518,2.211,0.210,0.223,0.637
302,0,1.140,2.946,-3.032,-1.296,1.863
302,0,0.490,2.348,-0.384,-1.778,1.537
303,0,0.657,-1.061,-0.886,0.220,-0.609
303,1,0.109,-1.978,0.648,-1.089,0.342
303,1,0.694,-1.750,-0.719,-1.540,-0.712
303,0,0.814,-1.522,-0.751,-1.227,-0.392
304,1,-2.143,-2.282,1.724,1.334,2.979
304,1,-0.094,-2.716,0.638,-0.071,3.844
304,1,-0.835,-2.943,1.690,0.589,2.238
304,3,-0.144,0.450,2.478,2.170,1.344
304,1,-1.237,-0.866,0.873,1.187,3.362
305,2,-0.155,-0.081,1.763,0.733,-1.164
305,1,0.545,0.263,-0.818,1.033,-1.483
305,2,1.826,0.370,2.379,1.117,-0.657
305,2,0.418,0.675,-0.747,0.220,-0.124
306,1,0.973,1.405,-0.513,0.953,1.122
306,0,1.600,-2.334,-0.974,-0.836,2.954
306,1,2.274,-0.421,-0.457,1.041,2.696
306,1,0.952,-0.031,-0.225,-1.621,0.434
306,0,3.317,1.548,-0.010,-1.565,-0.106
307,1,-0.773,-0.754,-1.440,-0.598,0.690
307,1,-2.252,-0.229,0.411,-1.324,-0.031
307,0,-0.903,-1.047,-1.143,-0.861,-0.272
308,3,2.562,-0.340,1.569,-3.478,-0.046
308,3,2.805,-0.416,1.663,-2.090,-0.534
308,0,3.131,1.329,0.995,-2.949,1.307
308,8,2.757,1.642,2.545,0.621,0.559
309,0,0.477,1.397,-1.208,1.409,-1.645
309,2,-2.430,0.153,-1.445,0.078,-0.693
309,2,-0.405,1.067,0.260,-0.796,-1.402
309,2,-1.521,-0.849,0.586,0.781,-0.606
309,0,-0.669,1.136,-1.064,1.952,0.744
310,0,-0.132,-0.383,-0.791,-1.611,0.143
310,0,-0.294,-2.230,0.504,-1.091,1.724
310,1,-2.927,-0.600,0.630,1.242,0.214
310,1,-0.067,-0.157,2.124,0.128,2.134
311,1,0.703,-3.954,-3.604,0.191,-2.815
311,3,-0.157,-0.896,-0.076,1.032,-0.179
311,0,2.221,-0.980,-2.992,-0.297,-1.858
311,0,-0.069,-1.232,-1.319,-0.353,-1.961
312,0,2.007,2.358,0.070,-0.572,2.295
312,3,0.273,1.774,1.101,-1.193,0.747
312,1,1.435,0.841,0.235,-1.774,0.077
313,2,-3.257,0.011,-0.940,0.589,-0.577
313,2,-3.081,-1.824,-0.991,-0.776,-0.026
313,1,-2.096,-0.076,-0.395,-1.663,-0.776
313,0,-1.799,-1.205,-1.884,-1.154,1.709
314,0,0.657,-0.229,-1.195,1.703,1.331
314,0,0.692,-0.115,1.023,1.741,2.717
314,1,0.151,-1.124,-1.319,2.409,2.266
315,1,-0.161,1.182,0.943,1.893,1.391
315,1,0.127,-0.724,0.088,2.114,0.626
315,0,-0.281,1.083,-1.236,1.621,0.777
315,1,-1.120,-0.218,-0.221,2.629,0.479
315,0,0.543,0.447,-0.189,1.508,-0.651
316,2,-1.575,-0.865,1.259,-1.231,-0.363
316,1,-0.127,0.871,-0.496,-1.492,-0.650
316,11,0.677,-1.850,3.112,-1.355,-2.018
316,2,-0.787,1.477,1.017,0.555,-0.258
316,5,-0.429,0.130,1.659,-1.124,-1.170
317,2,1.846,-2.050,0.726,-2.937,-1.303
317,0,1.283,-2.427,1.776,-0.951,-0.602
317,1,0.227,-2.573,1.773,-1.703,1.076
317,7,1.710,-1.631,3.102,-1.286,-1.245
317,4,0.918,-1.412,1.230,1.726,-1.155
318,4,-0.763,1.576,2.774,-0.057,-0.240
318,10,0.471,1.886,3.485,0.065,-0.942
318,7,0.311,1.370,2.969,0.991,-0.534
318,3,-1.027,0.623,4.125,0.902,1.557
318,5,-0.187,1.875,1.833,1.932,-1.086
319,1,-0.437,-2.408,-0.363,-2.006,-0.992
319,0,-0.536,1.027,-0.643,-1.898,-0.018
319,1,0.326,-0.892,1.151,-2.256,-0.051
319,1,1.180,-2.586,1.291,-1.661,-1.281
320,0,0.979,0.845,-0.224,-1.897,-1.241
320,1,-0.478,0.233,-2.962,-2.074,0.413
320,0,-0.080,1.433,-1.494,-0.743,-2.377
320,1,1.089,2.058,-3.518,-1.444,-2.029
320,4,0.695,1.864,0.137,-2.728,-0.167
321,0,0.052,-0.010,0.101,-0.605,-0.349
321,3,0.681,-1.024,1.007,-0.839,-0.465
321,5,0.831,-0.133,0.430,-0.276,-2.479
322,5,-1.037,1.222,0.167,-1.379,-2.890
322,1,-2.098,1.742,-0.668,-1.128,-2.216
322,1,-4.053,2.206,-0.822,-3.411,-1.794
323,1,1.608,-1.130,0.846,-1.347,1.741
323,1,2.716,0.217,1.937,1.360,0.587
323,1,1.408,0.185,2.228,-0.763,2.193
323,0,0.705,-1.397,0.837,-0.980,3.970
324,0,1.272,2.042,-1.881,0.226,1.365
324,0,1.565,1.947,-2.993,-0.398,1.315
324,0,-0.144,1.491,-1.278,0.555,2.200
324,0,-1.780,-0.576,-1.101,-0.021,0.631
325,1,-0.867,0.585,-0.195,-0.875,-2.226
325,11,-1.163,2.688,0.835,-0.701,-3.497
325,22,-3.083,1.032,2.055,-0.020,-3.922
326,0,1.030,-0.129,-0.763,-0.243,1.881
326,1,3.576,-0.619,1.526,0.072,2.515
326,0,2.543,-1.995,-0.926,-1.222,2.705
326,0,0.940,0.122,-2.108,-1.945,2.423
327,7,-1.944,0.811,0.424,0.089,-1.162
327,1,-1.922,0.989,-0.196,-0.024,-0.912
327,0,-0.449,0.577,-0.800,0.184,-0.393
327,1,-2.152,0.662,-1.056,-1.520,-3.368
327,2,-0.341,1.011,-0.272,0.526,-1.897
328,0,-3.528,-0.233,-0.568,-1.046,-0.840
328,5,-1.523,-0.249,1.299,-0.651,-0.963
328,6,-2.427,0.655,1.596,1.080,-1.177
328,2,-0.759,0.110,1.714,-0.254,-1.427
329,3,-0.716,-0.421,-1.159,0.424,-2.502
329,0,-0.032,1.901,-0.760,-0.794,-1.395
329,1,-2.473,0.314,-0.700,2.024,-1.344
329,1,-0.557,0.677,-0.531,1.156,-1.474
330,4,3.985,-2.436,0.786,1.030,-0.994
330,0,-0.294,0.104,-1.169,2.747,-0.184
330,1,-0.033,0.180,-0.586,-0.022,-1.712
331,0,0.792,0.543,1.293,2.086,1.177
331,0,-0.107,-0.197,0.011,-0.394,1.355
331,2,-0.509,-1.268,2.248,-0.780,2.970
331,1,-0.676,1.822,0.762,0.060,1.856
332,0,-0.391,-0.249,-1.185,1.226,3.454
332,0,-0.466,2.019,-1.544,2.212,3.489
332,0,-0.065,1.931,-3.319,1.353,3.022
332,0,0.393,2.088,0.548,2.111,4.177
333,0,-0.871,-0.737,-0.900,-0.378,-0.456
333,0,-1.390,0.503,0.733,-0.060,1.191
333,0,-0.971,0.064,0.370,0.946,2.476
334,0,-0.865,1.617,-1.360,-0.317,2.029
334,3,-3.434,1.088,0.994,-0.552,0.376
334,2,-1.661,-0.180,1.591,1.123,0.989
334,0,-1.624,0.645,-0.455,1.090,0.695
335,2,-0.936,0.054,0.634,1.372,0.287
335,2,-0.440,-1.964,1.379,1.507,-1.087
335,2,1.522,-1.762,1.882,0.427,1.079
336,6,-1.060,-2.832,-0.047,1.010,-2.347
336,2,0.896,-1.130,1.284,-0.498,-0.718
336,8,0.722,-0.633,0.967,0.309,-2.298
336,8,0.159,-2.060,2.331,0.277,-2.750
337,1,-0.936,-0.073,0.012,2.180,1.845
337,0,0.366,-0.711,-3.436,1.325,0.553
337,0,-0.890,-1.279,-2.246,1.811,1.007
338,2,-1.625,-0.360,-0.419,-0.758,0.079
338,0,-1.232,0.395,0.190,-1.247,1.797
338,0,-3.240,-0.103,0.083,-1.977,0.726
338,2,-1.258,0.236,0.324,-2.244,0.038
339,4,-2.936,-0.820,1.439,3.016,-1.389
339,2,-1.395,-0.066,-1.251,1.225,-1.326
339,0,-0.696,-1.843,-2.670,3.134,-1.760
339,0,-2.185,-1.095,-1.560,2.877,-2.172
339,5,-1.456,-0.169,0.085,2.555,-2.275
340,2,-3.046,0.742,0.676,-0.523,-0.346
340,2,-3.324,1.279,2.496,-1.045,1.110
340,2,-0.715,0.010,0.093,-1.245,-0.467
340,3,-1.526,0.438,1.399,-1.645,1.395
341,1,0.532,1.525,-0.835,0.322,0.821
341,1,-0.875,0.571,0.628,0.732,0.906
341,0,1.375,1.287,-0.140,-2.147,-0.241
341,3,-0.898,-0.403,1.691,1.138,-1.523
341,0,-0.769,0.917,0.718,0.047,0.633
342,5,0.870,0.373,1.395,-1.249,-0.619
342,2,1.612,0.043,-0.514,-1.704,-1.193
342,0,-0.041,-0.455,0.258,0.635,1.510
342,0,-0.163,-0.587,0.798,2.293,0.796
343,1,-0.795,-1.896,0.366,2.028,0.642
343,0,0.553,-0.420,-1.025,1.725,0.135
343,0,-2.250,-1.643,-0.906,1.863,2.533
344,2,-1.833,1.698,0.089,1.253,0.183
344,0,-4.118,2.566,-0.573,0.922,-0.728
344,1,-1.859,0.314,-1.136,2.324,-1.505
344,0,-1.736,-0.208,-2.165,0.404,-0.369
344,1,-0.281,-0.042,0.034,0.407,-1.865
345,1,-1.407,-0.927,0.081,-0.895,2.962
345,0,-1.843,0.310,0.297,-2.216,1.130
345,2,-1.779,-0.727,-0.141,-0.755,1.967
345,1,-1.768,-0.572,-1.268,0.710,2.289
346,5,0.275,2.429,-1.370,0.274,-0.015
346,2,0.676,-0.090,1.801,0.226,0.497
346,1,-1.125,1.233,-0.553,0.857,-0.141
347,1,-0.020,1.724,-2.671,-2.263,-2.221
347,1,0.972,0.589,-1.664,1.230,-1.818
347,0,2.011,-1.332,-1.412,-1.332,-0.936
348,2,-2.126,1.805,1.030,0.104,0.307
348,2,-2.433,1.064,0.290,0.978,-0.471
348,0,-1.862,0.716,-0.606,0.835,1.133
348,0,-1.567,0.807,0.356,2.379,1.457
349,0,0.736,1.478,-3.367,1.532,0.439
349,0,-0.316,0.273,-3.341,0.847,0.273
349,0,0.112,-0.819,-1.560,-1.323,-1.699
350,3,-0.572,0.634,0.358,1.429,-0.352
350,13,0.250,-0.762,2.447,-0.990,-0.985
350,1,0.739,-2.034,1.413,0.288,0.927
351,5,-0.517,1.189,2.403,1.223,-0.022
351,2,1.840,0.458,1.455,-0.492,1.543
351,0,3.415,2.506,2.058,-0.258,1.402
351,3,-1.097,-1.152,1.915,-1.199,-0.041
351,1,0.346,2.093,1.843,-0.951,0.252
352,3,-0.915,-0.400,0.419,-0.231,-1.479
352,3,1.130,-1.868,0.337,-0.180,-0.717
352,3,0.488,0.527,0.057,-2.376,0.165
353,1,0.149,0.492,1.819,-1.082,0.849
353,1,-1.374,2.859,-0.260,0.283,-0.354
353,0,1.559,2.071,1.568,-0.906,0.003
354,3,1.364,1.089,-0.181,1.523,-0.798
354,0,1.966,-0.229,-0.956,-2.125,-0.567
354,1,0.974,2.541,0.985,-1.039,0.027
354,1,-0.102,2.296,1.078,1.555,-0.029
355,1,-0.736,0.898,-2.671,-1.789,-2.291
355,0,1.740,-1.024,-1.063,0.280,-1.543
355,4,1.057,-0.642,0.212,-0.820,-3.547
355,2,0.875,0.217,0.225,-0.398,-2.357
355,4,1.173,-0.110,-0.152,0.612,-2.963
356,2,-0.214,0.458,-0.120,-0.241,0.805
356,1,1.727,0.722,0.765,-2.712,-0.749
356,5,0.124,1.700,1.580,-0.952,-1.681
356,0,-0.621,0.651,-0.328,-0.485,0.172
357,0,-0.164,-1.570,0.995,0.681,1.956
357,1,0.257,-0.910,0.395,0.001,-0.025
357,2,-0.894,-1.117,-0.953,-1.119,-1.005
357,1,0.124,-1.493,1.336,-0.987,1.693
357,1,-1.084,1.674,-0.277,1.278,-0.699
358,2,1.860,-0.234,0.122,-0.817,-0.013
358,1,0.345,1.751,-0.545,-0.708,0.408
358,2,1.452,0.568,0.141,-0.260,0.276
358,1,1.810,0.240,-1.908,-0.989,-0.640
359,0,0.011,1.408,-0.689,-0.365,-0.096
359,4,0.571,1.170,1.598,-2.853,0.572
359,3,-0.488,1.477,1.917,-0.656,-1.182
359,0,-1.115,0.353,2.102,-1.595,1.579
360,1,-0.149,2.126,0.952,1.422,0.241
360,1,0.082,1.304,-0.197,1.332,0.737
360,3,-1.534,1.301,-1.146,1.908,-0.141
360,2,2.657,0.907,1.244,-0.952,0.274
361,1,-0.286,-0.906,-1.242,-0.953,0.452
361,0,1.242,0.745,-1.613,1.090,-0.483
361,0,0.960,0.089,-2.720,2.007,0.171
361,0,1.149,0.544,-0.719,1.223,-0.256
361,1,2.541,0.314,-0.341,1.843,-0.591
362,0,0.603,1.280,-0.179,1.277,0.509
362,0,1.192,0.401,-0.450,0.996,-0.032
362,1,0.446,0.699,-0.136,-0.396,-0.013
362,0,1.091,1.922,-1.153,-0.834,1.546
363,1,0.145,1.184,-1.146,3.137,0.768
363,3,1.416,0.846,-0.030,0.779,-0.701
363,0,1.098,2.793,-2.281,1.598,-0.255
364,0,0.375,0.972,0.430,-0.369,1.643
364,0,1.763,-0.020,-0.488,2.747,-0.155
364,0,0.404,-1.100,-1.061,1.201,3.347
365,1,0.027,0.131,-0.400,0.421,-1.461
365,7,-0.364,0.266,1.247,0.447,-2.725
365,4,0.320,-0.028,1.165,0.431,-2.543
365,5,0.755,0.163,1.137,0.873,-3.317
366,0,-0.810,-1.884,0.375,0.005,2.184
366,1,-0.432,-2.780,1.454,0.505,2.052
366,1,-1.917,-1.193,-0.036,-0.126,1.621
366,0,-1.119,-1.046,-1.293,0.973,2.277
366,0,0.885,-2.257,1.050,1.144,0.119
367,0,-2.766,1.272,-2.348,-0.271,2.371
367,1,-0.557,3.595,-1.860,-0.409,1.713
367,0,-1.530,0.422,-2.150,0.051,1.815
367,0,-0.066,-0.676,-0.841,1.080,1.056
368,1,1.913,1.354,0.106,0.538,0.778
368,0,-0.247,2.813,-1.732,-1.776,0.327
368,2,1.927,3.381,1.203,0.186,0.193
369,1,1.997,-0.150,0.243,2.222,0.311
369,0,-2.044,1.317,0.126,1.413,1.662
369,2,-1.886,0.348,1.192,2.381,0.301
369,4,-0.393,-1.879,-0.032,1.403,-1.683
370,3,-0.617,-0.646,-0.759,1.227,-3.266
370,1,-0.315,-0.772,-0.642,-1.596,-0.463
370,1,1.271,-1.661,-1.269,-1.484,-0.790
370,10,-1.711,0.362,-0.035,0.625,-3.697
370,2,0.190,0.225,0.201,-2.537,-2.368
371,3,0.260,-0.161,-1.863,0.307,-1.744
371,1,0.531,-0.885,-2.330,0.801,-1.582
371,0,1.226,-0.143,-3.281,1.399,0.538
371,0,2.125,2.057,-2.921,0.828,-0.467
371,2,0.957,-0.257,-2.047,1.094,-2.579
372,4,0.553,0.193,1.996,-0.472,-0.053
372,8,0.170,-1.285,0.275,-0.868,-2.371
372,4,-0.973,0.031,1.616,-0.588,-0.624
373,0,0.004,-0.207,-1.976,2.403,2.050
373,0,-0.506,-0.178,-0.538,0.340,1.625
373,1,-0.600,-1.308,-0.338,1.659,2.596
373,2,-0.159,-1.015,0.919,2.865,1.278
373,0,-0.072,-2.018,-1.094,2.287,2.490
374,3,2.124,0.521,1.905,2.428,0.343
374,4,0.482,-0.161,0.475,0.670,-0.139
374,4,2.149,-1.706,1.623,0.903,0.834
374,1,0.447,-0.580,-0.539,0.429,-1.017
375,1,-1.564,1.377,-0.721,1.268,-1.613
375,2,-0.086,-0.886,0.496,0.339,-0.992
375,3,1.694,0.373,1.580,-1.397,-0.717
375,6,-0.184,-0.974,0.337,0.487,-1.770
376,37,-0.437,-0.589,4.978,0.316,-2.012
376,3,-0.460,-0.378,1.615,-0.178,-0.448
376,5,-0.500,-1.028,2.586,0.918,-1.702
376,12,-1.250,-1.968,2.057,0.911,-3.361
377,4,-0.565,0.389,2.253,0.779,-0.392
377,2,-0.282,1.824,1.792,1.007,1.159
377,11,-0.082,0.566,2.618,0.735,-1.474
377,5,1.308,-0.675,1.298,0.748,-0.358
378,1,0.425,-0.132,0.255,2.079,0.858
378,0,-2.631,-0.211,2.163,-0.517,1.679
378,0,0.789,-0.924,0.139,1.565,2.369
378,1,0.831,-1.995,-0.489,1.682,0.605
378,0,-0.446,-1.068,0.262,1.228,1.033
379,1,-0.049,0.073,-1.899,-0.048,0.393
379,1,-1.199,-1.081,0.042,-1.388,-0.149
379,1,-0.410,1.113,1.382,-0.065,1.722
380,0,2.439,-1.649,-2.901,-2.436,2.218
380,1,1.409,0.780,-2.333,-1.509,0.440
380,0,1.737,1.955,-1.905,-2.390,-1.232
380,2,-1.089,0.292,-4.246,-2.694,-1.670
381,0,2.771,-0.003,-1.608,1.197,1.391
381,1,1.880,2.560,-0.940,-0.274,-0.991
381,2,1.653,1.101,0.186,-1.235,-1.394
381,1,1.411,2.297,-1.048,1.481,-1.526
382,0,-1.206,0.284,-3.479,1.116,1.547
382,0,-2.494,-0.537,-3.059,-0.371,2.403
382,0,-0.721,-1.057,-1.516,1.469,0.614
382,0,-1.828,-0.524,-1.793,1.439,1.961
382,0,-0.863,-0.636,-2.108,0.841,2.297
383,1,0.819,1.532,-4.151,0.325,-1.047
383,0,1.755,0.982,-4.590,0.959,1.204
383,1,1.693,2.141,-2.598,1.038,-0.942
383,0,1.170,1.369,-2.770,0.532,-1.357
383,0,0.780,-0.656,-3.444,0.842,1.107
384,8,0.488,1.239,2.155,1.892,-1.109
384,2,0.699,1.579,0.973,-0.021,0.625
384,4,1.818,0.613,1.790,1.394,-0.505
385,1,1.274,0.977,-0.635,0.705,-0.536
385,0,0.780,-0.491,-0.642,1.049,0.399
385,4,0.254,-0.133,0.740,1.804,-1.233
386,0,3.216,-0.342,-2.504,-1.604,-3.260
386,0,-0.501,-2.175,-1.261,-0.559,-1.123
386,2,1.841,-2.735,0.180,0.492,-1.072
387,3,-2.451,-0.605,0.389,0.157,-1.431
387,2,-2.751,0.485,0.029,-0.633,-1.340
387,1,-0.960,0.470,0.254,0.585,-1.033
387,1,-1.096,-0.339,1.303,-2.382,-1.327
387,9,-2.823,2.214,0.695,1.039,-1.933
388,5,0.889,-0.128,0.382,-1.649,-2.043
388,0,0.390,1.339,-1.347,-1.285,-0.673
388,8,-0.711,0.178,0.933,-0.618,-2.133
389,1,-1.951,1.202,0.040,1.034,-0.318
389,1,1.203,2.186,1.769,0.262,1.051
389,3,-1.778,1.160,0.433,2.048,-1.399
389,2,-0.130,1.251,-0.327,1.992,-2.370
389,0,-1.107,-0.892,-0.352,1.108,-1.978
390,3,-0.361,0.178,-0.480,1.393,-2.141
390,0,-1.118,1.210,-2.890,1.350,0.977
390,2,-1.635,-0.321,0.622,2.951,-0.354
390,1,-2.149,0.780,-1.246,1.277,-1.133
390,2,-0.575,-0.059,-0.002,4.706,-1.624
391,0,-1.629,0.425,0.327,-2.526,1.125
391,1,-1.231,0.992,0.824,-2.701,0.635
391,0,1.151,1.813,0.369,-2.259,0.274
392,0,1.578,2.716,-0.737,-2.142,0.121
392,1,1.378,1.196,0.583,-2.031,-0.383
392,0,1.443,0.750,-0.657,0.441,0.037
392,3,1.893,0.610,1.506,-1.348,-0.704
392,1,1.183,2.603,0.329,-0.584,1.035
393,5,1.475,0.185,0.853,-0.386,0.165
393,5,2.138,1.361,3.161,0.277,0.501
393,2,0.796,-2.531,2.506,-2.212,0.940
394,0,1.485,1.239,-1.242,2.330,2.091
394,4,-0.082,-1.140,-1.013,1.251,-0.015
394,0,-0.936,0.479,1.239,-0.360,0.963
395,2,-0.435,-0.508,0.990,0.683,2.484
395,1,0.246,-1.316,-0.403,-1.290,1.551
395,1,-1.079,-1.786,0.463,-0.475,1.872
395,0,-0.009,-0.414,1.879,0.409,2.293
396,1,-1.109,-0.733,0.799,-1.696,-0.063
396,3,-1.526,-1.050,-0.474,-0.345,-1.161
396,3,0.993,-1.072,1.674,-0.722,-0.525
396,0,-1.893,-1.897,-0.515,-0.990,0.297
397,3,0.232,-1.982,0.047,-1.349,0.025
397,0,0.163,-2.071,-1.226,-2.273,-0.048
397,0,2.220,-0.230,-1.301,-0.171,1.057
397,2,0.043,-3.779,-0.953,-2.163,0.416
398,2,-1.006,0.257,1.090,-0.109,-1.387
