1010,0,-1.080,0.431,-0.328,-1.381,2.240
1010,0,0.250,2.000,-0.640,-0.425,0.410
1010,0,-1.200,1.167,-0.262,-1.274,1.229
1010,0,-0.648,0.890,-2.337,-0.510,2.557
1011,3,-0.729,-2.227,0.297,0.463,-1.100
1011,2,0.008,-0.679,-0.268,-0.257,-1.479
1011,0,-0.046,0.194,-1.968,1.399,0.048
1011,1,0.008,-0.551,0.074,-0.444,-0.838
1012,0,0.594,-0.047,-0.213,0.725,1.602
1012,0,0.413,-2.909,-0.029,-0.405,0.391
1012,3,1.998,-0.378,1.301,1.229,-1.494
1012,1,-0.247,0.120,-0.809,0.065,0.077
1013,0,-1.874,-1.083,-1.948,1.952,1.201
1013,1,0.068,-1.763,0.094,-0.650,1.111
1013,0,-0.028,-3.070,-0.320,1.331,0.408
1013,2,-2.189,-2.222,-1.908,0.293,0.311
1014,0,0.879,-0.273,-0.360,-3.336,1.149
1014,0,2.072,0.960,-0.371,-0.942,-0.671
1014,0,1.624,0.194,-0.909,-1.942,0.366
1014,0,0.701,-0.892,-0.326,-2.216,0.237
1015,2,0.657,0.580,-1.250,-0.572,0.672
1015,3,1.095,1.135,1.060,-0.012,-0.761
1015,3,-0.447,1.490,0.673,-0.831,-1.614
1015,3,-2.255,1.487,0.173,1.303,-2.390
1016,3,0.149,2.449,0.341,0.692,0.023
1016,3,-1.305,-0.038,-0.667,-0.147,-1.757
1016,3,0.034,1.386,1.453,-0.039,-0.475
1016,3,1.585,0.638,-0.066,1.193,-0.950
1017,3,0.175,-2.390,-0.259,-0.323,0.681
1017,0,0.089,-1.082,-1.416,-0.939,1.123
1017,3,-0.049,-0.563,0.527,-1.766,-0.689
1017,3,2.673,-2.322,-0.418,-1.489,-1.813
1017,0,-0.754,-1.837,-0.548,-0.170,-0.850
1018,0,-0.155,1.293,-1.086,0.502,-0.320
1018,1,0.239,2.508,0.616,0.323,0.275
1018,0,-0.721,1.758,-1.013,0.371,0.139
1018,3,-0.396,2.823,-0.880,0.035,-1.238
1019,0,0.553,1.678,-0.207,-0.432,0.002
1019,3,0.514,1.508,2.934,0.519,-0.528
1019,2,0.231,2.933,0.163,-0.480,-0.805
1020,3,-1.663,0.406,0.908,-0.855,-1.420
1020,1,1.386,-2.266,0.909,0.143,0.351
1020,0,1.929,-0.498,0.315,-2.549,1.061
1020,1,0.395,-0.975,-0.242,-1.285,0.356
1020,3,0.052,1.068,1.381,-1.654,1.957
1021,0,0.058,0.928,0.102,-2.184,0.691
1021,3,0.587,2.884,-0.606,-1.730,0.399
1021,1,-0.181,0.748,1.895,-1.331,0.559
1021,3,-0.388,3.181,0.036,-1.320,0.197
1021,3,-1.785,1.275,0.657,-0.380,-1.231
1022,3,3.681,1.159,0.063,1.062,-1.769
1022,3,2.847,0.757,0.779,-0.726,0.212
1022,3,0.989,1.185,1.738,1.083,0.824
1022,3,2.554,1.578,1.456,0.155,0.782
1022,3,3.270,-0.609,-0.899,-0.324,-0.439
1023,0,-0.314,0.005,-0.492,1.247,2.535
1023,1,-1.261,-0.468,-2.403,0.711,1.164
1023,2,0.399,0.893,-1.024,-0.047,1.274
1023,0,0.118,-1.021,-2.175,0.201,1.318
1024,0,-2.685,0.694,1.323,-1.395,2.846
1024,0,0.370,1.838,0.538,-1.540,1.634
1024,0,-0.333,1.313,0.022,-0.019,1.634
1024,0,-0.870,1.368,1.120,-0.950,3.019
1025,2,2.635,-0.977,-0.460,0.418,1.139
1025,0,3.844,-0.384,-1.821,0.941,0.212
1025,0,3.186,-0.542,-1.387,1.599,2.033
1025,3,3.962,-0.478,-0.291,-0.740,-0.424
1026,2,1.506,0.071,-1.024,-2.363,0.610
1026,0,2.385,0.738,-0.395,-2.747,-0.066
1026,1,-0.444,-2.066,0.126,-1.210,-1.053
1027,0,0.402,-0.617,0.300,3.221,-0.866
1027,0,-1.035,1.570,-0.267,2.256,-0.358
1027,3,-1.993,0.551,1.187,1.857,2.241
1027,0,-0.359,1.916,-1.689,2.795,0.895
1028,0,-1.004,-0.573,0.792,-1.070,1.555
1028,3,-2.308,0.409,1.864,-0.954,-0.128
1028,0,-1.930,-1.347,2.857,1.068,0.757
1029,2,1.832,1.332,-2.138,-0.112,-1.201
1029,3,2.407,-0.738,-0.301,0.031,-1.723
1029,3,2.115,3.043,-1.879,1.460,-1.200
1030,0,-0.312,0.110,-1.210,0.165,3.838
1030,1,0.692,-0.238,-0.509,-0.225,0.215
1030,1,-0.362,1.046,-0.019,1.513,1.293
1031,1,0.727,-0.658,-0.041,1.221,0.632
1031,3,-0.442,0.437,-0.455,4.518,-1.056
1031,0,1.393,-0.922,0.493,0.666,-1.539
1031,3,-1.059,-2.167,0.537,-0.219,-2.143
1031,3,-0.143,-0.531,0.468,0.656,-0.410
1032,0,1.798,2.115,-0.824,1.106,-0.955
1032,3,-0.656,2.635,-0.647,-1.559,-1.005
1032,0,0.529,1.174,-1.271,1.187,0.121
1032,3,0.907,3.540,-0.723,0.841,-1.104
1033,3,1.225,-0.159,0.928,1.001,0.030
1033,3,1.337,-0.997,0.905,-0.210,0.980
1033,2,-0.443,-1.502,2.459,-0.463,1.798
1033,3,0.824,-1.236,0.762,0.623,-2.693
1034,0,-1.418,-1.937,-0.063,0.587,-0.180
1034,0,1.077,-2.921,1.155,1.292,-0.342
1034,0,0.657,-0.648,-1.262,-1.344,0.287
1034,0,1.103,-2.076,0.689,-1.771,-2.754
1035,0,0.775,0.379,-1.941,-1.453,-0.033
1035,3,0.108,0.555,-1.041,-0.095,-1.772
1035,3,1.277,3.066,0.184,0.872,-0.466
1036,0,-1.749,-0.910,-1.586,-1.629,-0.723
1036,2,-1.200,-0.760,-2.949,-0.190,-1.876
1036,3,-1.477,-1.159,-0.670,-1.629,-0.888
1036,1,-0.598,-1.241,-1.704,0.739,-0.311
1037,0,2.039,0.700,-2.612,4.492,-1.087
1037,1,-0.212,1.914,-1.998,3.195,-1.170
1037,1,-0.008,1.362,-1.445,2.355,-0.885
1037,0,-0.764,-0.017,-1.814,3.476,0.512
1038,3,-2.038,-0.030,1.319,-1.297,-0.759
1038,0,-1.126,1.982,0.251,-2.019,1.231
1038,1,-0.936,1.375,0.665,-1.953,0.109
1038,3,-2.340,-1.321,-0.220,-1.304,-1.561
1038,0,-2.733,1.295,0.799,0.342,2.359
1039,3,-0.085,2.572,0.777,-0.186,-0.478
1039,1,0.258,0.619,1.429,0.469,-0.144
1039,1,0.112,1.388,2.210,-0.460,1.076
1039,0,0.212,0.682,-0.023,-1.696,0.608
1040,0,1.166,2.288,-0.254,-1.017,0.915
1040,3,0.888,-0.204,1.920,1.274,0.099
1040,1,-0.502,-0.841,0.348,0.545,0.280
1040,3,-0.627,-0.338,1.882,0.270,0.358
1041,3,0.011,-1.148,1.773,1.012,-0.989
1041,0,0.489,-2.315,-2.492,-0.530,0.075
1041,3,-0.816,-1.947,0.284,-2.021,-1.022
1041,3,-0.201,-2.573,-1.325,-1.977,-0.364
1042,0,-1.248,-0.956,-1.555,-2.730,0.029
1042,2,-0.745,-1.489,-0.035,-1.946,0.991
1042,0,0.253,-1.356,-1.433,-0.816,-0.165
1042,0,-0.292,-1.007,0.722,-2.333,1.129
1042,0,-1.573,-2.250,-0.479,-1.711,-0.280
1043,3,-1.237,1.757,-1.919,-1.631,-1.528
1043,0,-0.110,-0.943,-0.126,-2.576,0.728
1043,3,-0.812,0.447,-1.475,-0.970,-1.396
1044,0,2.006,0.288,0.282,-0.314,1.545
1044,0,3.330,1.155,-0.609,-0.435,1.584
1044,1,1.255,-0.153,0.329,0.316,1.682
1044,0,2.112,-0.397,-1.342,-0.520,-0.129
1045,1,2.105,-0.239,0.955,1.568,0.479
1045,3,2.043,-0.962,3.518,3.064,-0.556
1045,3,1.965,0.661,3.697,2.322,-1.235
1045,3,1.504,-2.752,2.895,0.488,0.368
1045,3,2.136,-1.081,2.998,1.695,0.063
1046,3,1.439,3.031,-1.146,-4.188,-1.940
1046,3,-0.651,1.748,-0.416,-3.654,-3.457
1046,0,-0.755,0.890,-1.817,-2.743,-2.519
1046,3,-1.105,0.815,-0.664,-3.428,-1.006
1047,3,2.959,1.491,-0.996,2.578,0.585
1047,1,2.057,-0.365,0.366,1.075,1.260
1047,3,1.571,0.678,0.756,0.532,-0.717
1048,3,-0.954,-1.728,-0.237,-3.780,-1.456
1048,2,-0.097,-1.469,0.669,-3.217,-0.463
1048,3,0.818,-0.552,1.184,-2.068,0.068
1048,1,-0.866,0.176,0.117,-3.622,1.073
1048,3,-0.087,-0.245,0.125,-3.004,-0.297
1049,3,0.044,-3.112,0.274,2.178,-1.061
1049,3,2.938,-2.536,1.067,3.493,-0.676
1049,3,0.250,-2.291,-0.249,3.310,1.143
1050,0,-0.796,-1.785,-0.801,0.882,0.803
1050,0,1.158,-2.010,-1.439,1.575,3.185
1050,2,0.589,-1.731,1.558,1.028,2.066
1050,0,0.736,-1.273,-0.697,2.248,2.578
1051,1,1.110,-0.020,-0.261,1.657,-1.459
1051,3,0.006,0.782,1.758,2.446,-0.088
1051,3,0.031,0.459,1.602,1.340,-2.726
1051,3,1.944,2.837,0.830,2.535,-1.859
1052,3,0.501,0.907,1.698,-0.427,-2.408
1052,0,2.011,-0.629,0.043,-0.340,0.637
1052,3,0.585,-0.519,0.523,-0.169,-1.606
1053,3,0.049,2.125,0.445,-0.621,-1.755
1053,3,-0.438,1.057,0.057,-0.577,-0.994
1053,3,0.183,2.901,1.422,-1.369,-1.811
1053,3,1.757,2.806,-0.439,-1.189,-2.228
1053,3,1.244,1.203,1.921,-1.472,-1.819
1054,3,-0.791,1.432,2.276,-0.348,-1.178
1054,1,-0.806,-0.831,-0.694,-0.157,-0.269
1054,1,1.293,-0.945,0.463,0.271,-1.810
1054,3,-1.282,0.220,-0.202,1.248,-1.940
1054,1,-0.194,-0.679,0.012,0.943,-0.670
1055,3,1.340,-0.794,-2.361,-0.710,-0.507
1055,0,-1.603,1.217,-1.358,1.177,0.514
1055,3,1.453,1.502,-0.687,0.286,-0.698
1056,0,-0.336,1.191,0.593,-0.455,2.234
1056,3,-0.740,-1.008,1.237,-1.031,-0.982
1056,0,-0.355,0.316,0.586,-3.202,1.529
1057,0,1.107,-1.575,-3.008,1.435,0.923
1057,1,1.195,-0.905,-1.667,0.728,-1.233
1057,0,0.366,-1.108,-4.246,0.631,-0.998
1057,0,0.824,-1.186,-0.790,0.017,-0.138
1058,3,1.539,1.736,-1.871,-0.881,-2.230
1058,3,-0.963,-0.277,0.362,-0.848,-4.938
1058,3,-0.534,-0.142,2.805,-0.284,-3.131
1058,1,0.931,-0.973,-1.087,2.102,0.063
1059,3,0.307,1.235,2.453,-0.045,0.797
1059,0,-0.052,0.619,1.715,0.009,0.324
1059,1,-0.534,3.489,0.982,-0.984,0.945
1059,3,0.264,0.056,-0.530,0.104,0.392
1059,1,-0.354,-0.136,0.387,-1.495,0.640
1060,0,0.742,0.175,-0.449,1.773,-0.090
1060,1,-0.107,1.201,1.289,2.620,-0.048
1060,0,1.395,-0.366,-1.202,2.016,-0.445
1060,0,-1.224,0.455,-0.330,1.912,1.191
1061,3,-0.670,-1.915,0.580,1.542,-2.020
1061,3,1.875,-0.494,0.446,2.253,-2.149
1061,3,1.405,0.278,0.741,1.025,0.344
1062,3,-3.678,-1.177,1.122,-2.072,0.209
1062,0,-1.749,-0.132,0.323,-0.175,2.591
1062,0,-1.772,1.751,-1.204,0.437,1.769
1062,1,-0.949,0.639,-0.100,0.417,0.193
1062,3,-0.729,-1.084,1.754,-0.696,1.002
1063,0,-2.435,2.045,0.995,0.670,2.664
1063,0,-0.480,0.704,-0.901,0.590,0.797
1063,0,-1.023,0.075,-2.885,2.102,0.203
1063,0,-2.033,0.620,-1.286,1.169,1.777
1064,0,-0.531,2.317,-0.174,0.102,0.562
1064,3,0.296,0.414,2.345,-0.877,0.511
1064,2,0.398,0.566,-0.089,-0.280,0.382
1065,0,1.269,1.936,-1.458,-0.572,-2.676
1065,0,2.299,1.788,-0.818,-0.147,-0.126
1065,2,2.192,1.275,-1.159,-0.219,-2.963
1065,2,0.573,1.296,-0.973,1.028,-2.280
1065,1,2.444,1.024,-1.893,-0.806,-2.880
1066,2,-1.111,-2.142,1.611,0.454,0.408
1066,0,-1.800,1.729,-1.836,0.094,2.045
1066,3,-0.232,1.691,0.382,-0.620,0.633
1066,0,-0.790,-0.574,-1.247,-0.224,1.281
1067,0,0.958,0.730,-0.985,0.726,0.813
1067,0,-0.151,-0.813,-1.175,-0.246,1.755
1067,1,2.171,-0.059,-0.992,-1.023,-0.589
1067,0,0.933,0.835,-2.740,-0.970,1.889
1068,0,0.185,1.885,-1.839,0.159,1.563
1068,1,-1.122,3.049,-0.287,1.397,-0.396
1068,0,-0.502,2.791,0.030,-1.129,1.859
1068,0,-0.893,3.436,-1.623,1.564,0.672
1068,0,-1.240,2.672,-0.718,1.755,1.373
1069,3,1.519,0.399,1.647,-0.772,-1.843
1069,3,0.573,0.196,1.403,-1.226,-1.726
1069,3,0.480,-2.794,0.324,-0.675,-2.497
1069,3,0.741,0.290,3.320,-0.866,-2.121
1070,3,0.086,1.030,1.121,0.277,-0.147
1070,1,0.981,-1.570,0.774,1.530,0.731
1070,3,1.722,-0.713,3.175,-0.286,-0.050
1071,3,4.076,1.044,2.335,-2.020,-1.193
1071,0,3.966,0.309,2.207,-0.708,0.308
1071,3,3.400,0.547,0.814,-0.489,-1.728
1071,3,4.683,2.965,1.280,-0.777,0.718
1072,0,-0.125,0.395,2.149,-2.178,2.279
1072,0,-1.208,-1.404,1.240,-2.084,3.050
1072,0,0.115,-0.332,1.656,-0.712,2.774
1072,0,0.969,0.257,1.523,-1.479,2.464
1072,1,1.066,-2.153,1.956,-0.993,1.845
1073,3,0.895,1.419,-1.411,0.882,-0.926
1073,0,-0.174,2.079,-0.345,1.825,1.245
1073,0,1.082,0.252,-1.371,1.480,0.099
1074,0,0.389,-1.009,-0.746,0.955,0.995
1074,0,-0.433,0.645,1.917,0.294,0.265
1074,3,1.250,-1.885,3.228,-1.037,-0.158
1075,0,1.656,-0.405,-1.626,0.185,0.397
1075,3,-0.693,2.109,0.834,1.012,-0.230
1075,3,-1.229,-1.209,-0.073,2.738,-1.413
1075,3,-0.662,-0.611,0.519,-0.546,-0.922
1076,2,-0.500,0.903,1.514,0.967,1.010
1076,3,-1.118,0.482,0.099,-0.870,-0.510
1076,3,-0.520,1.556,0.734,0.307,-0.802
1077,0,-0.019,-0.587,-1.621,0.115,-0.577
1077,0,-0.339,0.680,-0.743,0.411,-1.284
1077,1,-0.635,-0.975,-0.962,1.154,-2.195
1077,3,-0.519,0.552,0.483,0.850,-1.510
1077,1,-0.653,-0.239,0.236,-2.755,0.327
1078,0,-0.186,1.696,-2.299,-0.434,2.694
1078,3,-0.650,-0.217,-0.251,-1.256,1.233
1078,3,-0.759,1.252,-0.864,1.001,-0.227
1078,3,-1.575,2.114,-0.836,-0.042,-0.036
1078,3,1.661,-0.200,-1.280,-2.323,-0.627
1079,0,-0.254,-0.500,0.540,1.622,1.659
1079,3,-1.290,0.469,-0.642,0.387,0.149
1079,1,-2.646,-1.548,-0.677,-0.187,0.795
1079,0,-0.549,-0.273,-1.279,0.702,3.080
1079,3,-1.456,-1.429,1.848,-0.796,2.388
1080,1,-1.822,-1.306,-0.763,0.596,-0.901
1080,1,-1.876,-0.116,-0.856,0.892,-0.719
1080,0,-1.926,-0.842,0.726,0.763,-1.285
1080,1,0.442,-0.596,0.069,2.534,-2.250
1081,0,1.668,-1.850,-0.583,-0.483,-1.146
1081,0,-0.329,-0.697,-1.297,-0.343,-1.032
1081,3,0.634,0.803,0.893,-0.074,-1.376
1082,3,-0.486,-1.166,2.765,0.258,-1.182
1082,2,0.404,0.458,-0.509,-0.317,-1.191
1082,3,0.151,1.918,1.094,0.969,-2.001
1082,3,1.109,-0.507,1.980,-0.108,-0.860
1082,3,0.800,-0.783,3.128,0.661,-2.906
1083,3,-3.641,0.109,-1.048,1.347,-0.524
1083,3,-1.829,1.837,-1.606,0.078,-2.646
1083,3,-2.470,1.433,-0.122,-1.276,-3.245
1084,3,-1.473,-0.104,0.905,2.522,0.573
1084,3,0.266,2.390,0.725,1.403,0.008
1084,3,0.264,1.357,0.508,2.184,0.094
1084,1,0.166,0.316,0.575,2.096,1.574
1084,1,-0.326,0.859,2.013,4.329,2.658
1085,0,0.993,-1.750,1.152,-0.165,0.263
1085,2,0.647,-2.714,-0.344,-0.346,-0.986
1085,3,0.353,-0.581,-0.212,-0.095,-1.678
1086,1,0.864,0.962,-0.551,-0.552,-1.540
1086,1,-0.292,0.508,0.299,0.133,-1.441
1086,1,-0.274,1.816,0.048,1.360,-1.434
1086,0,-1.623,1.225,-0.737,0.221,-0.144
1086,0,-0.097,2.354,-1.736,-0.457,-1.093
1087,0,-1.446,-1.991,-1.159,-0.277,0.075
1087,0,-1.381,-2.244,-1.478,0.864,0.944
1087,1,-0.404,-3.015,-0.144,-2.180,-0.757
1087,0,-3.542,-5.153,0.987,-0.929,-0.646
1087,3,-2.657,-1.824,1.068,0.216,-1.072
1088,1,-0.846,-2.459,-0.632,-1.729,-0.678
1088,0,-1.634,-0.068,-1.595,-1.359,0.398
1088,0,-1.587,-1.245,-2.071,-1.601,-0.405
1089,0,0.278,-0.798,0.082,-1.311,-0.822
1089,3,0.419,-0.953,-0.941,-2.000,-2.156
1089,0,-2.095,0.526,-2.072,-1.143,-0.959
1089,3,-0.047,0.017,-0.434,-1.600,-2.375
1089,3,-0.785,-0.873,-0.242,-3.082,-2.410
1090,3,-0.495,0.451,0.531,-0.549,1.842
1090,3,0.090,1.135,-0.608,1.341,-0.142
1090,3,2.100,0.653,0.305,0.223,1.437
1090,0,0.803,-0.048,-0.337,-0.826,1.442
1090,2,-0.260,1.371,-0.172,-1.102,1.294
1091,0,0.609,1.339,-1.200,-0.832,1.144
1091,1,-0.077,1.733,-0.698,-2.513,-0.396
1091,3,0.989,1.798,-0.787,-0.488,-1.180
1091,0,1.059,0.710,-0.504,-1.607,1.064
1091,3,-1.489,-0.581,-0.051,-0.817,1.149
1092,0,1.342,0.061,1.276,0.720,-0.301
1092,0,-1.507,2.112,0.572,1.890,1.964
1092,0,-3.385,0.303,-0.307,-1.243,2.735
1093,1,1.615,-1.860,1.279,1.363,0.556
1093,1,1.099,-0.619,-1.371,2.342,-1.571
1093,3,0.528,-1.905,-0.124,1.895,-0.996
1093,2,-0.837,-0.786,0.057,1.105,-0.758
1094,1,-1.122,-1.352,0.787,1.271,2.301
1094,2,1.296,-0.818,3.374,-1.149,3.582
1094,0,-1.872,-0.794,-0.072,1.743,3.194
1095,3,0.186,-1.723,1.160,1.765,-1.242
1095,3,2.407,-1.711,1.660,1.459,0.909
1095,1,0.989,-1.038,-0.820,1.429,0.372
1095,3,0.789,-1.374,-0.605,-0.658,0.655
1095,0,1.490,-2.082,-0.366,1.186,-0.188
1096,3,0.479,0.133,-0.583,2.416,-1.835
1096,0,-0.735,1.287,-1.712,1.997,2.487
1096,0,-0.129,-1.767,-1.854,2.219,2.291
1096,1,-0.458,2.216,0.161,0.556,0.777
1097,3,0.720,2.340,1.555,-0.838,0.138
1097,3,0.353,0.852,2.618,-0.091,-1.376
1097,1,0.624,1.150,-0.789,0.996,-0.800
1097,3,3.392,-0.352,0.695,1.100,-0.860
1098,1,0.056,-1.670,-1.343,0.412,-0.752
1098,3,-0.136,-1.111,-1.009,0.317,-0.069
1098,0,-1.688,-0.641,-0.604,0.583,0.714
1099,0,0.321,-2.036,0.240,-1.020,0.822
1099,0,-0.369,-2.698,-2.795,-0.311,1.912
1099,0,0.487,-3.851,-1.496,-0.691,3.186
1099,0,1.645,-4.065,-0.667,0.753,1.107
1099,0,-2.819,-2.323,-0.748,0.171,2.303
1100,0,1.824,-0.018,-4.328,0.174,0.049
1100,0,0.245,0.378,-2.998,0.330,-1.180
1100,3,2.271,-1.683,-1.226,-0.093,-1.579
1100,3,2.291,-0.316,-2.798,-1.052,-2.400
1100,1,-0.499,0.851,-2.528,1.040,-2.588
1101,3,1.185,-1.488,-1.639,0.258,1.051
1101,0,-0.446,0.986,-1.403,-0.044,0.382
1101,0,0.802,2.657,-0.224,-1.124,1.788
1101,1,-0.642,1.479,-1.663,1.150,0.127
1101,1,1.705,0.406,-1.819,-0.412,1.073
1102,0,0.089,0.790,1.350,-1.640,0.729
1102,1,0.593,0.167,2.290,-3.421,0.164
1102,3,1.866,2.210,0.487,-2.108,-0.241
1103,3,-3.098,1.588,0.491,-1.597,0.036
1103,3,-2.575,0.451,0.946,-0.903,-0.607
1103,0,-1.968,-0.138,-0.909,2.606,-0.328
1103,1,-1.699,0.864,-1.092,-2.972,-1.159
1104,3,0.442,-0.742,-2.238,-1.165,-1.807
1104,0,-0.805,-0.277,-1.065,0.041,1.270
1104,1,0.332,0.191,-2.164,0.761,-1.056
1105,2,2.446,-0.768,0.970,-2.036,-1.213
1105,3,1.146,-1.332,0.295,-2.156,-1.515
1105,0,1.879,-1.256,-1.965,-0.561,-1.318
1105,2,1.553,-0.589,0.769,-0.943,-1.496
1105,0,1.472,0.058,0.892,-0.028,-0.378
1106,1,1.050,1.646,-0.246,-3.353,1.802
1106,0,1.705,-1.188,0.918,-1.457,1.833
1106,0,1.410,2.907,-0.525,-1.364,0.632
1107,0,0.816,-0.998,-1.989,2.100,-1.027
1107,0,0.839,-0.180,-0.474,0.405,-0.492
1107,0,-0.535,0.031,-0.707,0.785,-0.304
1107,0,-0.721,-0.463,-0.157,1.483,0.201
1108,0,-0.044,0.672,-0.975,0.308,2.617
1108,0,-0.597,-0.006,-1.132,0.443,2.200
1108,3,-0.358,2.277,1.111,2.207,0.740
1109,0,-1.374,-1.472,-0.061,-1.297,0.533
1109,2,-2.463,-1.196,0.003,1.007,-0.040
1109,2,-0.774,-2.321,-1.423,-2.250,-1.903
1109,0,1.683,-0.467,-0.702,0.134,0.321
1110,0,-0.580,-1.878,-0.042,-1.967,-0.026
1110,3,0.528,-1.264,0.822,-3.626,-2.338
1110,1,-0.102,-1.114,0.191,-3.310,-1.039
1111,3,-1.121,1.173,1.355,-1.440,-1.555
1111,3,-1.865,1.862,0.175,-1.365,0.052
1111,1,-0.818,1.429,-0.811,-0.986,-0.385
1112,3,-0.040,0.960,1.591,0.256,-1.494
1112,3,-1.468,1.276,2.616,-0.874,-1.225
1112,0,-0.047,1.541,0.631,-1.073,0.856
1112,0,-0.197,-0.026,-0.216,-1.642,0.036
1113,0,-0.617,0.763,-2.768,2.053,1.245
1113,0,-0.934,-2.215,-2.692,0.385,1.904
1113,0,1.341,0.864,-0.259,2.789,2.102
1114,1,0.590,-3.284,0.650,-1.250,2.692
1114,1,-0.408,-1.563,-0.733,-2.011,0.323
1114,2,-0.786,-1.745,1.997,1.128,2.112
1114,0,-0.005,-1.308,-0.043,-0.860,2.377
1115,1,1.681,-2.075,4.758,1.806,2.064
1115,3,2.587,-1.699,3.410,0.796,1.106
1115,3,-0.022,-0.791,3.006,1.808,0.542
1116,0,0.090,1.923,-2.313,0.515,0.036
1116,3,0.349,0.752,-1.037,0.912,-1.451
1116,3,-0.164,1.872,1.133,0.747,-0.388
1116,0,-3.970,1.273,-1.501,1.641,-2.425
1116,0,-1.947,2.132,-0.436,-0.606,-0.835
1117,0,-3.124,-0.529,-0.973,-1.746,1.060
1117,3,-2.765,-0.704,2.389,-2.806,1.180
1117,3,-2.451,0.236,-0.217,-4.770,-0.954
1118,0,-0.537,-1.413,-1.893,-1.218,0.187
1118,3,2.059,0.089,-1.184,-1.360,-2.244
1118,0,1.057,-2.426,-1.018,-0.956,0.022
1118,1,1.351,-0.800,-2.062,0.279,-1.813
1119,2,0.416,-1.800,-1.329,1.561,-0.841
1119,2,-0.493,0.170,-0.714,2.036,-2.266
1119,0,0.078,-0.015,-2.340,2.292,-0.176
1120,0,2.280,2.072,-0.777,-2.273,2.346
1120,1,1.090,2.932,-0.797,-0.022,0.145
1120,1,1.071,1.532,-0.361,-3.522,1.428
1120,0,-0.306,2.727,0.337,-1.943,2.062
1120,3,0.908,3.553,-1.865,0.719,-1.466
1121,3,-0.164,1.492,-0.747,-0.307,-0.955
1121,3,0.222,0.649,0.022,-0.167,-1.207
1121,3,0.520,0.403,-0.620,-0.660,-1.454
1121,3,-0.467,0.914,1.039,1.194,0.124
1121,2,1.488,-0.672,-0.178,-0.078,-2.249
1122,1,0.240,-0.935,0.493,0.762,0.641
1122,0,-2.841,-0.892,0.020,0.821,2.454
1122,0,1.797,0.232,-0.154,-1.244,1.493
1122,0,1.327,-0.090,0.789,1.374,2.454
1123,3,0.247,0.064,0.327,-3.542,0.969
1123,3,0.619,0.616,-0.462,-4.592,-0.081
1123,1,1.296,0.266,-1.033,-1.451,0.402
1124,0,-1.220,0.679,-3.449,0.564,1.050
1124,0,-0.598,1.572,-1.305,0.878,0.055
1124,2,-2.422,3.161,-0.976,1.031,-0.487
1125,0,-0.567,0.359,-0.098,0.914,0.247
1125,3,0.929,1.223,0.774,3.262,-0.015
1125,0,0.433,2.071,1.333,2.019,0.469
1125,1,0.491,2.000,0.894,3.471,1.972
1126,3,1.130,-0.655,-0.495,-2.039,-2.900
1126,0,-0.042,1.069,-1.516,-0.032,1.028
1126,3,-0.158,1.600,-1.969,0.378,-3.831
1127,0,-1.378,-0.410,-1.241,-0.953,2.142
1127,0,0.541,-0.317,-0.796,-0.247,1.051
1127,0,1.163,-1.196,-0.803,0.017,0.590
1128,3,-0.749,-3.126,3.330,0.005,-0.519
1128,3,0.179,-2.329,1.543,-2.315,-0.077
1128,3,-1.037,-0.210,2.221,-1.627,-1.368
1128,3,0.644,-1.877,1.265,-0.974,-2.101
1128,3,0.139,-1.788,0.585,-2.137,-2.703
1129,1,-0.919,1.331,-0.924,-1.526,-0.570
1129,1,1.858,0.044,-2.033,-2.045,-0.583
1129,3,1.196,0.302,0.141,-0.233,0.201
1129,0,-0.425,0.110,-1.208,-1.469,-1.297
1130,1,2.493,0.165,-0.039,0.889,-0.277
1130,3,0.934,1.987,1.989,-1.159,0.235
1130,3,1.067,0.995,1.187,-2.001,-0.461
1130,0,0.379,1.792,1.893,-1.867,1.680
1131,0,2.136,-1.552,-3.659,-0.461,-0.665
1131,3,0.606,-0.297,-0.568,0.916,-2.570
1131,3,0.140,0.139,-1.167,-1.402,-1.182
1131,0,1.546,1.911,-3.176,-0.650,-2.603
1132,3,1.471,-0.853,-0.668,-0.749,-1.969
1132,3,2.404,-1.991,0.080,-3.080,-2.781
1132,3,-0.758,-0.466,-1.212,-0.961,-2.818
1132,3,0.541,-1.278,0.545,0.395,-1.596
1133,0,-0.588,0.521,-1.174,0.170,3.660
1133,0,-1.854,0.997,-0.173,-0.394,3.521
1133,0,-2.301,1.186,-2.971,0.347,1.589
1133,0,-0.993,-0.054,-0.843,0.470,3.150
1134,0,-0.307,1.665,-1.505,-0.309,1.086
1134,0,-0.971,1.591,-1.627,3.092,0.309
1134,3,-3.069,1.518,0.646,0.851,-0.201
1134,0,-1.081,0.818,-2.589,0.054,-2.036
1135,1,-0.054,-0.113,-1.671,-0.233,-0.407
1135,2,-1.542,-0.046,-1.095,0.002,0.558
1135,3,-0.067,-1.486,0.434,-0.162,0.662
1135,2,0.067,1.045,-0.815,-0.731,0.044
1135,2,0.121,0.957,-1.505,0.898,-1.540
1136,2,0.822,-0.176,0.123,0.039,0.355
1136,0,-0.752,-1.051,0.115,0.467,1.850
1136,0,-1.282,-0.339,-0.378,2.482,2.798
1137,0,2.382,2.616,-0.323,0.184,-1.635
1137,3,0.575,2.063,-1.141,2.142,-0.725
1137,3,2.814,1.606,0.370,0.031,-3.321
1137,2,1.696,1.034,0.241,1.582,-0.971
