value,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,est_u1,est_u2,est_u3,est_u4,est_u5,est_u6,est_u7,est_u8,est_u9,est_u10,est_u11,est_u12
12824.6,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0037877,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828
12894.7,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0067242,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534
12956.7,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.006187,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537
12962.9,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0035762,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677
13028.6,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0024535,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073
13151.8,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,6.17e-06,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277
13374,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129,.0063961,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.0053129
13525.7,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667,.008467,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,-.0028667
13606.6,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929,.0088934,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0052929
13710.7,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489,.0048477,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,-.0030489
13831,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509,.0061405,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0024509
13947.7,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536,.0068956,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0093536
14100.2,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512,.0064764,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0054512
14177.2,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796,.0077185,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.004796
14292.9,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787,.0058471,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.0004787
14372,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554,.00809,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0050554
14546.4,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118,.0075216,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0094118
14591.6,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542,.0084513,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0167542
14604.4,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791,.0051097,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0112791
14718.4,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633,.0022979,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0059633
14728.1,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218,.0057393,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0076218
14841.5,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357,.0040382,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0087357
14941.5,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019,.0058099,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0084019
14996.1,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747,.0061068,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.0108747
14895.4,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455,.003094,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0054455
14969.2,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282,.0007246,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0081282
14895.1,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189,.0015905,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0055189
14574.6,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621,.0002069,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,.0120621
14372.1,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023,-.0089073,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,.0031023
14356.9,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764,-.0084868,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,.0008764
14402.5,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753,-.0020568,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.0077753
14540.2,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659,.002865,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.000659
14597.7,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704,.0065629,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0076704
14738,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148,.0002352,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0067148
14839.3,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478,.0019778,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.0036478
14942.4,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377,.002897,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,-.0067377
14894,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429,.0017176,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,.0049429
15011.3,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629,-.0038191,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,-.0049629
15062.1,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524,.000406,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,-.0217524
15242.1,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914,.0054036,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,-.0139914
15381.6,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576,.0091251,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,-.0010576
15427.7,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171,.0085219,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.003171
15534,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158,.0041349,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0095158
15539.6,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463,.0047566,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0039463
15583.9,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654,.0032529,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0095654
15679.7,.0061283,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493,.0017767,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0068493
15839.3,.0101271,.0061283,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246,.0047076,.0061283,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0069246
15942.3,.0064821,.0101271,.0061283,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444,.0056379,.0101271,.0061283,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,-.0032444
15902.9,-.0024748,.0064821,.0101271,.0061283,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844,.007997,.0064821,.0101271,.0061283,.0028467,.0003605,.0068665,.0029926,.0091105,.0118799,.0033789,.007844
