139,-6.508,-0.157,1.086,-1.529
139,-1.384,-0.108,0.414,-0.227
140,-4.291,-0.337,3.039,-1.052
140,2.142,-1.623,-1.390,-0.705
140,1.446,-1.383,-0.252,-1.539
140,1.948,-0.510,0.092,0.215
140,6.173,1.529,-1.096,-0.498
140,4.738,0.242,-0.508,0.767
140,2.944,1.088,-0.094,0.670
140,2.676,-1.746,-1.842,-0.173
140,5.947,1.099,-1.383,-0.587
140,3.798,0.757,-0.060,-1.137
141,3.215,-1.055,-0.384,1.354
141,2.651,0.285,0.162,1.074
141,3.218,-0.360,-1.494,-0.905
141,-1.567,0.118,0.748,0.102
141,-0.326,-0.501,0.012,-0.088
141,0.979,-1.394,0.243,-0.100
141,3.870,-1.221,-1.257,0.753
141,2.350,0.086,-1.248,-0.608
141,-0.576,1.380,1.075,-0.517
141,1.646,-1.133,-0.624,0.669
142,2.258,-1.477,-1.491,-0.767
142,1.114,0.533,0.649,0.877
142,-0.984,-1.246,0.371,-0.911
142,6.145,2.032,-0.880,1.065
142,2.842,0.963,0.150,0.958
142,-1.787,0.249,1.302,-0.419
142,1.319,-0.929,-1.379,-0.692
142,1.151,0.107,-1.126,-0.866
142,0.971,0.736,-0.179,0.947
142,-1.808,0.341,0.705,-0.574
143,1.111,0.029,0.308,0.959
143,0.327,1.550,-0.123,-1.200
143,4.282,2.226,-1.255,-0.205
143,2.147,1.965,0.375,0.129
143,1.335,0.961,-0.806,-0.793
143,4.457,0.422,-0.342,1.353
143,2.220,-0.103,-1.289,-0.403
143,-4.539,-0.607,0.266,-1.019
143,-2.471,-0.580,0.508,-0.100
143,4.226,-1.887,-0.855,0.574
144,3.696,-0.136,-1.580,0.110
144,-3.907,1.559,1.831,-0.552
144,-4.015,-1.236,0.330,-2.144
144,2.848,0.472,-1.086,0.097
144,1.308,0.464,-0.274,0.594
144,-2.617,0.338,0.364,-0.053
144,-1.507,-1.070,-0.456,-0.143
144,6.419,0.537,-2.789,0.290
144,-3.964,-0.066,2.240,0.469
144,-1.503,2.084,1.847,-0.068
145,-2.430,-1.202,1.733,1.155
145,2.347,-0.142,0.090,0.152
145,1.150,-0.649,-0.637,0.151
145,4.924,1.390,-1.047,0.887
145,-2.825,0.805,0.662,-0.818
145,3.772,-0.290,-1.611,0.581
145,-1.910,-1.690,1.706,1.116
145,-1.551,-1.044,-0.123,0.146
145,-3.947,0.366,0.617,-1.604
145,-1.291,1.006,1.755,1.071
146,-0.991,0.549,2.295,2.466
146,-0.393,1.186,-0.459,-1.084
146,-2.218,-0.275,-0.454,-2.012
146,-0.156,0.686,0.688,0.080
146,3.020,-0.745,-1.174,1.022
146,-0.359,0.180,-0.241,0.385
146,0.857,0.933,-0.549,0.731
146,-0.454,0.933,-0.796,-0.717
146,-6.068,-1.457,-0.044,-1.991
146,5.374,-1.162,-2.700,1.223
147,1.273,-0.592,-0.814,-0.406
147,2.087,-0.476,-0.389,-0.321
147,1.018,0.124,-1.810,-1.319
147,-1.963,-1.078,0.069,-0.433
147,0.609,0.067,-1.027,0.162
147,1.051,-0.662,0.935,0.263
147,-1.079,0.515,0.556,-1.195
147,-0.284,-0.483,-0.278,-2.696
147,0.603,-1.471,0.257,-0.119
147,-0.106,0.257,-0.057,-2.207
148,-3.081,-1.198,-0.565,-1.037
148,-5.854,-2.072,0.374,-1.158
148,-2.261,-0.305,-0.857,-2.012
148,-3.682,-1.492,-0.362,-1.525
148,2.043,1.443,0.346,0.992
148,1.150,0.657,-0.010,-0.129
148,0.596,0.046,-1.009,-0.602
148,1.016,0.295,-0.516,0.044
148,2.210,1.391,0.003,0.646
148,-7.345,-0.172,3.136,0.018
149,0.503,0.677,-1.259,-2.582
149,-3.560,0.104,1.078,0.781
149,-6.733,-0.309,0.710,-1.373
149,2.340,-0.133,-1.584,0.275
149,3.476,2.207,0.078,0.344
149,-0.039,-0.691,0.211,-1.066
149,2.974,-0.977,-0.555,0.642
149,2.799,1.964,0.406,-0.283
149,1.647,-0.923,0.198,0.371
149,-0.874,0.429,0.067,-1.239
150,-6.513,-0.921,0.888,-0.970
150,-1.014,0.848,-0.160,-1.499
150,-1.400,-1.324,-0.407,-1.478
150,0.076,-0.826,-1.696,-0.424
150,-0.303,1.119,0.291,-0.119
150,-2.459,0.509,0.330,0.533
150,0.158,0.547,-0.042,-0.066
150,-4.164,-0.375,0.350,-0.931
150,-5.509,1.126,2.618,-1.067
150,-2.534,-1.092,-0.049,0.537
151,-3.916,-1.063,-0.261,-1.239
151,1.063,1.855,-0.496,-1.708
151,3.370,-1.137,-0.436,1.340
151,2.413,0.297,0.843,1.351
151,-1.489,-0.450,0.351,-0.945
151,2.931,4.151,2.059,-1.275
151,4.577,0.994,-0.941,-0.233
151,4.767,-0.265,-0.328,-0.617
151,0.545,2.054,2.580,0.335
151,5.565,0.582,-1.613,-0.380
152,0.441,-0.103,-0.035,0.524
152,2.297,1.724,-0.620,-0.348
152,4.345,0.430,-0.350,0.949
152,1.189,-0.755,-1.970,-2.841
152,-4.040,0.317,1.912,-1.085
152,2.946,0.347,-0.865,0.419
152,-2.118,-0.467,0.108,0.740
152,-0.597,-0.256,0.603,-0.147
152,2.698,-0.382,0.115,0.622
152,2.479,0.392,-1.318,-0.618
153,-0.524,-2.413,0.645,0.499
153,-2.495,-2.471,0.968,-0.401
153,-3.641,-0.388,1.325,-1.236
153,3.129,-1.325,-0.400,0.274
153,3.340,0.582,0.331,-0.041
153,0.514,-1.481,-0.308,0.670
153,0.616,0.022,0.023,1.413
153,1.936,-0.140,-0.378,-0.211
153,-0.707,0.340,0.455,-1.966
153,3.804,0.078,-1.011,-1.567
154,-4.060,-0.555,1.222,1.976
154,-0.577,1.104,1.112,0.109
154,-2.818,0.063,0.396,-0.640
154,-0.827,2.541,0.110,0.561
154,-8.205,-0.458,1.569,-1.565
154,-5.007,-1.207,1.049,0.750
154,-8.931,-0.112,1.780,-0.973
154,-0.379,1.750,0.867,1.266
154,3.294,2.154,-0.826,0.176
154,2.249,1.128,-0.149,0.849
155,0.964,-0.417,-0.692,0.522
155,5.625,1.088,-1.905,1.881
155,-5.340,-0.334,0.374,-0.988
155,-2.404,-0.399,0.189,0.196
155,-2.280,-1.184,1.079,-0.070
155,-0.361,-0.120,0.770,0.819
155,0.271,1.903,1.773,1.013
155,4.808,0.671,-2.135,0.542
155,-2.213,-1.417,-0.032,0.182
155,-2.371,0.717,1.634,-0.981
156,6.041,1.121,-1.413,1.301
156,-6.929,-0.519,3.197,-2.460
156,2.388,-1.613,0.489,0.867
156,3.638,-0.894,-0.657,1.560
156,4.559,0.612,-0.165,-0.094
156,-1.142,1.958,1.629,0.431
156,-1.214,-0.524,0.365,0.403
156,6.556,0.341,-0.949,1.645
156,-2.136,0.322,1.306,-2.023
156,-1.173,0.235,0.179,-2.999
157,0.045,-0.218,-0.361,-0.075
157,3.966,0.780,-0.071,1.375
157,-1.014,-0.496,0.267,0.121
157,-3.065,1.775,2.136,-1.922
157,-0.018,-0.616,-0.499,1.171
157,5.951,2.424,-2.278,0.098
157,3.232,1.889,-1.219,0.385
157,2.710,0.553,-0.756,0.046
157,1.864,0.908,-0.886,0.694
157,3.185,0.532,-0.758,0.264
158,-4.257,0.812,-0.054,0.116
158,-4.312,-1.559,0.492,-0.460
158,-3.778,1.657,-0.039,-0.999
158,5.208,0.417,-1.378,0.555
158,-4.806,-0.065,0.648,-0.842
158,0.271,0.971,-1.015,-0.012
158,-2.799,0.097,0.162,-0.718
158,-3.402,0.431,1.899,1.294
158,5.770,1.687,-1.488,1.858
158,-0.213,0.020,-0.884,-0.209
159,-2.014,0.232,0.058,-0.258
159,-2.975,0.750,0.079,-0.874
159,-2.929,-0.764,-0.633,0.298
159,-1.524,0.841,-0.969,0.291
159,-1.928,-0.585,-0.849,-0.250
159,-5.660,0.153,0.072,-0.644
159,-3.282,-1.305,-1.611,-0.894
159,-1.609,0.005,-2.007,-0.263
159,-3.611,-1.356,-0.084,2.500
159,-5.337,-0.329,1.424,0.580
160,2.992,-0.172,-1.271,-1.425
160,7.479,1.504,-1.773,-0.075
160,-2.486,0.400,2.237,-0.337
160,4.337,1.032,0.109,0.010
160,1.763,0.236,1.458,1.870
160,2.704,0.085,-0.895,-0.377
160,7.012,1.102,-1.701,-0.049
160,-1.079,0.465,1.276,-0.015
160,-1.190,-0.219,0.922,0.316
160,0.845,0.341,-0.305,0.561
161,0.767,0.231,0.575,-0.143
161,1.450,-0.011,-0.907,-0.858
161,2.665,0.586,-0.856,-0.161
161,4.508,-0.881,-1.644,1.298
161,4.688,0.089,-1.300,0.625
161,-5.934,0.197,2.439,-0.717
161,1.749,-0.665,0.512,0.707
161,0.003,-1.188,-0.312,-1.291
161,2.802,-0.529,-1.773,0.255
161,1.838,-1.265,0.277,2.926
162,3.045,1.359,-0.965,-0.001
162,1.897,0.119,-0.775,-0.378
162,4.379,1.816,-1.044,-0.178
162,-1.227,0.460,0.167,0.329
162,-1.381,-1.761,0.513,-0.648
162,-4.795,-0.649,-0.183,-2.318
162,0.566,0.270,-0.112,0.654
162,-3.441,-2.280,0.317,-1.090
162,-0.808,1.353,0.144,-0.309
162,1.274,0.108,-0.964,-0.821
163,3.425,-0.141,-1.050,0.463
163,3.163,1.091,-0.942,1.117
163,-2.044,-0.763,-0.316,-0.760
163,0.149,-0.279,-0.816,0.238
163,-0.666,0.452,0.688,1.114
163,-0.753,0.049,-0.009,-0.182
163,4.972,0.825,-1.104,1.133
163,-0.438,0.364,0.501,-0.725
163,-0.303,0.433,1.894,-1.358
163,2.611,-0.802,-0.273,0.203
164,0.728,-0.492,-0.400,-0.080
164,-1.073,-0.997,-0.345,-1.118
164,-2.315,-0.969,-0.293,-0.984
164,2.260,0.646,-0.053,1.330
164,-3.502,-1.113,2.535,0.250
164,-2.783,0.413,0.757,-0.692
164,-2.166,0.164,-0.187,-0.592
164,-2.458,-1.305,0.734,-0.074
164,-0.796,-0.494,-0.248,0.380
164,0.132,1.759,0.503,-0.109
165,3.698,0.467,-2.149,-2.554
165,7.941,0.184,-1.572,2.115
165,2.083,0.795,0.307,-2.334
165,-1.542,-0.896,-0.536,-1.876
165,-1.826,-1.028,-0.138,-0.073
165,-1.593,-0.115,0.576,0.503
165,0.598,0.282,-0.371,0.102
165,-5.468,-1.174,2.124,1.376
165,-3.122,-0.276,0.605,-0.451
165,-1.908,0.308,0.309,-0.319
166,-1.262,0.781,-0.032,0.394
166,-4.835,-0.680,1.596,-0.753
166,-3.948,-1.201,-1.340,-0.411
166,-2.095,1.472,0.825,0.585
166,-4.630,0.084,0.883,-1.892
166,-9.044,-2.600,-0.025,-1.446
166,-0.638,-0.396,-1.028,0.350
166,2.518,1.051,-0.959,0.659
166,-0.056,1.057,-0.815,-0.673
166,-4.225,0.548,0.609,-1.182
167,0.003,0.020,-0.419,-0.346
167,-0.459,-0.840,-0.454,-0.178
167,1.615,1.397,0.524,-1.092
167,1.524,0.857,0.248,0.021
167,4.989,1.196,-0.185,0.845
167,3.102,0.582,-0.545,0.786
167,-3.220,-2.352,1.381,-0.121
167,-3.099,-0.441,1.477,0.985
167,-2.180,0.367,1.150,-0.474
167,3.192,1.525,-0.243,-0.446
168,-2.072,0.258,0.778,-0.340
168,4.096,-1.093,-1.047,0.641
168,1.848,-0.085,0.513,0.941
168,6.268,-1.174,-1.851,0.702
168,1.520,-0.552,-0.108,-0.668
168,3.987,-0.314,-0.724,2.057
168,3.578,-0.213,-0.481,-0.528
168,1.972,0.304,0.623,0.442
168,1.851,0.419,-0.161,1.443
168,2.466,0.941,-0.370,-0.005
169,0.771,-0.441,0.053,2.252
169,-3.418,-0.995,0.797,-0.268
169,-5.247,-0.849,0.667,-1.678
169,-3.097,0.457,0.875,-0.969
169,1.526,0.709,-0.420,-0.383
169,7.208,1.421,-1.943,0.210
169,3.498,1.030,-0.636,0.063
169,-2.204,-0.558,0.562,-0.750
169,-3.083,-0.570,1.032,-0.609
169,-1.579,-0.774,0.472,-0.573
170,-0.307,-1.758,-0.242,0.482
170,6.771,2.389,-0.345,1.612
170,0.703,0.145,0.459,0.186
170,1.791,1.449,0.404,-0.223
170,0.382,0.731,0.150,0.499
170,0.066,-0.291,0.467,0.445
170,3.041,0.468,-0.103,0.709
170,0.714,0.323,0.210,-0.090
170,-0.157,0.335,-0.496,-0.218
170,1.724,0.767,-0.501,0.073
171,1.883,-0.970,-1.282,1.098
171,4.843,0.684,-1.976,0.340
171,3.458,-0.028,-0.455,0.829
171,-0.180,0.465,-0.042,-1.886
171,2.121,0.369,-0.688,-1.823
171,0.470,1.285,-0.787,0.369
171,-1.156,-1.442,-0.662,-1.038
171,1.052,-1.164,-0.762,0.873
171,-0.603,0.117,-0.232,-0.787
171,-2.183,0.918,0.462,-1.573
172,2.123,0.741,0.779,1.219
172,2.417,0.325,-0.379,0.825
172,0.885,1.031,0.071,-0.933
172,4.526,1.271,-1.287,0.880
172,-1.399,-0.565,1.002,-0.123
172,1.657,-0.237,-0.841,-0.497
172,-4.091,1.108,2.240,1.015
172,-1.763,-0.349,-0.731,-1.213
172,-2.942,-0.191,-0.016,-2.028
172,0.497,-1.039,-0.597,0.591
173,-2.146,-0.605,1.151,-2.143
173,-1.058,-0.372,0.438,-0.193
173,0.903,-0.536,0.968,0.330
173,1.874,0.598,-0.425,-0.384
173,0.568,0.452,0.172,-0.204
173,-1.754,-1.375,0.535,0.941
173,-1.406,-0.947,0.532,-0.098
173,-0.319,0.291,1.381,2.529
173,2.099,-0.420,-0.485,0.009
173,-0.545,0.535,0.787,0.711
174,-2.066,0.268,0.408,-0.272
174,-0.250,1.229,-0.585,-1.020
174,2.957,2.223,-2.051,-0.895
174,-0.037,0.442,-0.095,1.356
174,2.563,0.350,-1.774,0.402
174,0.915,0.307,-1.015,0.542
174,1.509,-0.219,-0.556,0.557
174,-1.856,-0.931,0.944,0.029
174,3.111,-0.101,-1.247,1.202
174,4.951,1.314,-3.005,-0.567
175,2.625,0.159,-1.453,-1.183
175,-0.077,-0.483,-0.140,0.220
175,1.427,0.597,-0.404,0.052
175,-5.205,-1.511,0.621,-1.532
175,-1.356,0.404,0.803,-0.489
175,0.698,1.533,-0.112,-0.043
175,-1.226,0.332,-0.046,-0.748
175,2.953,1.115,-0.512,1.938
175,0.668,1.353,-1.164,-0.976
175,2.128,-0.125,-1.066,0.085
176,-1.586,0.572,-0.047,-0.408
176,-2.802,0.171,0.588,-0.522
176,-0.215,-0.848,-1.179,-0.412
176,-3.142,-1.195,0.998,1.156
176,-4.932,-0.494,0.237,-1.082
176,0.634,-0.773,-1.825,-1.695
176,-3.169,-0.773,0.089,-0.966
176,-0.115,-0.395,0.951,0.921
176,-1.533,0.196,0.916,-0.019
176,1.491,-0.595,-0.807,-0.332
177,6.071,0.205,-0.817,0.199
177,-3.488,-0.452,1.443,-1.101
177,0.428,2.233,1.407,0.877
177,-0.026,-0.553,0.805,1.058
177,1.743,-0.090,-0.329,1.153
177,0.235,-1.002,-0.498,0.432
177,1.330,1.620,0.021,-2.188
177,6.259,0.619,-2.084,1.000
177,6.613,2.293,-0.631,-0.167
177,-0.643,-0.079,-0.055,-0.304
178,2.211,1.084,-0.550,0.475
178,-0.565,1.728,0.552,0.120
178,-5.432,-0.737,1.195,-1.563
178,-0.304,-1.703,-0.094,0.597
178,-3.671,0.240,0.799,-1.353
178,-0.814,1.237,0.462,-0.456
178,2.433,3.511,0.568,-0.996
178,1.711,1.616,-0.489,-1.208
178,1.265,-0.357,-1.126,-0.510
178,-0.582,-0.944,-0.890,-0.770
179,3.170,2.583,-0.782,-0.502
179,-0.174,-1.536,1.008,0.006
179,6.016,-0.439,-1.735,0.641
179,0.835,0.469,0.834,-0.578
179,-0.380,0.573,1.054,0.317
179,0.215,-0.120,-0.578,-3.019
179,6.939,2.010,-1.588,-0.970
179,0.151,-0.059,0.796,-0.199
179,4.612,0.595,0.241,1.066
179,5.430,2.875,-0.009,0.773
180,-2.413,-0.920,-0.682,-1.104
180,-4.288,-0.770,1.013,0.880
180,-2.829,-0.256,0.557,0.176
180,0.307,0.152,-0.050,1.634
180,-0.891,0.204,-0.851,-1.750
180,-2.066,-1.609,-1.281,0.420
180,-2.461,-0.741,0.688,0.084
180,-3.873,-0.610,1.514,0.338
180,-2.126,-0.957,0.721,0.769
180,1.809,1.676,-0.869,-0.698
181,1.773,0.256,-1.012,-0.348
181,1.680,0.230,-0.630,1.993
181,-5.802,0.054,1.918,-0.033
181,-0.122,-0.345,-1.157,-0.179
181,-3.065,-0.331,0.386,-0.794
181,2.312,0.498,-0.833,-1.193
181,-0.050,0.881,0.563,0.268
181,-3.063,0.212,1.409,-0.854
181,1.474,-0.012,-1.107,0.045
181,-4.589,-1.394,0.483,-1.906
182,-0.746,-0.456,-0.143,-0.959
182,3.555,-0.252,0.365,2.025
182,0.124,-0.513,0.658,-0.830
182,3.578,0.161,-0.968,-0.124
182,2.247,-0.117,-0.669,0.050
182,0.079,2.230,-0.414,-2.124
182,2.585,-0.483,-1.073,-0.595
182,1.268,-0.316,-0.114,-0.552
182,-3.867,0.673,1.146,-1.044
182,-0.034,-1.019,0.461,1.306
183,-1.850,-0.857,-0.134,-1.046
183,1.555,-0.216,-0.852,-0.429
183,-2.426,-1.030,-0.047,-0.305
183,-3.179,-0.557,0.489,-0.702
183,-1.418,-0.557,0.343,-0.397
183,7.658,1.922,-1.768,0.355
183,-1.581,-0.924,-0.633,-0.853
183,-1.563,0.449,0.843,-0.490
183,-2.894,-0.052,0.829,-0.822
183,0.553,-0.728,-0.379,-0.377
184,-0.199,-2.320,-0.693,1.051
184,2.850,-0.966,-1.106,0.203
184,0.824,-0.486,-0.193,0.260
184,-2.124,-0.840,0.667,0.923
184,2.893,0.799,-1.544,-0.568
184,1.458,1.114,0.719,1.086
184,4.476,1.004,-1.809,-1.912
184,3.407,2.245,-0.183,0.570
184,3.539,2.268,-0.134,-0.804
184,6.760,0.842,-1.378,1.299
185,-4.255,0.428,1.080,-1.108
185,-3.213,1.161,0.321,-1.535
185,-2.071,0.148,-0.407,-1.152
185,-5.634,0.275,1.021,-0.170
185,-7.646,0.962,1.893,0.135
185,-5.792,-0.399,0.613,-1.554
185,-4.797,1.001,2.530,1.634
185,-3.942,-1.313,-0.033,0.282
185,1.694,-0.023,-0.440,0.864
185,-3.471,-1.051,0.153,-0.825
186,-0.465,0.240,-0.500,0.565
186,-3.754,-0.242,-0.390,0.618
186,-4.443,-0.229,0.823,0.447
186,-1.000,1.121,-0.489,0.176
186,-4.058,0.204,0.603,1.153
186,-4.836,-0.255,1.348,-0.507
186,0.917,-0.988,-0.425,0.448
186,-2.566,-0.911,0.181,0.736
186,-2.080,-0.789,-1.032,-0.179
186,-7.168,-1.495,0.533,-1.253
187,-3.642,-1.552,0.226,-0.038
187,0.866,0.452,0.356,1.307
187,-3.224,-2.027,1.213,-0.271
187,3.170,-0.583,-1.496,-1.209
187,-0.698,0.570,1.262,-0.794
187,1.376,0.844,-0.374,-0.104
187,-0.274,-1.003,0.670,0.557
187,2.538,0.066,-1.367,0.445
187,1.097,-0.361,-0.688,-1.421
187,-3.212,-1.598,1.182,0.428
188,-1.443,0.505,0.066,-1.227
188,4.277,0.203,-2.298,-1.136
188,-1.607,2.358,0.914,-0.462
188,3.659,0.624,-0.470,0.769
188,-1.171,-1.263,1.795,1.476
188,0.277,0.864,-0.312,1.145
188,-1.642,-0.860,0.419,-0.653
188,-6.588,-1.155,2.516,-0.707
188,-4.124,-2.495,0.102,-1.098
188,-3.415,-0.139,-0.470,-2.227
189,0.197,-0.308,-0.395,0.046
189,2.560,0.117,-1.617,0.608
189,-2.652,-0.843,0.789,-0.567
189,2.255,-1.169,-1.634,-0.255
189,3.552,0.230,-0.317,0.811
189,3.590,-0.146,-0.927,0.539
189,-5.449,-2.088,0.674,-1.529
189,6.137,2.212,-0.590,0.821
189,-0.475,-2.367,-0.512,2.442
189,2.599,1.481,-0.099,2.937
190,-9.038,-0.787,0.952,-0.852
190,4.864,-0.701,-2.266,2.236
190,-3.668,-0.903,-1.079,-1.162
190,-1.127,-0.052,-1.145,0.170
190,-7.624,0.474,1.539,-1.129
190,1.574,1.579,-0.473,0.668
190,-5.367,-0.252,2.232,0.378
190,-2.666,-0.416,-0.444,-0.383
190,0.100,0.110,0.148,0.310
190,2.394,0.658,0.026,0.194
191,0.128,-0.037,0.348,-0.019
191,2.362,1.963,-0.238,0.622
191,0.557,-0.613,-0.091,1.772
191,-0.994,1.291,0.027,0.693
191,-1.147,-0.904,0.188,-0.121
191,-0.416,1.771,1.257,-0.245
191,-1.381,1.176,-0.074,-1.558
191,-2.566,-1.521,1.338,0.654
191,-3.188,0.436,2.309,0.053
191,-2.785,-0.175,-0.192,-0.990
192,2.250,-0.207,-0.265,1.940
192,3.818,1.798,-1.475,-0.774
192,-4.394,0.212,2.118,0.251
192,2.201,0.272,-1.162,0.625
192,-2.220,-1.247,0.700,0.248
192,1.320,0.321,-0.264,-0.041
192,-3.958,-1.858,0.622,-1.048
192,-3.395,-1.944,0.438,0.634
192,0.189,0.251,-0.569,-1.555
192,-2.550,-0.203,0.904,1.135
193,-2.351,-1.892,-1.095,-1.027
193,0.158,1.627,1.917,-0.319
193,-0.331,0.101,-0.688,-2.374
193,-0.929,0.450,1.423,1.421
193,-0.596,1.520,1.600,1.466
193,-3.349,-0.413,-0.482,-0.966
193,-6.927,-2.804,0.065,0.496
193,0.286,1.234,-0.435,-0.775
193,-2.134,-0.467,-0.064,0.221
193,-0.127,-0.600,0.644,-0.076
194,2.153,0.601,-0.757,-0.161
194,-9.384,-1.707,1.766,-0.277
194,1.639,0.631,-0.404,1.105
194,-3.799,0.545,1.241,-0.048
194,-4.070,0.676,1.060,1.083
194,7.311,-0.300,-1.646,1.614
194,4.122,-1.030,-1.140,1.255
194,1.132,-0.083,-0.357,-0.166
194,-1.821,-0.295,-0.280,-1.797
194,-4.724,-0.088,2.400,-0.562
195,-3.337,-0.056,0.795,-0.896
195,0.483,0.838,-0.296,0.099
195,-3.848,-0.732,-1.238,-1.665
195,-4.161,0.329,1.310,-0.954
195,-5.385,0.589,1.438,-0.872
195,-3.059,0.172,0.689,0.433
195,-5.604,-0.778,0.765,-1.035
195,-1.190,-1.319,-0.597,-1.253
195,-2.181,0.900,0.401,0.262
195,-4.934,-0.419,1.871,0.230
196,-0.642,-1.374,0.538,0.599
196,-2.593,0.168,1.776,-0.238
196,5.963,1.043,-1.867,-0.094
196,2.022,0.401,-1.047,0.271
196,-0.027,0.473,-0.703,-0.599
196,0.100,-0.093,-0.009,-0.308
196,3.510,0.730,-1.744,-0.125
196,-1.311,-0.773,0.596,1.368
196,-0.605,0.944,0.307,-1.722
196,-5.045,-2.390,0.420,-0.241
197,-3.241,-0.327,0.692,-0.228
197,-0.062,0.054,0.850,0.646
197,-1.192,-0.061,1.475,-0.378
197,2.129,0.193,-1.094,0.918
197,-1.478,-0.906,0.018,-1.531
197,1.127,-1.021,-1.332,0.310
197,1.667,0.438,-1.146,0.026
197,-1.224,0.411,1.333,0.081
197,2.469,-0.083,-0.747,0.479
197,0.107,1.331,-0.571,-0.391
198,-1.561,0.548,0.642,0.077
198,2.767,1.243,-0.074,-0.131
198,2.413,0.250,0.225,0.503
198,2.226,1.000,0.383,0.607
198,2.008,-0.384,0.877,1.959
198,1.402,0.912,0.303,-0.248
198,1.030,-0.378,-1.413,-2.095
198,3.005,-0.442,-0.886,-1.725
198,5.172,0.260,-0.171,1.229
198,-0.763,-0.378,-0.149,-0.485
199,-3.042,1.452,1.562,0.118
199,-5.444,1.486,2.010,0.033
199,0.252,-0.339,-0.315,0.390
199,3.896,2.003,-0.497,-0.588
199,0.850,2.142,0.972,0.013
199,0.546,0.557,-0.590,-0.613
199,-0.825,0.323,-0.219,-0.273
199,-1.730,0.294,0.077,-0.541
199,-2.916,-0.108,0.690,0.490
199,-3.319,-0.022,0.892,-0.547
200,-6.218,-1.059,-0.429,-2.648
200,-4.642,0.514,1.009,-1.545
200,-2.598,0.601,0.942,-0.366
200,0.491,-0.401,-0.188,0.228
200,-0.551,0.761,-0.015,0.058
200,-4.663,-0.293,1.748,-0.573
200,-1.296,-0.945,-0.877,-1.452
200,0.010,-0.341,-1.063,-1.080
200,0.010,0.147,-0.233,-0.451
200,-0.906,-0.117,0.409,0.653
201,3.020,0.231,-1.139,0.340
201,2.996,1.492,0.225,0.726
201,-0.981,-0.564,0.126,0.313
201,-0.960,-1.013,0.245,0.910
201,-1.726,1.412,1.113,-0.774
201,-1.029,0.150,0.756,-1.285
201,2.742,-1.039,-0.740,0.686
201,-3.618,-0.877,1.112,0.212
201,-1.650,-0.730,1.133,0.769
201,-4.678,-1.786,1.621,1.072
202,-1.017,-0.961,0.477,0.357
202,0.178,0.085,0.180,0.856
202,1.243,-0.997,0.233,0.238
202,-2.627,-1.653,0.096,-0.593
202,0.220,-0.513,-0.760,-0.675
202,0.837,0.141,-0.655,0.046
202,-0.927,0.571,0.832,0.999
202,1.620,0.648,-0.263,-1.294
202,-1.514,0.010,0.243,0.608
202,-2.550,0.444,0.109,-0.701
203,1.103,-0.275,-1.669,-1.036
203,-2.641,0.254,0.799,-1.598
203,2.835,-0.018,-0.174,0.523
203,-2.979,0.465,1.563,0.981
203,-1.541,-1.237,1.136,0.987
203,-3.043,-0.122,2.267,0.248
203,-3.094,-1.215,1.748,0.053
203,-0.839,-0.844,-0.759,-0.964
203,0.890,0.813,-0.257,-0.902
203,1.175,0.412,0.177,0.695
204,-2.187,1.136,0.727,-0.259
204,-0.242,0.207,0.427,1.400
204,4.499,1.059,-1.395,0.151
204,3.277,0.858,-1.894,-0.178
204,-1.815,-1.161,-0.822,-1.940
204,-4.973,-0.904,0.347,-0.699
204,-1.560,-1.874,-0.470,1.002
204,-3.186,-0.153,0.896,-0.330
204,-4.493,1.842,2.446,-0.025
204,-2.797,-0.859,0.956,-0.042
205,1.248,0.611,-1.043,-2.547
205,3.679,0.403,-1.349,0.299
205,6.181,-0.465,-1.159,1.421
205,-0.846,-2.787,-2.070,-1.210
205,2.349,0.880,-0.645,-1.215
205,-2.604,-0.294,2.149,1.603
205,-3.803,0.459,1.663,-1.762
205,0.263,-0.066,0.023,-0.828
205,4.224,0.426,-0.935,0.963
205,-5.143,-0.961,1.297,-0.978
206,2.219,0.474,-0.126,0.485
206,-0.192,-0.128,-0.992,-1.430
206,7.801,0.558,-1.132,1.205
206,-5.098,-2.159,0.342,-1.535
206,0.091,0.712,0.556,-0.793
206,2.084,1.077,-0.838,-0.514
206,-4.787,-1.396,1.832,-0.489
206,4.637,-0.811,-1.452,-0.101
206,0.836,0.677,1.906,0.698
206,2.814,0.594,-0.379,0.294
207,-2.487,-2.209,-1.544,-3.322
207,0.766,-0.226,1.110,-0.963
207,6.501,2.551,-0.789,0.762
207,1.023,1.555,-0.024,-0.538
207,4.933,-0.988,-1.976,0.260
207,0.758,-0.251,-0.213,-0.119
207,-2.538,1.720,1.697,0.131
207,-3.533,0.596,0.830,-1.294
207,-5.008,-2.630,0.369,0.122
207,-2.025,-0.171,0.319,-0.479
208,-2.474,-0.591,1.110,0.811
208,2.215,0.177,0.468,-0.516
208,1.345,1.473,1.228,1.617
208,3.031,0.361,0.715,0.308
208,-0.825,0.305,0.194,-0.682
208,1.181,-0.439,-1.316,-0.677
208,3.336,-0.734,-1.778,0.997
208,-1.762,0.683,1.617,0.560
208,-6.015,-2.551,1.435,0.035
208,-2.417,-0.013,-0.512,-1.557
209,-2.336,0.084,1.530,-0.048
209,-0.338,-0.884,-1.124,-1.548
209,-3.367,-0.357,1.285,-0.481
209,-3.178,-1.175,1.502,0.691
209,-0.904,-0.315,0.805,-0.262
