ds,y
2012-02-29 19:00:00,10107.10411
2012-02-29 20:00:00,9578.974692
2012-02-29 21:00:00,8763.859312
2012-02-29 22:00:00,8258.486726
2012-02-29 23:00:00,8418.761138
2012-03-01 00:00:00,7710.310178
2012-03-01 01:00:00,7913.683694
2012-03-01 02:00:00,7381.981308
2012-03-01 03:00:00,7170.779264
2012-03-01 04:00:00,7548.50985
2012-03-01 05:00:00,8799.20866
2012-03-01 06:00:00,10439.288022
2012-03-01 07:00:00,10731.74474
2012-03-01 08:00:00,10818.872694
2012-03-01 09:00:00,10921.57264
2012-03-01 10:00:00,10979.769134
2012-03-01 11:00:00,10946.00274
2012-03-01 12:00:00,10973.519606
2012-03-01 13:00:00,10906.273168
2012-03-01 14:00:00,10753.79263
2012-03-01 15:00:00,10816.076142
2012-03-01 16:00:00,10789.022128
2012-03-01 17:00:00,10402.527634
2012-03-01 18:00:00,10003.145652
2012-03-01 19:00:00,9978.223714
2012-03-01 20:00:00,9435.08217
2012-03-01 21:00:00,8565.630988
2012-03-01 22:00:00,8105.4553479999995
2012-03-01 23:00:00,8271.161253999999
2012-03-02 00:00:00,7619.763694
2012-03-02 01:00:00,7816.50299
2012-03-02 02:00:00,7262.980242
2012-03-02 03:00:00,7061.1345440000005
2012-03-02 04:00:00,7423.735808
2012-03-02 05:00:00,8670.23245
2012-03-02 06:00:00,10137.595716
2012-03-02 07:00:00,10314.148084
2012-03-02 08:00:00,10469.665057999999
2012-03-02 09:00:00,10415.908842
2012-03-02 10:00:00,10456.026367999999
2012-03-02 11:00:00,10460.775998000001
2012-03-02 12:00:00,10589.334685999998
2012-03-02 13:00:00,10576.326136
2012-03-02 14:00:00,10480.672686
2012-03-02 15:00:00,10551.333332
2012-03-02 16:00:00,10362.127302
2012-03-02 17:00:00,9911.170066
2012-03-02 18:00:00,9599.22851
2012-03-02 19:00:00,9645.270492
2012-03-02 20:00:00,9148.098158
2012-03-02 21:00:00,8459.71225
2012-03-02 22:00:00,8035.7603340000005
2012-03-02 23:00:00,8229.553858
2012-03-03 00:00:00,7539.882034
2012-03-03 01:00:00,7630.111328
2012-03-03 02:00:00,7017.126166
2012-03-03 03:00:00,6769.765192
2012-03-03 04:00:00,6799.00743
2012-03-03 05:00:00,7202.560928
2012-03-03 06:00:00,7870.8499759999995
2012-03-03 07:00:00,8448.562886
2012-03-03 08:00:00,9044.37303
2012-03-03 09:00:00,9249.393574
2012-03-03 10:00:00,9285.198027999999
2012-03-03 11:00:00,9246.92974
2012-03-03 12:00:00,9207.230234
2012-03-03 13:00:00,9097.528600000001
2012-03-03 14:00:00,9095.764402
2012-03-03 15:00:00,9221.632234
2012-03-03 16:00:00,9367.651876
2012-03-03 17:00:00,9285.600688
2012-03-03 18:00:00,9050.443838
2012-03-03 19:00:00,8964.963924
2012-03-03 20:00:00,8577.053034
2012-03-03 21:00:00,8051.5522359999995
2012-03-03 22:00:00,7748.911194
2012-03-03 23:00:00,7932.831024
2012-03-04 00:00:00,7301.400774
2012-03-04 01:00:00,7415.730978
2012-03-04 02:00:00,6837.602514
2012-03-04 03:00:00,6473.564904000001
2012-03-04 04:00:00,6405.59718
2012-03-04 05:00:00,6654.24772
2012-03-04 06:00:00,7106.485738
2012-03-04 07:00:00,7480.615884000001
2012-03-04 08:00:00,7912.72892
2012-03-04 09:00:00,8240.466546
2012-03-04 10:00:00,8432.572268
2012-03-04 11:00:00,8493.882244
2012-03-04 12:00:00,8424.425402
2012-03-04 13:00:00,8373.83997
2012-03-04 14:00:00,8411.565842
2012-03-04 15:00:00,8591.574467999999
2012-03-04 16:00:00,8792.578024
2012-03-04 17:00:00,8902.561185999999
2012-03-04 18:00:00,8723.861066
2012-03-04 19:00:00,8816.697112
2012-03-04 20:00:00,8454.887846000001
2012-03-04 21:00:00,7776.605488
2012-03-04 22:00:00,7358.042758
2012-03-04 23:00:00,7607.274106
2012-03-05 00:00:00,7012.484376
2012-03-05 01:00:00,7292.060282
2012-03-05 02:00:00,6941.1248479999995
2012-03-05 03:00:00,6760.226754
2012-03-05 04:00:00,7169.20654
2012-03-05 05:00:00,8420.186734
2012-03-05 06:00:00,9991.387092
2012-03-05 07:00:00,10219.705296
2012-03-05 08:00:00,10400.92217
2012-03-05 09:00:00,10517.425394
2012-03-05 10:00:00,10661.75388
2012-03-05 11:00:00,10732.495958
2012-03-05 12:00:00,10746.316139999999
2012-03-05 13:00:00,10701.325068
2012-03-05 14:00:00,10592.045892
2012-03-05 15:00:00,10642.004642
2012-03-05 16:00:00,10530.10771
2012-03-05 17:00:00,10023.055384
2012-03-05 18:00:00,9634.814871999999
2012-03-05 19:00:00,9792.76527
2012-03-05 20:00:00,9319.466086
2012-03-05 21:00:00,8480.345194
2012-03-05 22:00:00,7972.80258
2012-03-05 23:00:00,8169.82387
2012-03-06 00:00:00,7566.395995999999
2012-03-06 01:00:00,7749.680364
2012-03-06 02:00:00,7211.458364
2012-03-06 03:00:00,6995.838852
2012-03-06 04:00:00,7412.616104
2012-03-06 05:00:00,8682.039594
2012-03-06 06:00:00,10270.720934
2012-03-06 07:00:00,10460.441056
2012-03-06 08:00:00,10543.120872
2012-03-06 09:00:00,10566.991272
2012-03-06 10:00:00,10603.395585999999
2012-03-06 11:00:00,10604.105243999998
2012-03-06 12:00:00,10652.864536000001
2012-03-06 13:00:00,10679.33268
2012-03-06 14:00:00,10662.574906
2012-03-06 15:00:00,10703.202917999999
2012-03-06 16:00:00,10626.354780000001
2012-03-06 17:00:00,10216.787412
2012-03-06 18:00:00,9926.767016
2012-03-06 19:00:00,10006.127766000001
2012-03-06 20:00:00,9471.689910000001
2012-03-06 21:00:00,8634.11068
2012-03-06 22:00:00,8129.642322
2012-03-06 23:00:00,8276.383784
2012-03-07 00:00:00,7681.78968
2012-03-07 01:00:00,7841.228474
2012-03-07 02:00:00,7245.744842
2012-03-07 03:00:00,7031.541356
2012-03-07 04:00:00,7467.801044
2012-03-07 05:00:00,8729.247928
2012-03-07 06:00:00,10275.528508
2012-03-07 07:00:00,10403.380932
2012-03-07 08:00:00,10509.44097
2012-03-07 09:00:00,10582.476434
2012-03-07 10:00:00,10655.25928
2012-03-07 11:00:00,10680.146548
2012-03-07 12:00:00,10688.549316
2012-03-07 13:00:00,10672.337812
2012-03-07 14:00:00,10612.871722
2012-03-07 15:00:00,10692.653852
2012-03-07 16:00:00,10628.075917999999
2012-03-07 17:00:00,10243.89612
2012-03-07 18:00:00,9967.085586000001
2012-03-07 19:00:00,10090.964764
2012-03-07 20:00:00,9570.565514
2012-03-07 21:00:00,8739.988536
2012-03-07 22:00:00,8196.633042
2012-03-07 23:00:00,8365.710584
2012-03-08 00:00:00,7694.549746000001
2012-03-08 01:00:00,7869.8836599999995
2012-03-08 02:00:00,7300.0959760000005
2012-03-08 03:00:00,7085.064264000001
2012-03-08 04:00:00,7394.379342
2012-03-08 05:00:00,8713.920313999999
2012-03-08 06:00:00,10266.945716
2012-03-08 07:00:00,10411.725294
2012-03-08 08:00:00,10531.900728
2012-03-08 09:00:00,10592.915818
2012-03-08 10:00:00,10675.488512
2012-03-08 11:00:00,10714.21446
2012-03-08 12:00:00,10730.538144
2012-03-08 13:00:00,10699.662718
2012-03-08 14:00:00,10606.958728
2012-03-08 15:00:00,10703.088716
2012-03-08 16:00:00,10660.089116
2012-03-08 17:00:00,10296.449142000001
2012-03-08 18:00:00,10039.270008
2012-03-08 19:00:00,10152.258376
2012-03-08 20:00:00,9565.383922
2012-03-08 21:00:00,8703.394732
2012-03-08 22:00:00,8170.502916
2012-03-08 23:00:00,8347.577494
2012-03-09 00:00:00,7674.851126
2012-03-09 01:00:00,7876.26386
2012-03-09 02:00:00,7308.268998
2012-03-09 03:00:00,7106.881954
2012-03-09 04:00:00,7509.634448000001
2012-03-09 05:00:00,8720.40368
2012-03-09 06:00:00,10215.666906
2012-03-09 07:00:00,10427.314601999999
2012-03-09 08:00:00,10602.004946000001
2012-03-09 09:00:00,10728.557732000001
2012-03-09 10:00:00,10777.909326
2012-03-09 11:00:00,10780.085934
2012-03-09 12:00:00,10755.286434000001
2012-03-09 13:00:00,10758.57679
2012-03-09 14:00:00,10693.646514
2012-03-09 15:00:00,10808.218372
2012-03-09 16:00:00,10642.1735
2012-03-09 17:00:00,10053.475098
2012-03-09 18:00:00,9481.254264
2012-03-09 19:00:00,9565.635528
2012-03-09 20:00:00,9052.304586
2012-03-09 21:00:00,8372.771868
2012-03-09 22:00:00,8037.05226
2012-03-09 23:00:00,8191.726096
2012-03-10 00:00:00,7506.974556
2012-03-10 01:00:00,7645.954656
2012-03-10 02:00:00,7044.141136
2012-03-10 03:00:00,6729.302162
2012-03-10 04:00:00,6806.49017
2012-03-10 05:00:00,7234.561516
2012-03-10 06:00:00,7735.97335
2012-03-10 07:00:00,8141.649214
2012-03-10 08:00:00,8567.453364
2012-03-10 09:00:00,8717.16841
2012-03-10 10:00:00,8698.470863999999
2012-03-10 11:00:00,8608.232652
2012-03-10 12:00:00,8464.612276
2012-03-10 13:00:00,8356.387922
2012-03-10 14:00:00,8330.984659999998
2012-03-10 15:00:00,8392.332712
2012-03-10 16:00:00,8493.268791999999
2012-03-10 17:00:00,8516.906930000001
2012-03-10 18:00:00,8429.442298
2012-03-10 19:00:00,8626.99829
2012-03-10 20:00:00,8364.562344
2012-03-10 21:00:00,7909.717098
2012-03-10 22:00:00,7653.729732
2012-03-10 23:00:00,7876.719160000001
2012-03-11 00:00:00,7231.84696
2012-03-11 01:00:00,7398.09681
2012-03-11 02:00:00,6837.162944
2012-03-11 03:00:00,6482.323102
2012-03-11 04:00:00,6412.283878
2012-03-11 05:00:00,6642.947908
2012-03-11 06:00:00,6997.710466
2012-03-11 07:00:00,7363.228168
2012-03-11 08:00:00,7757.86011
2012-03-11 09:00:00,7958.95412
2012-03-11 10:00:00,8017.6909319999995
2012-03-11 11:00:00,8047.728112000001
2012-03-11 12:00:00,7946.202502
2012-03-11 13:00:00,7882.160594
2012-03-11 14:00:00,7895.09411
2012-03-11 15:00:00,8070.301054
2012-03-11 16:00:00,8222.54405
2012-03-11 17:00:00,8354.977478
2012-03-11 18:00:00,8387.115914000002
2012-03-11 19:00:00,8600.456482000001
2012-03-11 20:00:00,8289.228966
2012-03-11 21:00:00,7827.481396
2012-03-11 22:00:00,7542.718092
2012-03-11 23:00:00,7744.57163
2012-03-12 00:00:00,7146.0383
2012-03-12 01:00:00,7345.233222
2012-03-12 02:00:00,6827.71953
2012-03-12 03:00:00,6522.53767
2012-03-12 04:00:00,6527.872208000001
2012-03-12 05:00:00,6917.735871999999
2012-03-12 06:00:00,7331.19132
2012-03-12 07:00:00,7471.976645999999
2012-03-12 08:00:00,7817.547594
2012-03-12 09:00:00,8063.72252
2012-03-12 10:00:00,8141.833156
2012-03-12 11:00:00,8194.390458
2012-03-12 12:00:00,8173.980394
2012-03-12 13:00:00,8183.760124
2012-03-12 14:00:00,8296.867834
2012-03-12 15:00:00,8625.254942
2012-03-12 16:00:00,8943.414706
2012-03-12 17:00:00,8954.336324
2012-03-12 18:00:00,8830.127916000001
2012-03-12 19:00:00,9086.645846
2012-03-12 20:00:00,8633.880206
2012-03-12 21:00:00,7948.064264000001
2012-03-12 22:00:00,7614.637112
2012-03-12 23:00:00,7935.715208
2012-03-13 00:00:00,7367.75338
2012-03-13 01:00:00,7577.987496
2012-03-13 02:00:00,7119.162698
2012-03-13 03:00:00,6938.09033
2012-03-13 04:00:00,7304.102108
2012-03-13 05:00:00,8573.010446
2012-03-13 06:00:00,10104.54834
2012-03-13 07:00:00,10257.011048
2012-03-13 08:00:00,10515.274752000001
2012-03-13 09:00:00,10771.10498
2012-03-13 10:00:00,11110.842872000001
2012-03-13 11:00:00,11337.592250000002
2012-03-13 12:00:00,11501.320152
2012-03-13 13:00:00,11800.499366
2012-03-13 14:00:00,12066.538642
2012-03-13 15:00:00,12277.530918
2012-03-13 16:00:00,12072.277922000001
2012-03-13 17:00:00,11386.679054
2012-03-13 18:00:00,10906.030218
2012-03-13 19:00:00,10797.326708
2012-03-13 20:00:00,10054.737283999999
2012-03-13 21:00:00,9101.333945999999
2012-03-13 22:00:00,8535.746924
2012-03-13 23:00:00,8680.364432
2012-03-14 00:00:00,7947.457682
2012-03-14 01:00:00,8131.8288919999995
2012-03-14 02:00:00,7580.1662479999995
2012-03-14 03:00:00,7384.7259859999995
2012-03-14 04:00:00,7772.259408
2012-03-14 05:00:00,8966.433244
2012-03-14 06:00:00,10523.12122
2012-03-14 07:00:00,10863.557898
2012-03-14 08:00:00,11379.676258
2012-03-14 09:00:00,11863.4964
2012-03-14 10:00:00,12285.429654
2012-03-14 11:00:00,12572.573388
2012-03-14 12:00:00,12901.146566
2012-03-14 13:00:00,13295.931738
2012-03-14 14:00:00,13452.4428
2012-03-14 15:00:00,13645.613168
2012-03-14 16:00:00,13479.609042
2012-03-14 17:00:00,12557.872598
2012-03-14 18:00:00,12090.42567
2012-03-14 19:00:00,11815.004334000001
2012-03-14 20:00:00,10763.910362
2012-03-14 21:00:00,9548.191418
2012-03-14 22:00:00,8835.420448
2012-03-14 23:00:00,8810.355126
2012-03-15 00:00:00,8114.236396
2012-03-15 01:00:00,8232.320034
2012-03-15 02:00:00,7675.345278
2012-03-15 03:00:00,7531.860088
2012-03-15 04:00:00,7989.726612
2012-03-15 05:00:00,9373.477050000001
2012-03-15 06:00:00,11107.406034
2012-03-15 07:00:00,11522.581890000001
2012-03-15 08:00:00,11764.518182
2012-03-15 09:00:00,11971.337314
2012-03-15 10:00:00,11977.790984
2012-03-15 11:00:00,12163.036926
2012-03-15 12:00:00,12357.865152
2012-03-15 13:00:00,12420.942609999998
2012-03-15 14:00:00,12195.812174
2012-03-15 15:00:00,12170.454303999999
2012-03-15 16:00:00,11997.489896
2012-03-15 17:00:00,11478.836734
2012-03-15 18:00:00,11161.702455999999
2012-03-15 19:00:00,10888.952158
2012-03-15 20:00:00,9940.50224
2012-03-15 21:00:00,8963.601414
2012-03-15 22:00:00,8383.44468
2012-03-15 23:00:00,8466.175975999999
2012-03-16 00:00:00,7720.299654
2012-03-16 01:00:00,7884.011222
2012-03-16 02:00:00,7357.00992
2012-03-16 03:00:00,7209.336836
2012-03-16 04:00:00,7695.214888
2012-03-16 05:00:00,8919.816426
2012-03-16 06:00:00,10507.007914
2012-03-16 07:00:00,10884.41501
2012-03-16 08:00:00,11134.411446
2012-03-16 09:00:00,11128.75075
2012-03-16 10:00:00,11185.911049999999
2012-03-16 11:00:00,11006.393364
2012-03-16 12:00:00,10844.518894
2012-03-16 13:00:00,10626.633398000002
2012-03-16 14:00:00,10585.826168
2012-03-16 15:00:00,10517.338934
2012-03-16 16:00:00,10340.904053999999
2012-03-16 17:00:00,9910.693054
2012-03-16 18:00:00,9621.075168
2012-03-16 19:00:00,9562.475644
2012-03-16 20:00:00,8895.245932000002
2012-03-16 21:00:00,8172.73396
2012-03-16 22:00:00,7708.996358
2012-03-16 23:00:00,7883.981824
2012-03-17 00:00:00,7128.953754
2012-03-17 01:00:00,7264.936806
2012-03-17 02:00:00,6665.703092
2012-03-17 03:00:00,6398.059284
2012-03-17 04:00:00,6497.286794
2012-03-17 05:00:00,6997.67793
2012-03-17 06:00:00,7617.429354
2012-03-17 07:00:00,8038.60031
2012-03-17 08:00:00,8378.773406
2012-03-17 09:00:00,8526.235693999999
2012-03-17 10:00:00,8502.096072
2012-03-17 11:00:00,8417.42241
2012-03-17 12:00:00,8286.248658
2012-03-17 13:00:00,8154.748672
2012-03-17 14:00:00,8115.452406
2012-03-17 15:00:00,8239.388832
2012-03-17 16:00:00,8353.55839
2012-03-17 17:00:00,8360.717464000001
2012-03-17 18:00:00,8334.772818000001
2012-03-17 19:00:00,8498.200676
2012-03-17 20:00:00,8128.831638
2012-03-17 21:00:00,7665.343004
2012-03-17 22:00:00,7369.164164
2012-03-17 23:00:00,7619.724618
2012-03-18 00:00:00,7033.39889
2012-03-18 01:00:00,7140.079532
2012-03-18 02:00:00,6593.07668
2012-03-18 03:00:00,6288.410325999999
2012-03-18 04:00:00,6259.24827
2012-03-18 05:00:00,6456.506986
2012-03-18 06:00:00,6818.707084
2012-03-18 07:00:00,7172.320556000001
2012-03-18 08:00:00,7621.5004659999995
2012-03-18 09:00:00,7921.5246179999995
2012-03-18 10:00:00,7999.990134
2012-03-18 11:00:00,8033.501646000001
2012-03-18 12:00:00,7952.299992
2012-03-18 13:00:00,7897.580628
2012-03-18 14:00:00,7935.663074
2012-03-18 15:00:00,8168.596978
2012-03-18 16:00:00,8426.24378
2012-03-18 17:00:00,8556.820518
2012-03-18 18:00:00,8628.437969999999
2012-03-18 19:00:00,8811.358992000001
2012-03-18 20:00:00,8373.565232
2012-03-18 21:00:00,7726.626478
2012-03-18 22:00:00,7349.595202
2012-03-18 23:00:00,7587.693688
2012-03-19 00:00:00,6999.50592
2012-03-19 01:00:00,7257.532074000001
2012-03-19 02:00:00,6804.485001999999
2012-03-19 03:00:00,6697.315108000001
2012-03-19 04:00:00,7183.791278
2012-03-19 05:00:00,8408.732636
2012-03-19 06:00:00,10086.828742000002
2012-03-19 07:00:00,10212.657334
2012-03-19 08:00:00,10395.048328
2012-03-19 09:00:00,10577.321134000002
2012-03-19 10:00:00,10835.730698
2012-03-19 11:00:00,10998.839135999999
2012-03-19 12:00:00,11203.133934000001
2012-03-19 13:00:00,11419.501792
2012-03-19 14:00:00,11429.747254
2012-03-19 15:00:00,11563.552727999999
2012-03-19 16:00:00,11440.06268
2012-03-19 17:00:00,10813.55574
2012-03-19 18:00:00,10364.326128
2012-03-19 19:00:00,10270.881318
2012-03-19 20:00:00,9595.834124
2012-03-19 21:00:00,8667.055479999999
2012-03-19 22:00:00,8119.090728
2012-03-19 23:00:00,8300.894622
2012-03-20 00:00:00,7639.426546000001
2012-03-20 01:00:00,7849.137307999999
2012-03-20 02:00:00,7321.041112
2012-03-20 03:00:00,7115.977352
2012-03-20 04:00:00,7503.099984
2012-03-20 05:00:00,8755.058032
2012-03-20 06:00:00,10284.629608
2012-03-20 07:00:00,10461.655203999999
2012-03-20 08:00:00,10711.960418
2012-03-20 09:00:00,10977.81642
2012-03-20 10:00:00,11277.060131999999
2012-03-20 11:00:00,11448.726537999999
2012-03-20 12:00:00,11657.997692
2012-03-20 13:00:00,11859.519434
2012-03-20 14:00:00,11910.014179999998
2012-03-20 15:00:00,12094.918880000001
2012-03-20 16:00:00,11928.621496
2012-03-20 17:00:00,11226.070189999999
2012-03-20 18:00:00,10840.69511
2012-03-20 19:00:00,10716.980962000001
2012-03-20 20:00:00,10004.014589999999
2012-03-20 21:00:00,9080.355762
2012-03-20 22:00:00,8506.298050000001
2012-03-20 23:00:00,8601.312478
2012-03-21 00:00:00,7933.561982
2012-03-21 01:00:00,8128.5801360000005
2012-03-21 02:00:00,7560.224602
2012-03-21 03:00:00,7392.621066
2012-03-21 04:00:00,7835.475968000001
2012-03-21 05:00:00,9123.495764
2012-03-21 06:00:00,10781.073926000001
2012-03-21 07:00:00,10911.653852
2012-03-21 08:00:00,10942.252356
2012-03-21 09:00:00,10943.129854
2012-03-21 10:00:00,10937.974591999999
2012-03-21 11:00:00,10865.966032
2012-03-21 12:00:00,10682.836326
2012-03-21 13:00:00,10502.16951
2012-03-21 14:00:00,10409.792354000001
2012-03-21 15:00:00,10464.684226
2012-03-21 16:00:00,10386.823692
2012-03-21 17:00:00,10016.334036
2012-03-21 18:00:00,9855.478882
2012-03-21 19:00:00,9852.480128
2012-03-21 20:00:00,9253.741698
2012-03-21 21:00:00,8375.756314
2012-03-21 22:00:00,7865.345364
2012-03-21 23:00:00,8052.8794419999995
2012-03-22 00:00:00,7422.0841980000005
2012-03-22 01:00:00,7614.046458000001
2012-03-22 02:00:00,7138.151535999999
2012-03-22 03:00:00,6937.940924
2012-03-22 04:00:00,7308.748822
2012-03-22 05:00:00,8591.105026
2012-03-22 06:00:00,10327.093114
2012-03-22 07:00:00,10391.035039999999
2012-03-22 08:00:00,10360.51123
2012-03-22 09:00:00,10360.368264
2012-03-22 10:00:00,10376.384023999999
2012-03-22 11:00:00,10345.086414000001
2012-03-22 12:00:00,10327.14501
2012-03-22 13:00:00,10330.289142000001
2012-03-22 14:00:00,10293.239524
2012-03-22 15:00:00,10365.511222
2012-03-22 16:00:00,10366.372857999999
2012-03-22 17:00:00,10072.934054000001
2012-03-22 18:00:00,10083.452886
2012-03-22 19:00:00,10054.806747999999
2012-03-22 20:00:00,9360.001528
2012-03-22 21:00:00,8527.727962
2012-03-22 22:00:00,8026.096732
2012-03-22 23:00:00,8126.338400000001
2012-03-23 00:00:00,7481.245874
2012-03-23 01:00:00,7646.732558
2012-03-23 02:00:00,7142.331842
2012-03-23 03:00:00,6967.834734
2012-03-23 04:00:00,7387.217132
2012-03-23 05:00:00,8538.522186
2012-03-23 06:00:00,10268.955458
2012-03-23 07:00:00,10499.325674
2012-03-23 08:00:00,10558.408066
2012-03-23 09:00:00,10624.49378
2012-03-23 10:00:00,10644.9386
2012-03-23 11:00:00,10521.452172000001
2012-03-23 12:00:00,10306.268452
2012-03-23 13:00:00,10155.492914
2012-03-23 14:00:00,9983.75383
2012-03-23 15:00:00,10208.917682
2012-03-23 16:00:00,10275.040032
2012-03-23 17:00:00,10219.276558000001
2012-03-23 18:00:00,10056.188924
2012-03-23 19:00:00,9959.858294
2012-03-23 20:00:00,9317.044014
2012-03-23 21:00:00,8626.146553999999
2012-03-23 22:00:00,8184.299193999999
2012-03-23 23:00:00,8305.161834
2012-03-24 00:00:00,7654.100268
2012-03-24 01:00:00,7745.872234
2012-03-24 02:00:00,7154.815974
2012-03-24 03:00:00,6805.869511999999
2012-03-24 04:00:00,6829.114644
2012-03-24 05:00:00,7233.431812000001
2012-03-24 06:00:00,7963.7638640000005
2012-03-24 07:00:00,8469.345104
2012-03-24 08:00:00,8855.809013999999
2012-03-24 09:00:00,8882.307079999999
2012-03-24 10:00:00,8835.706032
2012-03-24 11:00:00,8737.856872
2012-03-24 12:00:00,8588.219412
2012-03-24 13:00:00,8410.9718
2012-03-24 14:00:00,8307.201398000001
2012-03-24 15:00:00,8387.397352
2012-03-24 16:00:00,8615.463518
2012-03-24 17:00:00,8865.417672
2012-03-24 18:00:00,9023.348512
2012-03-24 19:00:00,8975.023777999999
2012-03-24 20:00:00,8536.993282
2012-03-24 21:00:00,8042.742442000001
2012-03-24 22:00:00,7703.206756
2012-03-24 23:00:00,7946.8558379999995
2012-03-25 00:00:00,7362.915404
2012-03-25 01:00:00,7466.01604
2012-03-25 02:00:00,6899.905762
2012-03-25 03:00:00,6525.976696
2012-03-25 04:00:00,6480.352594
2012-03-25 05:00:00,6700.79047
2012-03-25 06:00:00,7209.139712
2012-03-25 07:00:00,7615.862136
2012-03-25 08:00:00,8088.74165
2012-03-25 09:00:00,8310.886876
2012-03-25 10:00:00,8399.926352
2012-03-25 11:00:00,8383.68363
2012-03-25 12:00:00,8261.610386
2012-03-25 13:00:00,8161.62373
2012-03-25 14:00:00,8147.063812
2012-03-25 15:00:00,8334.995148
2012-03-25 16:00:00,8646.682752
2012-03-25 17:00:00,8904.398776
2012-03-25 18:00:00,9154.559848
2012-03-25 19:00:00,9191.96862
2012-03-25 20:00:00,8638.757898
2012-03-25 21:00:00,7920.18891
2012-03-25 22:00:00,7447.388714000001
2012-03-25 23:00:00,7716.436368
2012-03-26 00:00:00,7207.225614
2012-03-26 01:00:00,7453.203732
2012-03-26 02:00:00,6988.1456180000005
2012-03-26 03:00:00,6841.2044860000005
2012-03-26 04:00:00,7213.5851999999995
2012-03-26 05:00:00,8554.75185
2012-03-26 06:00:00,10540.269464
2012-03-26 07:00:00,10776.834620000001
2012-03-26 08:00:00,10700.433872000001
2012-03-26 09:00:00,10659.415622
2012-03-26 10:00:00,10625.583601999999
2012-03-26 11:00:00,10545.227694
2012-03-26 12:00:00,10483.960708
2012-03-26 13:00:00,10362.771508
2012-03-26 14:00:00,10250.158230000001
2012-03-26 15:00:00,10286.822564
2012-03-26 16:00:00,10305.29801
2012-03-26 17:00:00,10034.722932
2012-03-26 18:00:00,10064.747825999999
2012-03-26 19:00:00,9943.30898
2012-03-26 20:00:00,9342.540204
2012-03-26 21:00:00,8409.046712
2012-03-26 22:00:00,7834.443128
2012-03-26 23:00:00,8045.059988
2012-03-27 00:00:00,7431.303981999999
2012-03-27 01:00:00,7601.457464
2012-03-27 02:00:00,7121.245274
2012-03-27 03:00:00,6926.092361999999
2012-03-27 04:00:00,7290.385356000001
2012-03-27 05:00:00,8633.201134
2012-03-27 06:00:00,10509.699745999998
2012-03-27 07:00:00,10593.86377
2012-03-27 08:00:00,10553.062022
2012-03-27 09:00:00,10550.951408
2012-03-27 10:00:00,10534.860214
2012-03-27 11:00:00,10485.08856
2012-03-27 12:00:00,10448.360509999999
2012-03-27 13:00:00,10391.598902
2012-03-27 14:00:00,10312.656224
2012-03-27 15:00:00,10394.75751
2012-03-27 16:00:00,10386.045301999999
2012-03-27 17:00:00,10180.86071
2012-03-27 18:00:00,10147.049468000001
2012-03-27 19:00:00,9957.386375999999
2012-03-27 20:00:00,9300.565974000001
2012-03-27 21:00:00,8422.555769999999
2012-03-27 22:00:00,7843.98435
2012-03-27 23:00:00,8078.867201999999
2012-03-28 00:00:00,7458.4198240000005
2012-03-28 01:00:00,7623.805422
2012-03-28 02:00:00,7122.170678
2012-03-28 03:00:00,6921.307128
2012-03-28 04:00:00,7269.0976900000005
2012-03-28 05:00:00,8602.255852
2012-03-28 06:00:00,10415.605508
2012-03-28 07:00:00,10524.38996
2012-03-28 08:00:00,10514.150524
2012-03-28 09:00:00,10488.906054
2012-03-28 10:00:00,10548.386638
2012-03-28 11:00:00,10568.818318000001
2012-03-28 12:00:00,10580.457868000001
2012-03-28 13:00:00,10597.787406
2012-03-28 14:00:00,10545.483682
2012-03-28 15:00:00,10653.503722000001
2012-03-28 16:00:00,10571.95466
2012-03-28 17:00:00,10094.235228000001
2012-03-28 18:00:00,10029.250578
2012-03-28 19:00:00,9968.596986
2012-03-28 20:00:00,9368.524884
2012-03-28 21:00:00,8520.943174
2012-03-28 22:00:00,7953.90541
2012-03-28 23:00:00,8125.248362
2012-03-29 00:00:00,7512.852650000001
2012-03-29 01:00:00,7695.206182
2012-03-29 02:00:00,7158.448324
2012-03-29 03:00:00,6970.728333999999
2012-03-29 04:00:00,7306.7443299999995
2012-03-29 05:00:00,8616.503706
2012-03-29 06:00:00,10384.833174
2012-03-29 07:00:00,10455.264739999999
2012-03-29 08:00:00,10440.426708
2012-03-29 09:00:00,10462.571984
2012-03-29 10:00:00,10582.262724
2012-03-29 11:00:00,10727.114966000001
2012-03-29 12:00:00,10870.341617999999
2012-03-29 13:00:00,10960.712287999999
2012-03-29 14:00:00,10867.324496000001
2012-03-29 15:00:00,10890.167628
2012-03-29 16:00:00,10738.278458
2012-03-29 17:00:00,10323.424412
2012-03-29 18:00:00,10247.717946
2012-03-29 19:00:00,10081.030913999999
2012-03-29 20:00:00,9363.822376
2012-03-29 21:00:00,8491.229236
2012-03-29 22:00:00,7993.600184
2012-03-29 23:00:00,8171.41121
2012-03-30 00:00:00,7487.205282
2012-03-30 01:00:00,7697.972232
2012-03-30 02:00:00,7151.896918
2012-03-30 03:00:00,6957.9586340000005
2012-03-30 04:00:00,7336.595956
2012-03-30 05:00:00,8530.417003999999
2012-03-30 06:00:00,10286.974546000001
2012-03-30 07:00:00,10410.315722
2012-03-30 08:00:00,10444.569230000001
2012-03-30 09:00:00,10563.797352
2012-03-30 10:00:00,10773.16934
2012-03-30 11:00:00,10917.69417
2012-03-30 12:00:00,11045.602334
2012-03-30 13:00:00,11106.460144
2012-03-30 14:00:00,11213.861896
