"Data","Trend","Seasonal24","Seasonal168","Remainder"
10502.16951,9073.05583904536,1019.46654378502,857.813698575947,-448.166571406324
10409.792354,9074.1520057857,977.867646704693,876.083601971448,-518.31090046184
10464.684226,9075.2479469678,1121.04977173194,874.161607707111,-605.77510040685
10386.823692,9076.33883115421,1139.26069535359,805.569463299792,-634.345297807598
10016.334036,9077.41985149803,882.547603508374,629.687758751628,-573.321177758027
9855.478882,9078.48618687306,747.924798248158,540.595004404823,-511.527107526043
9852.480128,9079.53298197957,715.294285409591,528.451920992586,-470.799060381751
9253.741698,9080.55534162241,109.51081004687,471.368071935021,-407.692525604301
8375.756314,9081.54834458279,-666.72458695536,359.855126728073,-398.922570355506
7865.345364,9082.50707428079,-1139.00121599218,265.174560949842,-343.335055238444
8052.879442,9083.42667295757,-977.103073347805,227.649694517265,-281.093852127033
7422.084198,9084.30238139407,-1607.78064699918,213.755455837036,-268.192992231916
7614.046458,9085.12956351397,-1432.4756557208,206.649499282939,-245.256949076118
7138.151536,9085.90374973185,-1956.6390367754,209.625051916196,-200.738228872648
6937.940924,9086.62068767589,-2180.15967032442,246.042827651239,-214.562921002713
7308.748822,9087.27640973794,-1883.38899490872,326.864576047227,-222.003168876452
8591.105026,9087.86731256244,-900.884212708351,598.594045812844,-194.472119666936
10327.093114,9088.39019745338,477.671091819445,952.215214521991,-191.183389794813
10391.03504,9088.84226314533,710.84341943436,975.141528687959,-383.792171267653
10360.51123,9089.22110253143,885.280153284223,879.019587543393,-493.009613359045
10360.368264,9089.52466453577,986.887720747907,827.481931644644,-543.526052928315
10376.384024,9089.75120226918,1060.81608284652,802.12327397367,-576.306535089365
10345.086414,9089.8992315229,1044.51233824126,830.030005463842,-619.355161228003
10327.14501,9089.96751060072,984.680120091891,879.065536490489,-626.568157183097
10330.289142,9089.95497620105,936.970734975503,914.037767346151,-610.674336522703
10293.239524,9089.86070031353,880.319986774614,866.156576418723,-543.097739506864
10365.511222,9089.68388769563,1015.61936947738,785.68062665225,-525.472661825263
10366.372858,9089.42388685751,1060.57190968726,680.203365376308,-463.826303921081
10072.934054,9089.08020196324,867.112241324847,529.485971081232,-412.744360369315
10083.452886,9088.65251762839,783.58387974934,461.644262389619,-250.427773767347
10054.806748,9088.14072701253,739.628332698211,430.439726550556,-203.402038261294
9360.001528,9087.54494185073,132.906992558413,343.671955706701,-204.122362115846
8527.727962,9086.86551417885,-636.688489118433,236.975733371122,-159.424796431535
8026.096732,9086.10303674119,-1113.36752226671,190.205504354714,-136.844286829188
8126.3384,9085.25833830304,-944.774436398547,154.811421944551,-168.95692384904
7481.245874,9084.33249650729,-1564.29696691634,109.226781286347,-148.0164368773
7646.732558,9083.32686757289,-1392.46494114685,114.982454189077,-159.111822615123
7142.331842,9082.2430962265,-1914.20545366043,113.741361287872,-139.447161853945
6967.834734,9081.08311025412,-2144.64757640246,138.236731963936,-106.83753181559
7387.217132,9079.84910143768,-1864.56287389695,232.34262594244,-60.4117214831767
8538.522186,9078.54352367573,-889.678334975543,398.403526948347,-48.7465296485316
10268.955458,9077.16906404429,515.620835863965,608.521622277575,67.6439358141706
10499.325674,9075.72860250861,781.047679368011,553.677282690045,88.8721094333359
10558.408066,9074.22515561568,943.438994302302,474.85476621778,65.889149864237
10624.49378,9072.66182929027,1016.39672842907,401.086345776762,134.3488765039
10644.9386,9071.04177463673,1055.97033556802,403.662568524217,114.263921271029
10521.452172,9069.36814931922,1012.6410611092,394.328478626414,45.1144829451659
10306.268452,9067.64406441684,922.308958545294,394.398774845456,-78.0833458075922
10155.492914,9065.87251260189,842.439575147925,376.955041332801,-129.774215082612
9983.75383,9064.05634812385,771.022840476322,380.138150107343,-231.463508707518
10208.917682,9062.198316656,893.810424092945,375.622720702844,-122.713779451789
10275.040032,9060.30110508409,964.276576091711,289.851740791873,-39.389389967675
10219.276558,9058.36740474967,832.646832151816,171.632939933687,156.629381164827
10056.188924,9056.39996692837,805.248885574015,55.1367474346496,139.403324062965
9959.858294,9054.40164006721,754.805242526334,6.4498712615639,144.201540144888
9317.044014,9052.37538796747,153.024747002815,-54.565165954387,166.209044984105
8626.146554,9050.32431511525,-613.784416899784,-37.1865273986058,226.793183183139
8184.299194,9048.2516759383,-1096.79592730812,2.57345778790611,230.269987581907
8305.161834,9046.16086313265,-917.620688240008,7.4327215600453,169.188937547317
7654.100268,9044.05539945107,-1528.44439538425,-36.0060546242937,174.495318557469
7745.872234,9041.9389337702,-1362.73553998909,-87.0609135625636,153.729753781452
7154.815974,9039.81519670608,-1882.27106268988,-135.382603470702,132.654443454499
6805.869512,9037.68793515512,-2116.16744247766,-188.722185801803,73.0712051243463
6829.114644,9035.56087409041,-1847.90671620525,-327.382435401214,-31.1570784839496
7233.431812,9033.43773666824,-867.786742846502,-728.824479138268,-203.394702683468
7963.763864,9031.32226050193,574.938512961055,-1290.86134356245,-351.635565900538
8469.345104,9029.21819768931,846.565661338028,-1307.59867935155,-98.8400756757837
8855.809014,9027.12927464585,986.841445933158,-1161.19989561574,3.03818903673346
8882.30708,9025.05914932668,1035.46746537903,-1115.48751189113,-62.7320228145818
8835.706032,9023.01138923515,1049.57146433796,-1163.29780054028,-73.5790210328232
8737.856872,9020.9894834453,990.538609043028,-1226.8219593276,-46.8492611607307
8588.219412,9018.99684728601,887.433788057702,-1299.96151432728,-18.2497090164379
8410.9718,9017.03675664761,790.952440556253,-1386.31082537184,-10.7065718320209
8307.201398,9015.1123046317,708.232405183898,-1411.57041755149,-4.57289426410534
8387.397352,9013.22643100061,821.870778368085,-1382.81978642592,-64.8800709427705
8615.463518,9011.38195478587,906.328836144531,-1275.67903422171,-26.5682387086854
8865.417672,9009.5816098612,811.319572028808,-1034.42262153721,78.9391116471998
9023.348512,9007.82807098636,821.86102859775,-913.908339403964,107.567751819852
8975.023778,9006.12396136461,759.563122950758,-876.493400853399,85.8300945380306
8536.993282,9004.47186399914,161.163956875215,-720.424643451092,91.7821045767378
8042.742442,9002.87430232596,-609.193695277564,-486.810822990336,135.872657941938
7703.206756,9001.3336852068,-1101.05471185935,-325.420827100027,128.348609752577
7946.855838,8999.85222305391,-911.510573562782,-291.099192416398,149.613380925262
7362.915404,8998.43186895164,-1518.09655896861,-257.092536952661,139.672630969622
7466.01604,8997.07429439598,-1357.93884318172,-290.093829998166,116.974418783911
6899.905762,8995.78088161198,-1876.89298074147,-317.67375216559,98.6916132950882
6525.976696,8994.55274178136,-2113.23668649381,-404.618354770455,49.2789954829059
6480.352594,8993.39074479162,-1853.50258773939,-641.843876558226,-17.6916864940104
6700.79047,8992.29548831353,-858.39318896423,-1208.4460594794,-224.665769869902
7209.139712,8991.26729037907,614.439584914466,-1989.92764974776,-406.639513545777
7615.862136,8990.30622636743,874.711256995481,-2105.39173167763,-143.763615685288
8088.74165,8989.41220980958,996.862965307535,-1981.31217903793,83.7786539208228
8310.886876,8988.58505252388,1032.46797430837,-1832.65940170206,122.493250869806
8399.926352,8987.82452986944,1042.39376453623,-1756.39351482656,126.101572420892
8383.68363,8987.13044824587,988.707977789239,-1732.36215678508,140.207360749971
8261.610386,8986.50269814401,899.323199853001,-1757.71675105858,133.501239061563
8161.62373,8985.94130964976,808.619839333594,-1807.76793953769,174.83052055434
8147.063812,8985.44645503153,721.722087415837,-1766.19944105888,206.094710611509
8334.995148,8985.01836762894,828.500940496938,-1663.64298319664,185.118823070761
8646.682752,8984.65726058595,906.166439514331,-1449.29443180184,205.153483701561
8904.398776,8984.36327945483,803.987305723345,-1116.65568735987,232.703878181699
9154.559848,8984.13646731589,827.232099972941,-868.785350264115,211.976630975283
9191.96862,8983.97671791582,749.437935434353,-766.132158855758,224.686125505592
8638.757898,8983.88372915864,150.631012891127,-666.13601435903,170.379170309268
7920.18891,8983.85697784209,-626.897943441598,-555.929333213169,119.159208812678
7447.388714,8983.89569823416,-1126.13771841697,-469.693922154104,59.3246563369139
7716.436368,8983.99885451153,-927.078663131079,-429.58282054457,89.0989971641138
7207.225614,8984.16511224313,-1533.2104801252,-344.926839529268,101.19782141133
7453.203732,8984.39282011163,-1373.1574697083,-274.388645650313,116.35702724699
6988.145618,8984.68001755144,-1894.03217438802,-199.917475213949,97.4152500505315
6841.204486,8985.02444146704,-2129.05337839493,-161.469229769914,146.702652697812
7213.5852,8985.42349439327,-1870.94599585373,-114.005497668397,213.11319912886
8554.75185,8985.87422551417,-851.618185118949,-23.046861464259,443.542671069035
10540.269464,8986.37335477424,642.503015467686,150.034635181009,761.35845857706
10776.83462,8986.9173162783,875.505915511359,209.053992788381,705.357395421956
10700.433872,8987.50231203016,982.906787964282,179.315809133697,550.70896287186
10659.415622,8988.12439049299,1015.27472517659,174.635716524027,481.380789806395
10625.583602,8988.77954856469,1037.40735546898,165.228818633384,434.167879332943
10545.227694,8989.46381247845,1005.52044801263,153.154514456874,397.088919052043
10483.960708,8990.17327371643,946.198976969395,157.002380564824,390.586076749349
10362.771508,8990.90413303089,872.720265554695,172.366414486195,326.780694928219
10250.15823,8991.6526976055,790.824691446181,159.945312998752,307.73552794957
10286.822564,8992.41531712597,886.588324910711,139.029006406325,268.789915556994
10305.29801,8993.18834191126,938.769551533275,145.514004829926,227.826111725541
10034.722932,8993.96811209223,795.574462517037,142.888068269332,102.292289121398
10064.747826,8994.75095330247,816.374616059642,150.88514020151,102.737116436372
9943.30898,8995.53316265392,721.998335273333,150.726461544559,75.0510205281898
9342.540204,8996.31100583104,119.029902985448,138.83777515501,88.3615200284967
8409.046712,8997.08072295325,-666.625488793416,93.0136035616867,-14.4221257215231
7834.443128,8997.83856830407,-1167.07928396623,47.1854953420789,-43.5016516799205
8045.059988,8998.58089786857,-958.583908422146,64.0644220908143,-59.0014235372364
7431.303982,8999.30424977815,-1568.46992992929,63.2131773004844,-62.7435151493428
7601.457464,9000.00540575865,-1403.36635507246,82.8962768365892,-78.0778635227816
7121.245274,9000.68144465899,-1925.52058036841,106.240607600655,-60.1561978912305
6926.092362,9001.32978207082,-2155.50259072129,129.197230032259,-48.9320593817993
7290.385356,9001.94819424309,-1892.67708948858,200.85927084035,-19.745019594855
8633.201134,9002.5348097647,-847.056804835667,433.121647266636,44.6014818043332
10509.699746,9003.08809633347,666.228138460598,771.814332506002,68.569178699925
10593.86377,9003.60683472385,858.030979978712,876.660355563075,-144.434400265642
10553.062022,9004.09008257455,950.80832592972,860.496396236751,-262.332782741019
10550.951408,9004.53713784539,990.279905488884,828.10196621787,-271.967601552142
10534.860214,9004.9474757501,1035.7112869641,820.117286759981,-325.915835474174
10485.08856,9005.32067728118,1033.17298477778,826.411146153948,-379.816248212914
10448.36051,9005.65642927813,1011.87179371073,859.423059551347,-428.590772540212
10391.598902,9005.95454660142,962.74493133257,913.624383687013,-490.724959620997
10312.656224,9006.21496864277,896.856089613542,939.915789205657,-530.330623461974
10394.75751,9006.43775541277,979.527019479913,915.20696306599,-506.414227958672
10386.045302,9006.62308627512,997.602366061775,843.259062169087,-461.43921250598
10180.86071,9006.77125380684,793.195088106011,711.993888377936,-331.099520290782
10147.049468,9006.88266677543,806.855551867912,605.797856923732,-272.48660756708
9957.386376,9006.95786779245,691.35985255887,553.102178259138,-294.033522610462
9300.565974,9006.99755631499,81.8077323561381,498.407376356797,-286.646691027921
8422.55577,9007.00259092884,-705.726173236594,399.72778047299,-278.44842816524
7843.98435,9006.97399709453,-1201.06584591428,300.04904999594,-261.972851176184
8078.867202,9006.91298919012,-990.513527024303,272.488399993818,-210.020660159636
7458.419824,9006.82098098464,-1608.51565519842,251.917811446152,-191.803313232367
7623.805422,9006.69954792237,-1439.01599941389,247.783323971589,-191.661450480069
7122.170678,9006.55040405867,-1958.53535218472,221.920657816502,-147.765031690453
6921.307128,9006.37539567876,-2182.50214821097,241.324068856837,-143.890188324624
7269.09769,9006.17646816748,-1918.12719585578,319.785078655263,-138.736660966963
8602.255852,9005.95559511214,-870.710658159729,519.165288887649,-52.1543738400615
10415.605508,9005.71471326397,640.931280111878,772.278155852485,-3.31864122833031
10524.38996,9005.45567821214,812.081014200158,771.735196709498,-64.8819291217969
10514.150524,9005.18023377251,910.682522704619,728.367361383734,-130.079593860866
10488.906054,9004.8899915809,966.993988833515,705.808871357886,-188.786797772304
10548.386638,9004.58640415764,1038.60794636313,726.719991055951,-221.527703576725
10568.818318,9004.27073038272,1063.29312205563,759.316507392857,-258.062041831212
10580.457868,9003.94402983387,1075.63725444802,782.036384282543,-281.159800564432
10597.787406,9003.60721509412,1049.5930287467,829.215361454813,-284.628199295628
10545.483682,9003.26112101208,995.817675822841,841.51132021305,-295.106435047976
10653.503722,9002.90656192604,1067.53170892868,839.033804625374,-255.96835348009
10571.95466,9002.54438439715,1055.77778505919,781.129927652803,-267.497437109141
10094.235228,9002.1754788578,803.996169439533,622.014026480433,-333.950446777764
10029.250578,9001.80075539609,814.91025360283,533.231300402091,-320.691731401012
9968.596986,9001.42114165415,674.431638794613,519.070187702622,-226.325982151384
9368.524884,9001.03757473348,65.5065594672152,463.023627631333,-161.042877832033
8520.943174,9000.65098198488,-707.241419732812,360.038929205813,-132.505317457882
7953.90541,9000.26225634526,-1190.93357454062,262.36698280209,-117.790254606729
8125.248362,8999.87222155527,-988.960949940429,225.599433325377,-111.262342940214
7512.85265,8999.48162163724,-1619.30864527663,216.203132859507,-83.5234592201195
7695.206182,8999.0911338939,-1451.29165282892,211.093690755688,-63.6869898206678
7158.448324,8998.70137612639,-1971.50765960637,216.214852516864,-84.9602450368857
6970.728334,8998.31292042818,-2198.39253203431,250.09371764765,-79.2857720415122
7306.74433,8997.92632824811,-1951.33634782328,324.612925114296,-64.4585755391199
8616.503706,8997.54215785311,-951.948194809933,579.859118167936,-8.94937521111569
10384.833174,8997.16094985819,511.520303125224,941.050001485045,-64.8980804684597
10455.26474,8996.78323464019,716.695367355748,1007.3565529032,-265.570414899139
10440.426708,8996.40953486126,859.52502847402,916.235263335642,-331.743118670922
10462.571984,8996.04034931874,937.576889491589,860.910416639271,-331.955671449603
10582.262724,8995.67611725531,1031.94402637138,830.133819072395,-275.491238699082
10727.114966,8995.3172079041,1081.15266562203,858.13692142217,-207.491828948303
10870.341618,8994.96395104445,1120.92416949287,900.25868433631,-145.805186873626
10960.712288,8994.61671468868,1116.23608627043,940.817223071875,-90.9577360309868
10867.324496,8994.27594626797,1072.75601583287,910.03291608226,-109.740382183107
10890.167628,8993.94221174239,1129.24153257762,845.272301279085,-78.2884175990948
10738.278458,8993.61618273482,1099.15173600348,750.155965451174,-104.645426189472
10323.424412,8993.2986287813,835.68471210104,602.856463506218,-108.415392388557
10247.717946,8992.99043515557,859.029676655722,540.19923803823,-144.501403849517
10081.030914,8992.69263967079,691.598024087482,511.420095679245,-114.679845437518
9363.822376,8992.40645362185,90.053190938042,428.544215521546,-147.181484081442
8491.229236,8992.13324107194,-654.635784935834,309.638572489691,-155.906792625794
7993.600184,8991.87449237728,-1125.81213823811,245.422291335578,-117.884461474747
8171.41121,8991.63178338284,-943.223192211612,194.581088038285,-71.5784692095094
7487.205282,8991.40672176591,-1592.95809212116,138.158721566125,-49.402069210877
7697.972232,8991.20091046438,-1436.44008328194,134.447181118423,8.76422369914144
7151.896918,8991.0159083401,-1968.54107622609,133.165959610867,-3.74387372487763
6957.958634,8990.8531778468,-2213.02838482013,152.783153536496,27.3506874368377
7336.595956,8990.71404251876,-2008.80903374532,235.866199453839,118.824747772727
8530.417004,8990.59972487698,-1112.00900533373,383.112797628199,268.713486828556
10286.974546,8990.51135685122,262.409568175646,593.058848047137,440.994772926
10410.315722,8990.44993334673,564.09816781011,577.518314031259,278.249306811904
10444.56923,8990.41628497298,794.912478077561,507.096916553317,152.143550396146
10563.797352,8990.41109642321,907.111078771384,429.889765257794,236.385411547608
10773.16934,8990.43492233206,1023.38534070787,424.674939588682,334.674137371385
10917.69417,8990.48817131107,1097.06502030447,412.852022953948,417.288955430511
11045.602334,8990.57109068715,1157.40761031065,400.458393859309,497.165239142892
11106.460144,8990.68378518913,1180.77841526483,376.214325372817,558.783618173215
11213.861896,8990.82627105103,1154.81912774749,374.413989014604,693.80250818688
11234.186818,8990.9985325505,1190.79140742404,351.54970090295,700.847177122503
11061.760358,8991.200558274,1152.06936129583,257.235457867528,661.254980562635
10493.542432,8991.43235097904,901.398886770994,128.721576070929,471.989618179037
10319.234552,8991.69393224898,943.83675310584,15.3609844045242,368.342882240655
10038.703956,8991.98536509125,741.733658522159,-24.4952119799556,329.480144366553
9291.853108,8992.30676908841,143.221163809081,-78.0699962992771,234.395171401782
8552.023796,8992.65831976296,-571.043599428118,-62.0310744435565,192.440150108712
8116.815878,8993.0402200633,-1036.67832968043,-10.8703344605944,171.324322077726
8271.180196,8993.45263048336,-880.569079399733,10.5968350291595,147.699809887214
7539.27822,8993.89559308063,-1558.80780863842,-35.2641240491845,139.454559606978
7631.219594,8994.36899190293,-1422.47095452645,-88.3373887401839,147.658945363706
7109.05395,8994.87251260662,-1975.49042624896,-136.459344099235,226.131207741582
6814.953062,8995.4055599827,-2244.4902714419,-190.940198993264,254.977972452463
6851.692316,8995.96719996441,-2097.83813929638,-313.61568062067,267.178935952646
7218.186658,8996.55620312041,-1328.52431185364,-675.683413106828,225.838179840053
7944.61858,8997.17110970398,-51.846057484068,-1232.73938986798,232.03291764807
8374.069282,8997.81025797297,383.827240248994,-1333.7146549434,326.146438721442
8920.024334,8998.47177266814,726.715450564554,-1202.94653326803,397.783644035335
9060.003794,8999.15352800535,889.454204735922,-1161.74558156554,333.14164282427
9138.14922,8999.85308419323,1026.78256264541,-1214.73402265636,326.247595817722
9133.683108,9000.56759138809,1124.47659831421,-1286.47051443175,295.10943272945
9122.810772,9001.29363148679,1198.09130976401,-1361.93064865584,285.35647940504
9067.633812,9002.02712755405,1250.02057131492,-1444.80363845786,260.389751588882
8926.413626,9002.7634031617,1246.14171559149,-1485.22161812759,162.73012537439
8940.650196,9003.49728322908,1262.08813335433,-1457.06649306777,132.131272484357
8934.262428,9004.22318206632,1219.60113114717,-1367.81116816604,78.249282952549
8810.260314,9004.93519174621,988.055532537551,-1150.64045539206,-32.0899548917096
8895.81467,9005.62715280501,1047.14582416154,-1038.38973358563,-118.568573380922
8655.870994,9006.29268384316,805.469077529679,-987.429838314685,-168.46092905815
8243.83813,9006.9251983666,206.848874818357,-830.726110322954,-139.209832862007
7833.71067,9007.5179559909,-478.6518788931,-587.226860315571,-107.928546782228
7555.89701,9008.0641268994,-942.157681109212,-395.373246424542,-114.63618936565
7756.9887,9008.55687347286,-814.304421627354,-334.948256002466,-102.315495843037
7103.136954,9008.98939847084,-1526.15461130037,-278.635359439782,-101.06247373069
7193.383986,9009.35495112695,-1416.67552478534,-301.162020698553,-98.1334196430598
6580.383392,9009.64685729924,-1991.36821309577,-330.029638251024,-107.865613952452
6223.113528,9009.85862235242,-2286.93909033849,-404.470243646639,-95.3357603672921
6123.402264,9009.98406575022,-2202.26812498303,-615.747805677289,-68.5658710898952
6255.22076,9010.01737528969,-1561.87795161383,-1133.36237145275,-59.5562922231056
6557.562404,9009.95311727987,-377.21754494785,-1910.7301857567,-164.442982575323
6911.661952,9009.78624461762,201.158391850679,-2133.60333986047,-165.67934460783
7448.34652,9009.51211696113,659.322018462695,-2041.33903482738,-179.148580596444
7729.409424,9009.12651927866,878.486727877883,-1891.88138572367,-266.322437432875
7902.698256,9008.62570421522,1030.15640409093,-1802.93983777903,-333.144014527128
8006.976038,9008.00644441489,1146.74810672642,-1783.70604367342,-364.072469467887
8068.668742,9007.26608734317,1229.22585922937,-1800.64949737578,-367.173707196767
7977.566208,9006.4025207922,1304.82069837253,-1859.32935481016,-474.32765635457
7962.185724,9005.41408368209,1322.79536226781,-1833.14313945985,-532.880582490054
8037.811264,9004.29949298818,1324.13718058703,-1727.68624784265,-562.939161732564
8245.825588,9003.05780696801,1284.18942114253,-1522.41256798358,-519.009072126961
8536.316504,9001.68841002673,1081.64285964275,-1208.9044766751,-338.110288994378
9054.603566,9000.1910025293,1154.07867517977,-949.007713336038,-150.658398373023
8976.315572,8998.56556821056,873.77950161658,-841.535468040594,-54.4940297865487
8578.68228,8996.81234448981,279.7873171804,-724.639498806732,26.7221171365236
8032.145772,8994.93179905869,-375.090847083941,-606.702293928829,19.007113954076
7693.78898,8992.92461853553,-834.036133778381,-511.478138571408,46.3786338142581
7801.47633,8990.79171195185,-729.494169833217,-469.759368150202,9.9381560315669
7185.296808,8988.53422382883,-1471.78899063125,-377.282251363173,45.8338261655899
7341.941238,8986.15356093952,-1391.76031900906,-298.626339413076,46.1743354826158
6808.847598,8983.65141160957,-1987.01006646208,-219.004758903554,31.2110117560605
6487.689226,8981.02976100471,-2310.0793392421,-177.602113433894,-5.65908232871334
6515.047604,8978.29087839941,-2287.89428031749,-130.866179459161,-44.482814622761
7061.818934,8975.43724803366,-1770.79638517156,-49.6967058455486,-93.1252230165483
8430.009318,8972.4715180508,-690.920918319739,127.258852838995,21.1998654299441
9414.868212,8969.39649118803,-0.0647248330546564,225.180257565796,220.356188079233
9989.101478,8966.21510340013,564.765962926177,203.287829954177,254.832581719518
10223.902838,8962.93040517729,839.498084097358,201.30762401197,220.166724713386
10353.24457,8959.54556273463,1004.52373441259,195.529915663441,193.64535718934
10448.41955,8956.0639086112,1137.91772330178,190.159527835091,164.278390251926
10528.519746,8952.48901576484,1230.34714320298,200.958144370564,144.72544266162
10737.100068,8948.82470535013,1323.12438873643,224.107488571772,241.043485341675
10848.824192,8945.07499052857,1358.37694105669,227.189601698986,318.182658715752
10765.677256,8941.24402260751,1355.17701097916,208.246707591109,261.009514822228
10776.398796,8937.33604277804,1327.85771025134,222.199119108235,289.00592386238
10706.576948,8933.35532796479,1169.36010917908,242.704322603258,361.157188252881
10858.720252,8929.30615700685,1261.61348592781,257.511125736256,410.289483329083
10415.841592,8925.19277332609,951.266313405411,241.775684727583,297.606820540917
9769.635706,8921.01935423314,369.399640331288,216.154998602599,263.06171283297
9078.253252,8916.78999922908,-255.307129829164,163.002131592643,253.768251007443
8484.07043,8912.50870016476,-702.336706409371,93.7661666825071,180.132269562107
8539.28233,8908.17928830039,-611.185187819354,88.5178061134269,153.770423405538
7710.757304,8903.80544355261,-1371.85299930721,79.868464526128,98.9363952284675
7754.935678,8899.39071855489,-1313.79115698203,95.0512741954483,74.2848422316893
7134.950468,8894.93857079467,-1928.43092853254,112.581023488843,55.8618022490282
6809.192176,8890.45241915698,-2280.19075361791,129.371083420545,69.5594270403835
6784.669148,8885.93568658938,-2317.24676094741,192.158099400759,23.8221229572664
7284.956862,8881.39179599475,-1911.11619683523,407.17498384638,-92.4937210058997
8484.237164,8876.82414784241,-957.070791274543,754.393815625272,-189.910008193134
9531.366322,8872.23609921546,-226.305006412056,910.475959666035,-25.0407304694345
10337.08494,8867.63094130802,415.145160358274,906.997996927001,147.310841406706
10756.038724,8863.01185222,742.264801193989,872.287528671507,278.474541914506
10964.687102,8858.38183981862,922.519657773055,855.114785075559,328.67081933277
11151.689916,8853.74365627042,1074.8951917877,864.607045763607,358.444022178277
11207.814746,8849.09964585649,1184.28984510224,901.451235457122,272.974019584144
11355.655328,8844.45164098926,1289.35631163438,957.510647139711,264.336728236653
11401.778466,8839.8009801636,1333.81491134643,988.808124972326,239.354449517643
11388.834318,8835.14859010043,1335.62413936673,963.888038324576,254.173550208267
11275.118322,8830.49507861511,1331.33670484107,901.24021744764,212.046321096175
10966.175018,8825.84080879501,1237.65956260681,781.49776812061,121.176878477572
10934.364036,8821.18594972602,1366.3814049959,660.585893655725,86.2107876223472
10564.335482,8816.53050783012,1031.26842614754,595.858436661824,120.678111360521
9891.370098,8811.87436202418,458.208609356387,525.499813537925,95.7873130815133
9199.944928,8807.21732415252,-143.094111949932,423.755800048019,112.065915749396
8672.879424,8802.55920854061,-575.134088212647,319.692497050421,125.76180662162
8709.53467,8797.89990270101,-486.857518183952,284.107849418439,114.384436064507
7845.223384,8793.23942656075,-1255.12616247574,250.821355046649,56.2887648683354
7852.05575,8788.57795500591,-1210.39707884286,241.244794978814,32.6300788581339
7189.162492,8783.91583192134,-1840.25704030361,216.4079075693,29.0957928129719
6801.802126,8779.25358338942,-2216.23581384167,236.009899671301,2.77445678094955
6750.910146,8774.59190820117,-2294.62805073532,300.347117510375,-29.4008289762278
7275.98059,8769.93164145201,-1961.20442340927,471.533520308761,-4.28014835150316
8543.167112,8765.27372310951,-1103.9006117173,696.807294514609,184.986706093179
9501.169506,8760.61917830242,-392.634330031397,713.724841622897,419.459816106082
10154.41043,8755.9691021834,274.663795950636,680.894081651797,442.883450214167
10510.930664,8751.32464378011,637.321533098996,667.191752333971,455.092734786922
10659.622304,8746.6870035612,824.158076105776,696.487757629967,392.289466703061
10844.696008,8742.05743020261,986.610879859253,731.960016584964,384.067681353175
11019.185992,8737.4372274333,1110.18223215067,756.58098695749,414.985545458543
11232.104084,8732.82780098465,1218.35161685065,798.873242023549,482.051424141151
11359.927428,8728.23068109073,1263.95801497062,807.849175494639,559.88955644401
11356.85407,8723.64750875721,1273.67685035243,807.194619740342,552.335091150022
11266.420254,8719.07999768726,1294.59192121804,759.598091048455,493.150244046246
11004.65232,8714.52989815257,1265.97432280679,616.94354591694,407.204553123702
10936.526864,8709.99894780071,1442.22532523646,525.729108626602,258.573482336225
10545.138644,8705.48882661643,1093.85081903004,507.817211109045,237.98178724448
9921.181454,8701.00113310831,527.88013948959,454.790987219592,237.509194182509
9292.81819,8696.53736767819,-54.2060908052952,358.637652668342,291.849260458763
8757.608146,8692.09895944863,-471.082871602819,256.291570732904,280.300487421289
8782.53085,8687.68732726682,-378.7361992342,221.349394591178,252.230327376206
7962.922534,8683.30386984888,-1149.20497751658,214.313971382786,214.50967028491
7915.153606,8678.94993738488,-1110.36665098992,211.955684495641,134.614635109392
7242.22256,8674.62682885242,-1746.07017936991,218.676851117345,94.9890594001481
6898.560908,8670.33580311814,-2136.70736767474,251.606829300193,113.32564325641
6865.35533,8666.07807745057,-2236.93841606518,319.377330812798,116.838337801817
7339.06051,8661.85477033543,-1937.03872398685,556.508618392028,57.7358452593853
8444.762104,8657.66686858367,-1139.42058316208,921.296912370088,5.218906208318
9340.888878,8653.51524020507,-476.05923330316,1033.09438325782,130.33848784027
10071.809424,8649.40065207618,181.281621279012,948.166279351651,292.960871293151
10472.495638,8645.32378565086,555.016149449183,889.167440483243,382.988262416711
10743.08358,8641.28525446165,737.328496337,856.111621091673,508.358208109676
10989.50911,8637.28564468674,891.861120750355,884.702700888764,575.659643674135
11159.36437,8633.32560087693,1020.56786921311,919.7708600351,585.700039874861
11321.241854,8629.40589509502,1114.83285023697,965.160081564278,611.843027103725
11388.796784,8625.52741848158,1147.27087554609,950.642607866894,665.355882105441
11347.395766,8621.69108483175,1166.16830132341,891.113288604105,668.42309124074
11245.406882,8617.89774824837,1213.73948823307,796.904272022708,616.865373495859
10942.066556,8614.14815920241,1245.60818769099,647.947245341544,434.362963765063
10890.680426,8610.44292881653,1483.59216659094,590.270138662705,206.375191929816
10466.20273,8606.78252530102,1136.88128711913,566.844286374566,155.694631205281
9816.20955,8603.16727787172,587.084988707656,492.100195419032,133.857088001592
9070.858422,8599.59737131509,26.7944160304545,366.206957149302,78.2596775051497
8592.36339,8596.07285260493,-370.917820993543,286.741824548844,80.4665338397717
8575.616956,8592.59368041753,-265.622796226825,223.782778423158,24.8632933861372
7709.980614,8589.15977988632,-1031.49973828318,158.064846708085,-5.7442743112224
7742.843422,8585.77107170654,-993.783402918641,146.333160765795,4.52259244631023
7038.052864,8582.42748286189,-1629.78972200804,145.583611565309,-60.1685084191613
6530.79365,8579.1289405239,-2031.19812378489,159.762877260432,-176.900043999445
6287.720476,8575.87538328321,-2143.32800570636,231.037715506822,-375.864617083667
