,y,groups,x1,x2,z1,z2,v1,v2
801,4.082811644488374,50.0,-0.40720945337427267,1.2088353326160275,0.6230535177108144,-0.7285942405357587,200.0,400.0
802,4.638550958528808,50.0,0.29693401553022153,0.38269497605891845,-0.01966107290054416,-0.8580355235473872,200.0,401.0
803,7.700072747377901,50.0,1.7100237316856273,1.9471380138162886,0.9060885763652943,0.5723960955415123,200.0,401.0
804,3.449737242941313,50.0,0.49755333367592997,1.0645709138475126,1.6065333221769675,-1.5412241404228968,201.0,402.0
805,4.2710401931523405,50.0,1.0329072595645434,1.9130218139759758,-0.3118387018924636,0.43950647974920665,201.0,402.0
806,-6.495972601210987,50.0,-2.022530135478224,-0.05032451409282899,-1.225630549995822,1.1940659428998281,201.0,403.0
807,-0.05663872003253534,50.0,0.04995729435458951,0.9214592864950123,2.4735160665289655,-0.4566744320380626,201.0,403.0
808,-7.61835896001433,50.0,-1.09461667813252,-2.294358570536591,1.049573638641616,-0.6191285384896775,202.0,404.0
809,-4.495260575103312,50.0,-0.971749590684515,1.0959414522500537,-0.15367796213183235,-0.006272105822556648,202.0,404.0
810,-1.3863555257711697,50.0,0.28711157181121166,1.945021974631199,-0.553014645979321,-0.4456836660624999,202.0,405.0
811,-8.85594472022971,50.0,-0.5168453807265464,-2.5480509531313205,-0.04823839827546381,-0.5008881821075128,202.0,405.0
812,-0.018409898896109667,50.0,-0.051292183468086,1.1952964348380049,0.6203431429039913,1.1287175632535185,203.0,406.0
813,-2.708833619585255,50.0,1.0222372905017032,-1.1066012342041294,-1.8840450315314963,-0.33863825011213056,203.0,406.0
814,1.6740953761812514,50.0,-0.4162224680290701,0.3349405869913114,0.6832211670467162,-0.23909124954780805,203.0,407.0
815,2.2683705325392824,50.0,-1.819747211750222,1.7618107676802002,-0.9973519865005191,-1.288691265158168,203.0,407.0
816,0.9093992163655307,51.0,-0.5877333558295708,-1.3831130007976589,-1.2193777598724975,0.289262875402784,204.0,408.0
817,2.3602148570164077,51.0,-0.7849575860842276,1.6614367797101226,-2.4021968646260476,1.2772560483680346,204.0,408.0
818,1.4399460561261477,51.0,-1.3124538185103705,-0.0567689214329176,0.7373302608565439,-0.14473853125622005,204.0,409.0
819,0.5830722691093149,51.0,-0.15045412524822477,-0.8538782865691813,1.9912201282673403,0.6107834260134395,204.0,409.0
820,-0.5348960164303511,51.0,0.11084795989876954,-0.0004237655277024305,-0.22050207279896206,1.5175627325229568,205.0,410.0
821,-0.6706086826174662,51.0,-0.5242333448840174,-0.6337189277869886,0.545608996843842,0.7082974275632451,205.0,410.0
822,2.2178107503056905,51.0,-0.5683489462361622,2.3631234269255277,-0.022302785558692292,-1.5295839192796306,205.0,411.0
823,-1.0179230461545272,51.0,1.1892541828453975,0.5830218629914301,0.4454890677402087,0.3023970505227609,205.0,411.0
824,2.675630733881242,51.0,0.5387968776455175,0.3369953792631658,0.9678324976769294,-1.3074739353177771,206.0,412.0
825,-1.0719103912997066,51.0,0.39422089764773194,-0.8785157377264454,1.9804908004348698,1.3579744749649363,206.0,412.0
826,-0.7687111149989577,51.0,-1.0883591817470428,-0.10793353838903669,1.2567727621657117,0.6541003043597143,206.0,413.0
827,1.4419619610569208,51.0,0.7378764049601084,0.6419854594702125,-1.1533084503061648,1.676312008517157,206.0,413.0
828,3.109678973528783,51.0,2.4281961909842007,-0.21856425814098687,-2.022845603875489,0.36178167940595035,207.0,414.0
829,-2.511109025943293,51.0,-0.6797788684703344,1.271284585456665,0.11481672314322623,1.6776940845984432,207.0,414.0
830,2.2088526778434883,51.0,-1.3845977419712978,-0.019138000925688674,-0.7384259291369222,-0.9972808738892106,207.0,415.0
831,1.8748782072964845,51.0,-0.23590171686170874,0.9700024229859269,-0.27891362500406075,1.0151496921502388,207.0,415.0
832,0.8837226806181837,52.0,1.4421075595536923,1.2818052437495047,-0.5484724907790416,-0.2228741901194355,208.0,416.0
833,-0.8620302379191225,52.0,1.7857753400311802,0.8786906983097865,0.3282047667075372,1.2611616478173988,208.0,416.0
834,1.1150558961712025,52.0,-0.0945589846557083,0.5367470341835471,0.20163326313886562,-1.0252904440342767,208.0,417.0
835,1.1784836744453526,52.0,-0.038132355066962303,1.1517354003400677,-2.0189630282472897,-1.3663029691071509,208.0,417.0
836,7.6614724366585145,52.0,-1.132833890112143,0.5067800890032451,-1.404080608511277,-2.067648773816474,209.0,418.0
837,7.854248085899996,52.0,0.3513128465773787,1.4512827334258473,-1.0068204799673552,-1.049016984068742,209.0,418.0
838,-2.578476916657223,52.0,-0.5877151751783818,-2.1741667433957033,0.9103897565465969,0.10121788730844276,209.0,419.0
839,5.238678695839058,52.0,-1.2291010522691772,1.3605770486550537,-0.03196714042937637,-2.047853585201815,209.0,419.0
840,4.344488147318994,52.0,-0.9225408010906552,-0.6313765413435539,-0.9995110353221568,-0.9472556658142403,210.0,420.0
841,8.744095708584855,52.0,-1.4492924976874129,-0.21042845296943238,0.26348665734877935,-2.2599089875784393,210.0,420.0
842,-0.5429318362872511,52.0,-0.960580351828271,-0.3529511687763615,0.9996599678089769,1.7916639958326246,210.0,421.0
843,0.003250871547037626,52.0,-1.1352977116294456,-1.0327465860811567,-0.215218273031414,0.059142703269004976,210.0,421.0
844,1.058678466605977,52.0,-0.21111059231836124,0.5011444070157526,0.5367022138079054,1.1579598733300769,211.0,422.0
845,0.20939064166301902,52.0,-0.4167332453919631,-0.25033918157687624,1.0707755772877567,1.246597886055711,211.0,422.0
846,5.163242042715606,52.0,-0.4720510280961473,0.10049550504238317,0.06763387126389021,-0.34944024667601026,211.0,423.0
847,3.9725056262877008,52.0,0.8033367964150746,0.19670833350972547,0.4922182557219517,-0.3834226045165491,211.0,423.0
848,3.991577613356233,53.0,-1.4825200184799225,-1.0533788876754644,3.189446523229292,0.6865272171053136,212.0,424.0
849,4.590233272933897,53.0,1.1137902669062203,0.4539519912425153,-0.19382115968973057,-0.7829046659495764,212.0,424.0
850,0.4359231952418954,53.0,-1.1667663164294657,-1.1645132468936552,0.0932252571704219,-0.5208848711480712,212.0,425.0
851,4.461702737470797,53.0,0.9383507981805649,-0.40828460297611113,0.5014227628983928,-1.367772383239754,212.0,425.0
852,-6.471133772389577,53.0,-0.09947711575126778,-1.6150669715895472,-0.03353873287501778,-1.0250226394120567,213.0,426.0
853,-2.8700799164607798,53.0,1.6531565712850478,-0.3015873222390229,-0.04432727412891177,0.3126294131491933,213.0,426.0
854,-5.539235845957996,53.0,-0.8555818101364522,-0.6673002233089906,-1.616223198214202,2.808316511955372,213.0,427.0
855,-4.637664738570085,53.0,1.0591248872078174,0.3053485501044699,-0.4872076299783074,0.3567085733011271,213.0,427.0
856,2.053195184337616,53.0,1.4366657735162622,-1.1800106557269396,-0.091070407557806,0.10767888973503023,214.0,428.0
857,3.7606555461670754,53.0,0.48545886532726634,-1.0776860606460443,-0.1835792340190367,0.4526638801988262,214.0,428.0
858,-1.9114492028395378,53.0,-1.1017120366065378,-2.8165704590615537,2.0205286326484257,-0.331461576992761,214.0,429.0
859,1.791542638483147,53.0,0.7824764810713395,-1.148303070006946,-0.5100946243766683,0.9016616662509064,214.0,429.0
860,-0.9207350509935295,53.0,1.2028814537702366,-0.2735654644192142,-0.5289958564929415,0.1482791802366849,215.0,430.0
861,-1.0643198742691882,53.0,-0.23093382500687828,0.5957743562100583,-0.9989568614925384,0.6704308144321975,215.0,430.0
862,-0.7486535025657457,53.0,-0.17314810568153144,1.4495966160175462,-0.27842619532072355,0.9229792121717122,215.0,431.0
863,-3.468489154619529,53.0,-0.06214658851305428,0.23305729157404287,0.063116843527539,1.4764666359157805,215.0,431.0
864,-6.920735853903872,54.0,0.7511719117332746,0.6562928896077135,0.11631633929360094,-0.49525170262684354,216.0,432.0
865,-7.354727822289055,54.0,-1.1104481187635937,-0.7180290449575109,-1.9212448949095158,-0.7834325201065561,216.0,432.0
866,-5.856526524832854,54.0,-0.12113257278385861,0.84013920974555,0.6457102332008549,-0.45157280043877324,216.0,433.0
867,-6.400148447553151,54.0,-0.8725111302023943,0.47359636007368844,-0.11388598335700478,-0.6558560685336213,216.0,433.0
868,2.141764457442622,54.0,-0.24893473236007482,-0.7450361512268018,-0.3601700571864211,-0.4224169105922981,217.0,434.0
869,0.8990113683708836,54.0,-0.8006832205440836,0.7872003465115601,0.666401560197614,-2.426809691475688,217.0,434.0
870,6.690559708196238,54.0,0.34957647765562255,0.3072084395945138,-0.9407441545853115,-0.3643847233939164,217.0,435.0
871,4.74866474849465,54.0,-0.775707716016437,-0.3098451583620905,-0.10553222133955935,-0.49634354482111837,217.0,435.0
872,0.2860495458540432,54.0,0.253078673380263,-0.5747935375150843,-3.1559768123517635,1.1732383194628344,218.0,436.0
873,-2.9062984138271877,54.0,-0.46874862537905926,-0.36016828217776947,-0.037537002319457426,-0.1914076207830555,218.0,436.0
874,-4.440872620399389,54.0,0.8459524087708645,0.5591674043460608,0.20752066431767777,0.18640070884980442,218.0,437.0
875,-3.728291318599669,54.0,1.5065342584371832,0.3326266119929123,0.4157596075494263,-0.358906918789491,218.0,437.0
876,6.291478187295858,54.0,0.632962802177604,-1.4286551773577967,0.009793191335926916,0.7244515876300655,219.0,438.0
877,2.750188478800672,54.0,-0.3146576295471787,0.44675652308367825,1.8810144168493768,0.4929237449707164,219.0,438.0
878,1.171741931636897,54.0,0.5176595523674139,0.6977917199769509,1.9383111903211356,0.5840771923040492,219.0,439.0
879,2.1659243573731803,54.0,1.4738674239597336,-0.7207937667359227,1.3924416169799594,1.3124071132904052,219.0,439.0
880,4.0795519336802055,55.0,-2.2345118068009024,2.762123126483581,-2.463176885463505,-0.22479399704888645,220.0,440.0
881,2.643378092553772,55.0,1.4766734463445734,1.266483084282915,0.09858861667941733,-0.956277540554845,220.0,440.0
882,2.979543709177614,55.0,-0.3317282608994255,-0.2359915348009734,0.21163063692821682,2.6284136957001745,220.0,441.0
883,1.6448500206914431,55.0,0.35669600834836446,-1.5184620034033554,-0.5279890627860352,-1.451780660003823,220.0,441.0
884,-1.7675979902341883,55.0,0.5524675653389156,-0.7359587279009138,-0.5113149822757119,0.049127023441709584,221.0,442.0
885,-3.1127730567382543,55.0,1.7564825315711703,-1.301746598731441,-0.6053736416260407,-0.4889196054127573,221.0,442.0
886,-2.807345596006278,55.0,-0.09548917982037809,-1.0255448261761673,1.2927452691032564,0.13609215282548473,221.0,443.0
887,-2.662763760632435,55.0,-1.6873694259670364,-0.3516562639718396,-0.5861465882274058,0.428404734578663,221.0,443.0
888,-3.630094110679937,55.0,1.1683766768628778,-1.8283179495052397,2.084327619924284,-0.08230493423900812,222.0,444.0
889,-1.636425259380327,55.0,-0.6241016571503829,-1.938071751996292,-0.6886120246527507,0.32598791172142005,222.0,444.0
890,2.095965343231459,55.0,-0.12489814431472214,0.6686100045371376,-1.5532242757592252,-0.9366964206162086,222.0,445.0
891,1.6390364690099326,55.0,0.6333684881231146,-1.4464892532904865,-1.2216874979691656,0.6715696280227758,222.0,445.0
892,1.3590373953983588,55.0,2.4968490967423205,-0.5034704990786972,-0.42760714788515725,0.06220030320023559,223.0,446.0
893,4.584663903221202,55.0,2.4175520727150546,2.609930922173405,-0.5937940230845427,0.882924631766392,223.0,446.0
894,0.75210950081865,55.0,-1.0340489077638706,-0.2905478281243288,-1.4400168871758254,-0.3740136181196593,223.0,447.0
895,0.8265611632777965,55.0,0.24657760774630355,0.7040926404573487,-0.2866371881273271,-0.7475882240331208,223.0,447.0
896,0.4477875336970314,56.0,-0.12546751514570295,2.2629795791894995,1.7059083591399067,1.3527032891717559,224.0,448.0
897,-3.6257246664886336,56.0,-0.7487610173154912,-0.33813173338566405,0.9453425953171394,0.7111615165723618,224.0,448.0
898,-6.299115047044237,56.0,-0.12506032143094548,-0.5141112799728896,0.3881135155189764,-1.167551650085386,224.0,449.0
899,-2.87060122270975,56.0,1.1222838213364703,-1.7269126319637478,1.1832392477376599,-1.318657336630718,224.0,449.0
900,0.10521472647565866,56.0,-0.25891246234202236,-1.462601594329732,-2.148908623329537,-0.8794944154092592,225.0,450.0
901,5.448888587437882,56.0,1.2982001407659163,0.32273943927393645,-1.4716203365850042,-0.6783832634350329,225.0,450.0
902,2.505393332260218,56.0,-0.7588233007496505,-0.3257738670897986,-0.8909027230461138,0.6629902436468078,225.0,451.0
903,8.253223184748295,56.0,0.44439021294415665,1.4741052597992952,0.34468652120842064,0.4219516424071777,225.0,451.0
904,-1.3536976373541916,56.0,0.8023251542995691,0.06970152209260723,-1.6055245454288465,0.3577717242746645,226.0,452.0
905,0.10009449974061449,56.0,0.43587456359022486,-0.47945584723481927,0.41808970744814966,1.4934026308629489,226.0,452.0
906,2.060305828459553,56.0,0.9663781651139027,0.5780037264559096,1.0693646549060718,0.6095043478524877,226.0,453.0
907,-2.150708181063986,56.0,1.1096962201076483,-1.899351011350519,-0.8343255013598937,0.5971674676970495,226.0,453.0
908,-1.4914807570244777,56.0,-0.2327388180060827,-1.6646679898282188,0.4476255014095058,0.224865312527412,227.0,454.0
909,2.079272624243988,56.0,-0.06253136808113836,0.4884255637817773,-0.24355227792520384,0.19653474110515615,227.0,454.0
910,-0.08368769280079436,56.0,-1.6354807435812053,-0.3655531734810158,0.20243172541101956,-1.7187200306076489,227.0,455.0
911,-0.8779804169082427,56.0,-0.7545739124373664,1.6669852072659084,-1.6261216763605142,-1.0942960313676522,227.0,455.0
912,-7.392516580572944,57.0,-2.203324765839092,0.6811453868128537,-0.49759501501038095,0.5115788123515905,228.0,456.0
913,-2.625871912659829,57.0,-0.6188237236088322,0.29714511281665196,-0.1653577867604835,-0.822530880594101,228.0,456.0
914,-4.535505654554344,57.0,-1.1588769034824955,0.6358165725088625,0.5845416431935415,0.5452837876211424,228.0,457.0
915,2.683283999257766,57.0,1.0958720528306691,0.24007798179252038,-0.08433202443877168,-1.761071436937369,228.0,457.0
916,-9.604980220040776,57.0,1.4607336260327028,0.07832172741835171,2.1545031691280507,1.6207974621804466,229.0,458.0
917,-7.422594324180898,57.0,0.28034921852803363,0.6967543047549412,-1.7494769475924759,0.4334292671154449,229.0,458.0
918,-4.689943410986692,57.0,-0.17120045933203973,-0.9117987233498028,1.8112827865689192,0.3475375668158704,229.0,459.0
919,-6.013589522032055,57.0,0.22841489486353683,-0.965072225992374,-1.1499925295665094,0.7844772032379413,229.0,459.0
920,-3.7103998916432293,57.0,2.1883584754899825,-0.8141899981868652,0.9554083396073069,0.4638242931563486,230.0,460.0
921,-1.7713868107854687,57.0,-0.10633973475724051,-0.23718911871371684,-0.1500205861693333,-1.58020918185892,230.0,460.0
922,-3.4267841825229324,57.0,1.1574997682297616,-0.6530781879108075,-1.107913537686605,-1.1215815986980646,230.0,461.0
923,-0.35432575769753305,57.0,1.0552001206760535,-0.8045399129367284,-2.0923067480170365,-1.8417911984936786,230.0,461.0
924,1.5679500436020042,57.0,0.8725175889728519,-0.31787025448465006,0.7501202287578338,0.7802253665017057,231.0,462.0
925,3.047384607487405,57.0,0.9727242363638461,-0.01366803806496119,-1.298169875671351,-0.48392622541059527,231.0,462.0
926,-3.277954187158465,57.0,1.2004160821379917,0.2511050234991601,-1.3883809811079246,1.250389826839267,231.0,463.0
927,-2.8225070068211933,57.0,0.41593878843492343,-1.3548521030959884,0.12771693281996602,-0.5546694975343124,231.0,463.0
928,6.282507093320358,58.0,0.34390368611694844,-0.3261685407389427,-1.0421414502531372,-0.5291403157860701,232.0,464.0
929,6.304559353344795,58.0,-0.10433647829789576,1.3671643895981205,0.15748749866074027,0.4695579050234329,232.0,464.0
930,4.732772402441467,58.0,-0.882185035408867,1.2838131963599584,-0.7315307436425748,0.556331671329797,232.0,465.0
931,3.51116005324413,58.0,0.6242749447690011,0.05693906451590866,-0.6975838931144532,-0.8085585579998155,232.0,465.0
932,3.973323753907968,58.0,0.4129550671303931,-0.36784170046436415,-0.16254627975011007,-1.1427866541626246,233.0,466.0
933,6.472157013068003,58.0,0.42738402029403777,-0.10058338095647988,-0.49209364459216537,-1.904357980135086,233.0,466.0
934,0.2904259430810767,58.0,-1.3235887061332352,-0.6925785225159881,-1.5243299686202838,-0.22396117858207498,233.0,467.0
935,2.0723217637316687,58.0,-0.25488503211189945,2.4955388800756153,-0.026051243407929036,0.3552739901617208,233.0,467.0
936,0.6586158539973519,58.0,1.1689288207506323,-0.08628190679407781,0.41260868596290545,-0.4997283598804967,234.0,468.0
937,-3.208079227200609,58.0,-1.5885761975531811,0.536672156879505,0.14799033322044483,-0.01709166346188496,234.0,468.0
938,0.11794895073226397,58.0,-0.4246510707390422,-0.7510622564010189,-0.8362174621307317,0.04942492363257711,234.0,469.0
939,3.213403648738734,58.0,0.6701267823976261,-1.200052241396584,0.42302768269371127,-1.2589117503828302,234.0,469.0
940,1.3259519555593975,58.0,-1.1048561924932314,0.7179811218641474,0.03937766127738954,0.29644292030400204,235.0,470.0
941,5.551761402664192,58.0,0.7518402842164016,0.8166311081379602,-0.6384703086697086,0.45864675903183344,235.0,470.0
942,-0.8048705533203627,58.0,-0.5438841807613438,-1.0110015220587945,0.43475541284153,2.153836115192569,235.0,471.0
943,5.089847331691596,58.0,-1.115871457139221,-1.2393308121548705,0.2477041032820947,-0.8625198984732737,235.0,471.0
944,1.2273905808981553,59.0,0.7144405330112151,0.8739648285607425,0.24595434526621265,1.3790504545731346,236.0,472.0
945,4.36532936837745,59.0,0.15555775926646792,2.44825070068027,-0.09071558122026502,1.6545413586080098,236.0,472.0
946,-1.5915444642763696,59.0,0.20067027084098735,-0.15618141679383107,0.011129843448256535,-0.2297274591585566,236.0,473.0
947,0.5173439724604112,59.0,-0.7489564957300544,0.4785247711969886,2.326549713661387,-0.5303408807392613,236.0,473.0
948,-15.255519676199432,59.0,-1.4343034968151565,1.2096534350144972,-2.2213682999433217,-1.277519301086057,237.0,474.0
949,0.3141775395292723,59.0,-1.4370333854959307,-0.6150446949006847,1.036246190743175,1.5547082807698747,237.0,474.0
950,-11.877669059114224,59.0,-0.3157433822720756,-0.6181530467108627,-0.016350315422343595,-1.0961985209968474,237.0,475.0
951,1.849488257380217,59.0,-0.6610673173079261,1.6619682954301611,2.0755895262290065,-0.25661048832971955,237.0,475.0
952,-5.424126564961521,59.0,0.25186856920448586,-0.9192830189768136,-1.0019694814891416,-1.6811700775835026,238.0,476.0
953,1.7421577626612201,59.0,-1.301907756603153,-0.840760297922942,1.7531088637777965,-1.133268671542567,238.0,476.0
954,1.61132433388229,59.0,-0.7975977094018687,1.9312435290342582,-1.7376117325653706,-0.13355775209459608,238.0,477.0
955,4.796435336905498,59.0,0.05498024743718094,0.3132046601868086,-0.9702734186271181,-0.004099701172618311,238.0,477.0
956,3.819071578336057,59.0,-1.5288318666000564,-0.2710465654972918,-0.7412331805736565,0.6313323966852243,239.0,478.0
957,4.005253755602272,59.0,-0.2796203630692378,0.28494325013624305,-0.42565725982794284,0.4751942608839559,239.0,478.0
958,3.249445240844394,59.0,-0.4699803697567381,0.2118201630368542,0.8536271260495906,-0.037071577105590336,239.0,479.0
959,0.07018682118008801,59.0,-1.0544704016042188,-1.1489389302870048,0.28010480942497423,0.6390513188155582,239.0,479.0
960,-3.8867716228226845,60.0,-0.021034396019234486,-0.6207630923288703,0.7536597181674214,-0.08646888794460886,240.0,480.0
961,-2.5292565799292284,60.0,-0.15709819565803798,-1.197662781328891,0.7397095965170806,0.6218764597838506,240.0,480.0
962,-0.7452439337380106,60.0,0.2000184795022847,0.739534170100303,1.9040817679922277,0.05240009379570594,240.0,481.0
963,-3.041970906029235,60.0,-0.13456214045043555,-0.7791529313551715,1.8574692111450422,1.0923174756296237,240.0,481.0
964,0.8690440209771362,60.0,0.558962149207035,1.9044670318108803,-0.20129483494730807,-0.14116580288090716,241.0,482.0
965,-1.7751424375999552,60.0,0.12815298019783763,-2.9623537014565335,-2.1978790571961673,0.26858373999631313,241.0,482.0
966,3.022240446849561,60.0,0.8061714471631485,0.24110087096899405,0.46380179567330093,-2.264504823548658,241.0,483.0
967,-0.6542450809705848,60.0,-0.4959695905696925,0.009750388323579133,0.007286644490896335,-0.3113123742354323,241.0,483.0
968,-6.597217499244502,60.0,0.7633698209342987,-1.4956132989747453,0.9727311552520045,0.15952609737470658,242.0,484.0
969,-1.403866427199785,60.0,1.0941713307071883,-0.8186881599595026,-0.9292549537261597,-0.5491593585631145,242.0,484.0
970,2.6450172641936813,60.0,-0.286524203076494,2.0285029652452797,1.2447702203654518,-0.7176517120901938,242.0,485.0
971,3.0140518756175014,60.0,1.212767454568128,0.28665055269369916,-0.45514311302648025,-1.054893856433618,242.0,485.0
972,3.429332012693603,60.0,1.2157911325988924,0.6796118381206551,-1.4782493014337568,0.019460252763188482,243.0,486.0
973,-1.9477785389591502,60.0,-1.2101560254124486,-0.4265821381712378,0.12370619930005343,0.3855172653105037,243.0,486.0
974,1.8931436574355842,60.0,1.506789100057513,0.27394478390989074,-0.23313403922610046,-0.7462092286344784,243.0,487.0
975,-2.0310654851464354,60.0,1.010218436254018,0.6678852822521811,-0.47407080525960343,1.4166261113686167,243.0,487.0
976,-0.25046141613014594,61.0,0.5967338104917306,-0.3206520756282675,-0.7367980030174689,0.6889652345310776,244.0,488.0
977,-4.3213268492956205,61.0,0.33644820858978897,-0.20296413750172396,0.8820254074549374,0.35096644576882596,244.0,488.0
978,-4.515478523540012,61.0,-2.435112174363953,-0.8168045512224255,-0.25803589022924944,-0.1752182073352411,244.0,489.0
979,-7.654776222947511,61.0,-1.025649129399311,-1.0197536803854133,0.8175236032507073,0.4837759123626473,244.0,489.0
980,1.0674154763375987,61.0,1.5217930483988966,0.5034482203730389,0.03783025661370434,-0.3108738155381603,245.0,490.0
981,-6.383151910189693,61.0,0.9644751077313772,-0.42524849688249466,1.8323813286385229,-0.29293502405341776,245.0,490.0
982,-6.222036057192233,61.0,1.1825551311410316,-0.7805540169341885,-0.5741268041470163,2.0351104886366507,245.0,491.0
983,-9.324226865291777,61.0,-1.695833140071989,-2.0980866118909134,0.6361667004613172,0.5299990204376717,245.0,491.0
984,3.071605428572552,61.0,-1.6642567667549908,1.3824461606066605,-0.27109600390211935,0.3873256630128136,246.0,492.0
985,-2.4305963563854736,61.0,-0.45350424346630847,0.06908452091769339,0.04510146006015848,1.6726205139138546,246.0,492.0
986,5.080718039345275,61.0,1.5721569390534746,0.9700241356749448,-0.8548009917614819,-0.0026096162890446024,246.0,493.0
987,4.917485909754127,61.0,1.9537468957138537,0.7635037208412332,-0.26172402504265174,-1.451403519244949,246.0,493.0
988,0.19242421041807156,61.0,-1.5405585528547396,0.12284865376940517,-0.06744187308568524,-0.8933487358905193,247.0,494.0
989,-3.0568007862310025,61.0,0.2300160709636779,0.22966649755705215,0.7168718653571936,0.5903843775156526,247.0,494.0
990,-0.11710365964350666,61.0,-0.01433673808453642,-2.1391217941267975,-0.1051806851035209,-0.3335054717079713,247.0,495.0
991,3.375378493076536,61.0,0.729662558083557,0.8064687326519261,0.6711539990341076,-0.8321383409960644,247.0,495.0
992,-2.051982506976831,62.0,-0.133236586306909,-0.43759084536875836,0.7075436053504064,1.6204613878361338,248.0,496.0
993,-3.0449039994610354,62.0,-2.35051766155822,-1.4560823621514076,0.15577736547622278,-0.841851436423347,248.0,496.0
994,0.7871719629912723,62.0,0.100195700990916,-1.3446727720066833,-0.566518522371077,0.5212827480459944,248.0,497.0
995,4.2579080205841775,62.0,1.1631641473020984,2.364306632995137,-1.1875099974314316,0.3549657103471278,248.0,497.0
996,0.763673876797017,62.0,0.4164549532710212,2.0308416796713886,2.2139179923591183,1.1077381318713897,249.0,498.0
997,-0.32084144289147887,62.0,-0.3479300835325144,-0.25575722865115624,-0.9830320538762777,-0.2095945211306642,249.0,498.0
998,2.1060455500875577,62.0,0.9087097282543583,0.1134644184303283,-0.4112277162622956,-0.18254106202643805,249.0,499.0
999,-3.2742890823489654,62.0,-2.60248860705386,-1.0610234366048965,-1.177923790158409,0.8907667597860149,249.0,499.0
1000,-0.14491282731964583,62.0,1.3642486707086365,1.0340447318540478,-0.4446893733719883,-0.6816465069203088,250.0,500.0
1001,-6.548703684368425,62.0,-0.3577705861891379,-3.3694519462078514,-0.49943648143584213,-0.4216377491491225,250.0,500.0
1002,-4.094327818438425,62.0,0.5220509826052925,-0.5303298471920289,-0.9425092498730254,1.577148990699005,250.0,501.0
1003,-2.9005480311201843,62.0,-1.5079231874688501,-0.14790698746074946,0.46834739844897666,-0.3621011129047288,250.0,501.0
1004,1.4268691216897942,62.0,-1.0871124933373866,-0.8632610119833639,1.1737585388739662,-0.13065458106666572,251.0,502.0
1005,7.932580558892559,62.0,2.3803767192602945,0.2664830193586606,0.5657134803531823,-0.4313123263667372,251.0,502.0
1006,0.9035716282912807,62.0,-1.9811718265568787,-1.3135321527439556,-0.9779727295141966,0.5800630794664722,251.0,503.0
1007,3.8159673834861616,62.0,-1.913123952702712,1.754791254798798,0.14009533804541371,-0.603446893891162,251.0,503.0
1008,-5.529927420275918,63.0,-1.1532393639692615,-1.6152591560241027,-0.6681466174899826,-0.9202935141947071,252.0,504.0
1009,-0.2447939615701129,63.0,-0.6750823066626181,1.3124442863138932,-0.31006156139033253,-1.1171499232432511,252.0,504.0
1010,1.0287855538765043,63.0,-1.1721318026715994,-0.8955571122719069,1.8709907071626986,0.5491038216570697,252.0,505.0
1011,4.695784680771674,63.0,-0.5137628467827682,1.145784605438929,1.0788644057412862,-0.441385733263412,252.0,505.0
1012,-3.008268779527272,63.0,-0.32207451728821634,-1.2259848246120315,2.2477254502324175,2.0163269222777154,253.0,506.0
1013,0.4725914230566507,63.0,-0.3760506111387902,0.6217791200022847,-0.31584335934876,-0.919621860888844,253.0,506.0
1014,-4.3350417734260445,63.0,1.434669671631556,-0.03029209612110683,0.1949521142676019,0.3439094836516511,253.0,507.0
1015,-5.400788996072585,63.0,-1.3608260493988023,-1.1169881165621485,-0.20341422999064396,-1.293501251820974,253.0,507.0
1016,3.588180439081027,63.0,2.0891265400486483,0.21523493911212216,1.3343444864265932,0.8542154829584355,254.0,508.0
1017,0.03911483679544714,63.0,-1.2147196593225988,0.5444492867998706,-0.09179474939298767,-1.5002574372830584,254.0,508.0
1018,-0.22973687093741035,63.0,-0.22553301834701833,1.407805308528567,-0.38597947830744045,-0.7521621919095449,254.0,509.0
1019,-4.256577822339766,63.0,-0.07917975238251676,-0.9154519723948578,-1.9424677286052898,-0.3381459984826997,254.0,509.0
1020,-2.070282115794507,63.0,1.0228367315201436,-0.4214253457753188,-1.2882256253825373,-0.19041687797663268,255.0,510.0
1021,-5.236364452921958,63.0,1.2423422289874557,-1.458489882453225,0.18691105555716317,0.6907385315082996,255.0,510.0
1022,1.238967206091265,63.0,-1.8073732590022502,-0.7764893252413302,0.6182092396553382,-0.07993936912495883,255.0,511.0
1023,4.058784336517521,63.0,-0.7971592767961868,1.892920219171484,-0.07561190908094585,-1.4844152113596802,255.0,511.0
1024,0.9372077971850034,64.0,0.140408954528683,-0.22678534279534482,1.1743050817789755,0.8574370164718772,256.0,512.0
1025,0.6302707147660749,64.0,-0.7107055194495873,-1.002835290150217,1.081559610575496,0.2383776368063883,256.0,512.0
1026,-0.1660375215633555,64.0,-1.6762448651322501,0.5639820595807581,0.38606648602071103,-0.9853538849549932,256.0,513.0
1027,4.648643135969667,64.0,-1.430719828120956,0.1961000325097819,-2.41258598164702,2.1394860533033895,256.0,513.0
1028,-6.897346780547435,64.0,0.7645387285105353,0.49444213110802504,0.2794249444394293,-2.1856300755936697,257.0,514.0
1029,-8.631167323621781,64.0,-0.5355384287159857,0.08351464927351056,1.2061578666370343,-2.049824445217984,257.0,514.0
1030,-5.873985617625202,64.0,-1.0612634695799144,0.39622346012181786,-2.0155017571804383,0.17872922537801247,257.0,515.0
