1.477738722024561691e+00,-1.960927346614227629e+00,-1.547843620629637228e-02,2.006037460417657847e+00,3.178451251979108050e-01,2.243205462925224047e+00,-2.600039662084167036e-01,7.521717669219155078e-02,9.840527644905955329e-01,1.650212251188939661e+00,6.558493352421443934e-01,-5.683228330699228170e-01,-1.643488829502769644e+00,-2.691273083271518707e-01,-9.159380150193565662e-01,-4.546918016188314926e-01,2.634540534388145616e-01,-1.893402696688855968e+00,-2.992133431394032872e-01,-8.886795836336185417e-01,-3.249643171343437609e-01
-1.968063865204585372e-01,-1.634668721686799664e+00,-1.032302174545173035e+00,7.822012688961289817e-02,-5.484022278480400470e-01,1.476584309219692859e+00,1.758969220806779310e+00,-1.340714996501576883e-01,-3.865433188508748952e-01,-2.559936506687340296e-01,-6.440031485784024623e-01,1.819058685049989244e+00,-3.390791577376839339e-02,1.852277992930186912e-01,3.166963562068399463e-01,-2.754085334357656567e-01,-1.566295683993581322e+00,-1.255292150079318825e+00,1.289000252247838763e+00,-4.125131678378768374e-01,-7.259817315913664748e-01
4.221472496505711547e-01,7.031291661864598475e-02,4.244297295703970407e-01,-1.090374630738395023e+00,2.033052256477285713e+00,1.056070747077152205e+00,-6.905966681176824995e-01,-2.311929685757571351e-01,1.976171116531048710e+00,9.398428920470858206e-01,7.778686404388741593e-01,3.930649085801561360e-01,-1.993439104424999941e-01,1.991633054524608315e-01,-4.178850590585809766e-01,-7.109753685650075372e-01,-9.450217228454592666e-01,-7.300986930012921539e-01,-7.892806325257264444e-01,-1.078269737167058956e-01,-6.408608496142619293e-01
3.749929982961002772e-01,-6.515555380046229583e-01,-5.377076649496363991e-01,2.392871891169611409e+00,-2.067362372854514962e+00,-1.141721142459366650e-01,1.163060962248403107e-01,1.269649163167424488e+00,-1.084824188203990847e+00,-1.621121249261499031e+00,8.778866289896467556e-01,4.369253071902049479e-01,-8.733396454290022204e-01,-9.729473244783847230e-01,1.685075870562423361e+00,-3.867028484492097129e-01,-7.717702740242368686e-02,-1.255185183648507841e-01,-2.523540429849600031e-01,9.672733514161935275e-01,6.277019854356725714e-01
-1.772058323498982180e+00,-6.540603251671380791e-01,9.948563670383500090e-01,3.047221265968677040e-01,-5.146467674994248398e-02,-6.518186776286087891e-01,-1.214701267307551680e+00,1.083325097656202551e+00,1.683705538169274485e+00,-1.007916446249588621e-01,3.042851409579170330e-01,-8.864880574876419228e-01,-1.363661677233344083e+00,2.579678032261145670e+00,6.983910020461367996e-01,-9.063564035675261144e-01,-4.545166858318093750e-01,1.914606210891998672e-01,1.968583480583100398e+00,3.676397447323511702e-01,1.093034157085017277e+00
8.708103173514066819e-01,-7.059826122940143778e-01,1.792826790816349214e-01,-3.768369823388322687e-02,-1.032433500820491679e+00,4.540578184105931170e-01,5.927086096395215442e-01,-5.768011073893908325e-01,2.964095742789933929e-01,1.720113972766105004e+00,2.471239464290578169e+00,-2.204588954404532869e-02,-9.569949326579100246e-01,-1.802603936176253363e+00,1.505561164592187917e-01,-1.550966646104256497e-01,9.646322238152582607e-02,4.274095427806283154e-01,-7.911661725059904171e-01,6.887432711417483810e-01,-8.604170588752398929e-01
-3.899030307424728559e+00,-1.493776088098814903e+00,1.919744076647805331e+00,-7.487996088692413510e-01,5.639743613171380177e-02,-1.341525577477378661e+00,4.532974657436888988e-01,1.834358822386558951e-01,2.581600556850229267e-01,-2.077269585163896704e+00,2.744181494425738110e-01,-1.321644524429492984e+00,7.126541606088293568e-01,-3.917386267466941435e-02,-1.810710041004463200e+00,-1.194093660416007285e+00,-9.795530402321993568e-01,-1.053030035587808833e+00,2.774724973893388569e+00,-1.264689612478834491e+00,5.844155293574292420e-01
2.104871867252387785e-02,1.559725831956282782e+00,-1.527297676518018399e+00,9.349568276901099040e-02,-2.980598652893499123e-01,6.218856218214100506e-01,1.508070820644362264e+00,-1.626766496051593291e+00,8.676640608274053257e-01,1.073087236650853260e+00,1.323829504778720523e+00,4.013590257463918731e-01,-2.498078886585560099e+00,-3.181055099092772176e-01,8.562378106554123514e-02,-9.593759672291670704e-01,1.098616827364504056e+00,-1.671110530648196812e+00,1.150338836093024231e+00,-4.448422036011296932e-01,-5.832455810350640341e-02
3.874972435578351582e-01,-1.216101571896125444e+00,8.376043167674614986e-01,4.844540770039234556e-01,-4.976227001443810916e-01,3.264706201229841120e-01,-1.794458662691104989e+00,4.084347494375973331e-01,2.207567137056634654e-01,5.024682981328559145e-02,7.637032763959732407e-01,-1.076991094650040282e+00,6.120399235143630934e-01,3.021051652705515900e-01,-1.357159530309121731e+00,9.504010994970543136e-01,2.148203269394099169e-01,6.979021522284568901e-02,-1.154820388882519699e+00,9.239851411231506106e-02,1.571230809155370833e+00
-5.434963251796949280e-01,-1.279951148597389565e+00,2.181989489420103734e+00,1.039659853833707182e+00,1.231537560592920189e+00,1.085963623402433464e+00,-1.024008460494046924e+00,4.948674349284489793e-01,-4.666291720688511835e-01,-4.795877248868677944e-01,-1.278866422721764984e+00,-1.016282824925541339e+00,1.529354328595200929e+00,8.086142792825259384e-01,7.866108717511133275e-01,1.494169900184231237e+00,-6.700974271022448470e-01,-9.380855211678219563e-01,7.652065679559840738e-01,-5.421527620004615855e-01,-1.307589515011410297e+00
-3.725436771959011462e-01,-3.091769050890083026e-01,-1.345683273922794632e+00,-2.523063722101853146e-01,-6.116735717672902028e-01,-3.765677422605586133e-01,-2.080998794381464789e-01,-1.584368622614734101e-01,-5.006295564668385989e-01,7.151361783904607305e-01,-1.302689505587276253e+00,-2.162196997803706999e+00,1.522036232925221722e+00,4.214232581924845511e-01,-4.139257612584503615e-02,-8.726285640720418124e-01,9.009700180509940814e-01,-1.449252027155288447e+00,-1.442145642611885270e+00,5.495121884654118327e-01,-5.742546168156544839e-01
6.855120702572365943e-01,-1.523715189432760964e+00,4.074094173784473805e-01,9.512617768204987279e-01,-1.341239770509436990e+00,1.192397215250898812e+00,-1.084525641083478931e+00,1.546944920786290201e+00,8.692152329123413734e-01,4.031876373016873294e-01,4.473054807539451061e-01,5.106974425378508764e-01,9.857559215413838061e-01,-2.026712173719262267e-01,-1.216510738949773685e-01,2.136120339634363374e-01,-8.156742816300692756e-01,5.272095933371813425e-02,3.892722289267342983e-01,-5.250406109433009005e-01,-2.809072064043655059e-02
-5.931489850784550377e-01,-1.491167786651000915e+00,-1.678290527827974943e+00,3.836122721432959071e-01,-3.472897240413352349e-01,6.544081728047423940e-01,-1.015605626198401890e+00,9.535467751823260008e-01,2.657845780574996097e-01,-1.202447413222012873e+00,-4.000754801859554566e-01,-9.232809471156570025e-01,1.918134953815123500e-01,-1.353841909479979178e+00,-1.228110581083834973e-01,-1.216669027673549230e+00,1.649920952647397687e+00,8.959976431138263475e-01,1.426300859268834431e+00,5.824554774655615885e-01,3.073167293411092627e-01
2.136979155523142548e+00,-6.744862898884571578e-01,-7.761213027795318409e-01,1.850346497742862750e+00,2.791529976528072665e-01,-6.300556309209024430e-01,-2.147393383935176647e+00,1.913446321697567010e+00,3.331461509801044163e-01,-1.202608813191203274e-01,-1.194970356245970144e+00,1.049644648738724317e+00,-3.245171073410488272e-01,-8.098321720261079104e-01,-1.132769388235555397e+00,1.454996755913716022e+00,1.209776738009192609e+00,-3.269275077784822292e-02,-4.256376999189052657e-01,1.152998031325574990e+00,-1.380413656646443388e-01
-6.613042813615257476e-01,-5.236325423197323303e-01,3.286167557156434715e-01,-1.447720944660249254e+00,5.218521400794486897e-01,7.602918825426081550e-01,7.954439988142087969e-01,6.985833391131526793e-02,2.371955479928913313e+00,-3.499970631835472301e-02,4.695564144026194708e-01,1.294574772906867954e+00,-3.093793873941100281e-01,6.864365440518840344e-01,1.581314870219280300e+00,1.358200349083602987e+00,7.267022011512727087e-01,1.345034277493799113e+00,-8.739189795973052732e-03,1.449050522373362515e+00,8.323077135240924962e-01
-8.089969418538393020e-01,4.627873910428221826e-01,-1.188909173360889637e+00,-8.877980091252380968e-01,1.688587051402199446e-01,-6.072544891215846397e-01,7.047070370641757009e-01,-2.469687332791232481e-01,-8.642719001394881806e-01,2.650062959122286843e-01,-1.483939690930859534e+00,-1.907655625390910714e+00,7.182919208046090187e-01,6.722249516764423616e-01,1.736927758773489705e+00,9.759361051319596081e-01,9.764464286675978988e-01,-1.324326041837046608e+00,-6.558247959949040640e-01,1.095675725546862322e+00,-7.601654734147101911e-01
8.084123068881272633e-01,1.631915345087735059e+00,-8.738918391580527412e-02,5.883672712098049207e-01,-8.934973232899078299e-01,-1.059690437374358307e+00,-1.008596445385394169e+00,-1.037166210470686245e+00,-1.746901880874974222e-01,3.290551739823014410e-01,1.606679788311971446e+00,-1.966035605947303866e+00,-6.079480890823880657e-01,-1.072268864145101919e+00,-1.267675538220160991e+00,9.741001050253608184e-01,-1.440560535750830873e+00,-7.170909858750017518e-01,-3.642170575381852848e-01,-1.936444210835717161e-01,-2.074381571451287432e+00
1.689086602003752602e-01,-3.340590619670780193e-01,-7.774157322880571597e-01,-1.494231299623009601e+00,3.370473440896176731e-01,-2.985491385588410207e-01,5.554151151214729160e-02,-3.851687780861304256e-02,-2.882821232962081912e-02,1.539589751181778210e+00,-2.511495356174411331e-01,-5.124720338967277966e-01,9.601226446230070044e-01,5.077661190967475147e-01,-1.054453067831720103e+00,2.346003478683551802e-01,1.229382395320077537e+00,1.241153566687664273e-01,-1.355496281195951891e+00,4.953086066073606464e-01,8.889100296052705394e-03
3.273390618272045138e-01,1.309462159482756294e-02,1.397148379145789487e+00,-1.128045954019037511e+00,-3.694113948396619551e-01,-1.764968623415291704e-01,7.149141973773960324e-01,7.409518817130837931e-01,-7.169717679865682536e-01,1.297275475087365515e-01,-3.895181929925174424e-01,-2.532743678674950760e-01,-1.673454319995647976e+00,-2.408437038508703498e+00,-3.859590882781950283e-01,-1.263035021574547390e+00,-1.696533867821446107e+00,1.411450032326926340e-01,-2.313456086473129947e+00,9.113200325491696563e-02,-1.299836044081827957e+00
7.468130813788494970e-01,6.906721623306080748e-02,-1.541631479225663570e-01,-5.669922724512700407e-01,6.263770714166119191e-01,6.511367295815261302e-01,-1.628388835607646357e+00,3.900549451690899505e-01,-2.165644570817774062e-01,1.043368104530358220e+00,2.136178199657384091e+00,3.633892742550344779e-01,9.006510220768301211e-01,1.554593370694190124e+00,-2.833176092692287207e-01,-2.306979880468058505e-02,9.151978079213530792e-01,-1.652882625242547254e+00,-2.335633491213034763e+00,-1.225121889610647670e-02,1.827114147002895095e-01
4.829580535079157078e-01,-1.809267178854433444e-01,-6.996997866193975790e-01,1.696568695119353265e+00,1.302261895299545447e-01,1.518813553801547478e+00,-2.267935049242867096e-01,1.849208049579281476e-01,8.178513564322693885e-02,3.984553669849182911e-01,-4.373649528419972787e-01,-1.001152183955503761e+00,1.347160877000351586e+00,2.389168443349232451e-01,2.083068692360991570e+00,1.482228818987685770e+00,-7.279640335926681471e-01,-8.987228858496938422e-01,7.210950774348532377e-01,-1.080052207350457705e+00,-9.877218996239812698e-01
-7.274583140193273401e-02,8.047806173950703412e-01,8.361984818158744170e-01,2.834150121055787341e-01,2.598282402366829807e-02,-2.322664058539322118e-01,-3.637749427000441238e-01,-5.527929103187161353e-01,1.560676634806166252e+00,3.532951273132823311e-01,9.435874247631079736e-01,-2.626709852266631562e-01,3.184728166047468556e-01,-4.470925397906663767e-01,-1.725495809462607388e+00,-3.104801522478926046e-01,1.218947067565449904e+00,1.035054403537772894e+00,-3.562477512000712387e-01,1.187551360649334420e+00,7.168419451798820896e-01
-1.257721190423090274e+00,7.623924074036646514e-01,-2.418402876636482068e-01,6.744623424621449814e-01,9.814764678697930345e-01,-1.268398132972443915e-01,-7.401248917976857022e-01,-1.804914730832057890e+00,1.047840743209004888e+00,-1.370745295489199878e+00,6.919539088182196096e-01,-1.215937317249402128e+00,8.700249162561830563e-01,8.822669460638113970e-01,5.320900793996219402e-01,-6.017381355050275271e-01,-2.575788074295223135e-02,-7.384738856742377733e-01,-1.063007175582509206e-01,-2.076012138779169958e-01,1.580674208122283264e-01
3.128884168912997588e-01,-1.641519018145393360e+00,-4.664110326187254629e-01,1.239247977507654586e+00,4.504762390241235370e-01,1.078995807020254105e+00,7.174390699842271568e-02,7.762236496241147199e-01,-5.392495768290562763e-01,-1.934974470768189292e-01,-4.171460936834922584e-01,2.554928514942841900e-01,-1.177722015481911799e-01,8.146816633678888309e-02,-2.665751979985561682e-01,-2.779190301791588658e-01,-2.348162966953157849e+00,-1.237445788532421931e+00,-1.364058284852495140e+00,-1.466030824581014746e+00,1.851986734626335673e+00
-1.375063960522296957e+00,-1.630958440235161122e+00,6.430173123089196752e-01,-9.909365769801146140e-01,-1.927031668314019286e-01,4.849442563917059912e-02,3.695127288312227143e-01,-1.055689978956666081e-01,1.946006022795131241e+00,-1.210980766380301166e+00,7.110190640637319426e-01,-4.219405971652817611e-01,-4.218024534212636567e-01,-1.411474370197538519e-01,7.179795240701903891e-01,-2.313801038521756392e-01,-1.917960094957841033e+00,4.791774767569441651e-01,8.062929127261622142e-01,6.041286978315130868e-02,-4.829969055518796850e-01
7.716178253752959959e-01,-5.745270349909825658e-01,-8.631428871070153663e-01,3.583155625163635394e-01,5.038074812158254145e-01,2.616616329279729758e+00,8.271666176075268551e-01,-5.248438277412822428e-01,-1.804150917178048985e+00,3.085069764449681062e-01,-1.957871882124793572e+00,8.666566642320390201e-01,-1.505347122251948222e-01,-1.283734693845845376e+00,9.951040664933731295e-01,2.472686187839774341e-01,4.722295436735740592e-01,-6.319523391072608964e-01,1.078908299961961248e+00,-2.918691901309506065e+00,-2.413153990911345859e-01
-3.883295538366306476e-01,1.143085886580786914e-01,1.583671077497400326e+00,-7.381611814909294633e-01,1.171408708811184196e+00,-5.114136233899972961e-01,-4.561508589852073525e-01,-3.277737517745945572e-01,-3.675728495371718418e-01,2.980776201332552833e-01,2.707418142417564733e-01,-9.181389544750034881e-02,1.238817930057329209e+00,-2.058833761818262609e+00,-1.717618182422340434e+00,-1.346078112794765635e+00,-1.265142609998394008e+00,1.594683180830416491e+00,-1.612858027687200380e-01,-2.805339202798565523e+00,1.729950131778580147e+00
-6.268782246209413378e-01,2.106361162564466039e+00,-1.050116817938355762e+00,-2.128750261634168250e+00,-1.806810056361941863e-01,4.226016073311431726e-02,-1.175788358570861378e-02,1.503794213670429092e-01,7.204686095536901869e-01,-9.354838733683232821e-01,5.679297830507450406e-01,1.602322864737447006e+00,-1.295971002464458399e+00,4.452325497878646399e-01,-4.499887350206323577e-01,-2.320194503658931096e-01,-1.087737576284645957e+00,1.701968328539763986e+00,2.628850692566152336e+00,1.303913535598773876e+00,5.650202029995564645e-01
2.407979972443845984e+00,-7.728417019280470202e-01,-2.143612314699625099e+00,4.326113653589348795e-02,9.857935110570350545e-01,2.265682866188546196e+00,-2.278860148763050264e-01,-1.142484526572007560e-02,-7.176593372551437477e-01,1.075933054671364575e+00,8.751880116041530489e-01,2.040452843660625626e-01,3.241269539110829268e-01,8.743247254706828508e-01,-1.113147385924371013e+00,-2.093720342900611681e-02,5.760850504876996458e-02,1.063919487042480405e+00,-5.803717946817522622e-01,-1.400342689162578647e-01,2.461498326802117054e-01
-8.644184797933371911e-01,3.656395778058624257e-01,8.655238819619381907e-01,-2.143298217006160744e+00,-1.041078839761047231e-01,9.318657806004938537e-01,2.133805740383373006e+00,-1.040848543047443897e+00,1.031164736491966050e+00,-5.315379132401520934e-01,-4.532464176271329137e-01,1.094753785466045848e+00,-2.242747499582187221e-02,-5.987192924286027784e-01,2.589900598054247771e-01,5.298942394569685632e-01,-2.337942268927886980e-01,1.070623112451666081e+00,9.277008433416734645e-01,-1.084961233754149434e+00,-6.954074109122871938e-01
-6.014346040974800633e-01,2.324220710329117506e-02,6.280946777901068590e-01,-2.156348277137048353e+00,2.248205330253192358e+00,-1.234340951770444672e+00,-6.240678275412789855e-01,-2.266520974346017750e-02,-1.939437011282856560e-01,-1.477539309759227759e+00,-4.392148027691389345e-01,1.385839626204170338e+00,9.353955588266985588e-01,1.671989861794939136e-01,6.905338730950051351e-01,-9.142117896008709055e-01,-5.369991629294731394e-01,1.560124538474559897e-01,-1.365381698959303058e+00,-1.208742027673760822e+00,-1.625602505098229233e+00
-2.627450801710585093e+00,-1.086992357319333413e+00,1.182466596859237384e-01,-3.190439058415270868e-01,9.087023584537933241e-01,-3.634146440533496114e-01,1.589078933597023902e+00,-7.220898429869689883e-01,4.507553507898386935e-01,-2.025835951248730726e+00,-1.451828387199632919e+00,1.310564609866010644e-01,1.433562949280316190e-01,1.531718415481702289e+00,3.811594501544792180e-01,-3.581388266146015575e-01,2.388268759951852893e-01,-5.140390784886860187e-01,6.427670381886355644e-01,-3.361043056074127650e-02,1.698490279376218659e+00
1.919177976130904906e+00,1.286265745197078925e+00,-4.345572288995621646e-01,-5.693529226824746159e-01,-1.130322007575635945e+00,1.905073015659788926e-02,5.195247258305759619e-01,-1.392839708036761603e+00,-1.599028914611826391e+00,1.829578867711273427e+00,1.389854003964758222e+00,6.140920628831074701e-01,-1.818406204031745022e+00,3.972604700595038785e-01,6.150056754544042104e-01,3.604416290736144890e-01,1.050348315455929216e+00,-2.080656885485687724e+00,-2.087043383930773377e+00,3.172294362013713398e-01,-1.278787168476950509e+00
-2.518963635054481731e+00,-1.272631214847230741e+00,8.302513057751051972e-01,-1.060169332973990075e+00,2.121848359211146562e+00,-1.047786334520874885e+00,5.182491362092371823e-01,4.184406547278030075e-01,8.251748590533508620e-02,-1.651149286998040422e-01,-1.351098757915567550e+00,-9.824595980891223101e-01,2.794061590935944306e+00,-3.910260330622493119e-01,1.686542488967097686e+00,-2.711901974920065683e-01,1.120080201641710849e+00,4.196335078208648928e-01,5.606456385496730865e-01,2.981397487679871561e-01,1.665255940697882853e+00
9.660774513004537489e-01,-1.449172266152986666e+00,5.640103021936081484e-01,-5.671648147925848482e-01,6.268830191951512143e-01,-2.753503141505404539e-01,-5.600792991110128405e-01,8.189167756022693867e-01,-3.350706611936044022e-01,1.568544359562878410e-01,9.781796731957355107e-01,8.577391495064297100e-01,-1.712449662461577704e+00,4.490758542488709204e-01,-2.052615083689718123e+00,6.728679411388670539e-01,-6.798941728943721508e-01,5.838870978988203175e-01,7.606110161242057854e-01,6.260256412555564864e-01,2.528493986232426272e-01
7.453854830190099756e-01,8.395434850260555804e-01,-7.511747795579485354e-01,-9.416010714920417524e-01,-7.727910345135924342e-01,7.815768758142809247e-01,1.334323109041567701e+00,1.343731764500124992e+00,-6.098186600370073540e-01,1.025339372919255254e+00,4.094505903647007727e-01,-1.949961044132215271e+00,-2.134557202445871660e+00,1.207182668142907644e+00,-2.825893566276430069e-01,6.455511865792171733e-01,-9.485294352992031108e-02,1.017041869417866229e+00,7.239314100385100259e-01,-9.505826141111912986e-02,-8.043224103355985921e-01
1.124371910872908442e+00,4.514261479149720424e-01,2.342173543165380067e-01,-1.496085869626371245e-01,1.027116215992352755e-01,-4.603435749566870960e-01,5.994864733588173289e-01,6.984868736144044243e-01,-1.124249757915284365e+00,6.999380663740648600e-01,-1.345680135786878839e+00,6.692866171038713841e-01,-9.134623681403775119e-02,-1.118939645629960788e-01,-1.060605134173474129e+00,-1.450957960893190235e-01,1.171514505721751531e+00,8.110091715710943117e-01,-1.270482392289593143e+00,1.703953035186211329e+00,1.993009656544994235e-01
-5.441218828309535294e-01,1.677776791856207428e+00,2.066070629992121099e-01,-6.770724998183401677e-01,-1.130550218162090559e+00,2.525293891296170878e-01,-2.078835056546951554e-01,-1.141888065930743990e+00,-5.766376704487123916e-01,-1.158671970478181823e+00,-1.912326388014694845e-01,7.487982521451004569e-02,-3.705835198672127184e-01,6.782896078870094270e-01,-3.258482077293822776e-01,-7.693492069236513853e-01,2.023854098364303022e-01,-1.406159468343016195e-01,-5.861478060706576398e-02,1.693779977434916484e+00,4.087021506562141804e-01
-6.145277656294660940e-01,-4.026457345285572309e-01,-5.548593473936955928e-02,3.676839776017120087e-01,-3.014619911735691438e-01,2.643287563166815124e-01,-4.902177888391429095e-01,7.993839070154874493e-01,-2.750903067650256606e-01,1.362629716035401173e-01,9.738386336101220175e-01,-7.450984303951289078e-01,1.369235214769040088e-01,1.970708500874765456e-01,3.601180978559239687e-01,-2.106486937145417571e+00,-1.745147123476369799e+00,1.097237051089253512e+00,9.057345269018693967e-01,-6.871735739242073038e-01,7.664623001099832300e-02
1.053515505269627228e+00,-1.020059082645696558e+00,1.346007210297930801e+00,4.779691234157948942e-01,-1.369569435015060010e+00,3.370062177584092211e-01,-1.174711708323173065e+00,-5.636375537483533371e-01,-1.764201262947035387e+00,2.490251455295457550e+00,-8.287904485824136580e-02,-1.452538193806161448e+00,1.484242638913745527e+00,9.455544800583540743e-01,-6.882931473163677039e-01,5.434954863395511371e-01,-1.052754835710197234e+00,3.231258387888260447e-02,-6.916009104688107811e-01,7.849013403215051587e-01,-6.000281665466701275e-01
2.471143137394438138e+00,-2.408463540433179173e-01,-3.599904387824817698e-01,4.795341412999369335e-01,2.514399197064792757e-01,-8.381484710634038438e-01,-7.256800463962329584e-01,1.392798014632239123e-01,2.576670645833630813e-01,4.037560969799349198e-01,2.410168131777249201e+00,2.066088839606499417e-01,-1.924942606526834687e+00,-3.412553783303329952e-02,-2.259134547750250299e-01,1.441504946805109322e+00,-3.645634444820829989e-01,5.220388744282732363e-01,-2.375945631377500256e+00,-3.751539450008746779e-01,-9.527271096042074783e-01
-1.712585575198070365e-01,-2.703410946077347887e+00,-1.336329103846270738e-01,1.852354355725623458e+00,1.619423129062684374e+00,6.050565232881794930e-01,-4.531057118502690995e-01,-2.597193209496639899e-01,2.328960153274100553e-01,4.145867348671633534e-01,-1.024934860909167966e+00,-9.517459379565589295e-01,-1.658539445428901526e-01,-1.097720403985858351e+00,-6.143472018298006265e-01,-1.738532731985905189e+00,1.168436118431252363e-01,3.408928939897132859e-01,3.779334708590638692e-01,-4.076286239385551458e-01,1.632974482736271105e+00
-1.612932018528051570e+00,1.061999912944844748e+00,8.630379577022750937e-02,1.502097124209067214e-01,-1.173161681183348515e+00,-1.160503220187080631e+00,2.058643916658752460e+00,-3.605613561248868226e-01,3.096650709882638464e-01,-7.080874540498023340e-01,2.275250821776082510e+00,-6.306903232733066522e-01,6.041132705030607397e-01,8.346562086436691841e-01,8.533002136274489002e-01,-1.011756079350520088e-01,9.296965774301791940e-01,2.995900345514810326e-01,-8.734913464545233097e-01,-1.171071876202358641e+00,5.591562931937801295e-01
8.879841637720736758e-01,-1.715417108050901973e+00,-7.919754620679093637e-01,4.391917050887121921e-01,-9.239715256921513520e-01,-9.187588394786475599e-01,-2.990106374145263396e-02,-7.910275764765712925e-01,-1.548111500824825848e+00,-2.586132462295226975e-01,3.637971081543878160e-01,1.044040410220929527e+00,8.025768153057860621e-02,-2.160547442452548150e+00,8.236624170498514363e-01,1.187748319849702083e+00,-6.240039306497854321e-01,9.218275821571512152e-01,-1.356975658777644256e+00,3.038941176073767236e-01,4.943155663841873881e-01
6.119139735645067191e-01,1.008932914507276069e+00,-1.802406126495820660e+00,1.110942987768201551e+00,2.134283123932217696e-01,-1.121881591321254534e+00,9.411780248337434651e-01,8.989399649387813662e-01,-5.059814330883694034e-01,-9.736676269751511903e-01,-1.093536868808101747e+00,-8.215281106240680531e-01,-9.378586503601662461e-01,4.108004440400977453e-01,9.668185271350236976e-01,1.965981004336424531e+00,-5.513752570627497018e-01,-8.371398872480390052e-01,-6.873973001779688508e-01,2.098875267400008848e+00,-5.855679751240749908e-01
-1.936715305482301641e-01,-2.449992909731429691e+00,-1.789618084606315468e-02,-6.522264431666409124e-01,2.675352333998508997e-02,-3.415590836812753550e-01,-7.020546092716032360e-01,1.071496057351466025e+00,5.904262689409635056e-01,-3.334060778358416410e-02,1.450860066431335360e+00,2.778955215165448411e-01,-1.363108261947523658e+00,4.966520201345054342e-01,5.260371062988937751e-01,-6.462615893340868389e-01,1.057754306926135035e+00,-3.420052814015879239e-01,8.536997556645596896e-01,-1.126564539435164214e+00,1.110770760008722019e-01
-9.661343128590289542e-01,1.616600227013978985e+00,2.964282246165680368e-01,1.108804350674825745e+00,2.800229737821175457e-01,-5.140264719963624079e-02,1.734101674161220297e+00,8.228436729917039116e-01,-6.069223593197785593e-01,-1.215850688962299087e+00,-2.260047099346434440e-01,-9.090646359914081875e-01,2.186431193102869930e+00,5.143157822836047499e-01,3.625866257660044778e-01,-1.768782213040770157e-01,8.092110315551291622e-02,-2.128115873470094732e-01,-1.316213822139969736e+00,1.086937612229985639e-01,7.084484659577340304e-01
3.407072390857199262e-01,-3.280114627307021968e-01,1.984527339445360528e-01,-6.924877122090086212e-01,-5.094811913051885965e-02,9.944751167521079793e-01,-1.224740690679611221e+00,-1.049041669643893782e+00,-1.912236604378194649e+00,-4.780055529374774848e-01,3.280715459455823546e-01,-1.011580993126618200e+00,-8.482153081095117342e-01,-7.282730346960487600e-01,1.524536351319740524e+00,6.737047571062848572e-01,2.007950633744029489e-01,-1.307394395110466345e-01,1.262060249362343178e+00,2.961919939303224170e-01,-9.081748190768157425e-01
-9.047269685513203985e-02,-8.641323505596836263e-01,-1.450584688558248070e+00,-6.314268333603334504e-01,-1.943701889852256781e-01,-2.137546766323017433e-01,-2.806496634581445160e-01,6.625232573410020365e-01,-1.433871113668259978e-01,1.215864983754461282e+00,2.544223830735216074e-01,1.792517662770763409e-01,1.347360215994320320e+00,-1.204051146186813748e+00,-1.953771165990375314e-01,-1.646558406520185924e+00,-8.461824276413001389e-01,-2.024297059020127243e+00,-2.161956376490255849e+00,-1.136796930383377813e+00,7.406859816267737928e-01
8.682356947972218464e-01,-1.463142791514676633e-01,-4.277613802285757383e-01,-9.859849987143204375e-01,-6.668705072967560099e-01,-3.446187252092779429e-01,-1.013778941567269110e+00,-5.639546924524770910e-01,-3.638381716846600944e-01,9.344408623107225420e-02,-6.190512493487513312e-01,-6.373502081453704671e-01,-4.717413210225408077e-02,-1.154041541409644989e+00,-5.982199580043355835e-01,8.786028593650458962e-01,-9.013808086735742853e-01,8.945714175147696512e-01,1.202072508954706631e+00,-9.011540091775689654e-02,-1.808014217376640920e+00
-3.341611393473836733e-01,5.019771235141150534e-01,1.725497200884067717e-01,8.553747260100648120e-01,-1.671171971282127133e-01,-2.949214178480210613e-01,9.845251989067123066e-01,-1.109910752006330936e+00,4.860696918518859766e-01,-1.808194728802164475e+00,-1.832523734368858070e+00,5.714717882173485364e-02,-5.789904127462712491e-02,-7.708421499073581096e-01,9.257525203814074288e-01,-6.583173136165097750e-02,1.181176558952669264e+00,3.148078317066179133e-01,-8.682537596902394350e-01,-7.971487548033300286e-01,-1.539714352969386857e-01
1.462873298258749566e+00,-1.343148711227522794e-03,4.077996601200613025e-01,-1.915194134161115613e-01,1.161437084290784932e-01,7.714063048227423058e-01,-8.883515356462705626e-01,-1.484374713168010507e+00,-1.485133937152432582e+00,5.865038299033011882e-01,-1.277699397480335231e+00,2.637125891633520514e-01,-2.111912701547287163e+00,9.626793149032919494e-01,2.792552680210409477e-01,5.168197635199820450e-01,-1.840612994624995613e+00,2.185742622472270080e-01,1.117776145393633014e+00,7.663800042993934580e-01,-3.260405617670637524e-01
-2.122085691138917429e-01,-5.436548046307972948e-01,-1.654747197178397244e-01,7.196223669015159308e-01,-4.297258459330205449e-01,4.624854108693584043e-01,-1.053397197407643926e+00,-1.169378580827292069e+00,1.065111878367915210e+00,7.096475794275742821e-01,3.200023031990335554e-01,1.686133109967646870e+00,9.554817398801485062e-01,6.944427767183779521e-01,8.159464278513985924e-01,-1.067944878151398047e+00,-8.627993374862896747e-01,-8.495137596389908952e-01,3.893771384874977204e-01,1.665343348768268672e-01,7.301458120578628863e-01
