2.503470618481506982e-01,-6.426857906491389993e-01,-7.121606154335409222e-01,2.380041758370064764e-01,9.910038338921564049e-01,5.602704405696103118e-02,-2.010273130677759035e+00,1.712028950088460288e-01,8.951965389495788461e-01,6.657123721973590147e-01,-1.463024471539551952e+00,2.396112869785062618e-02,1.152985250519081628e+00,3.982996929342682568e-01,-5.554801125926761562e-01,-9.703192167296849080e-01,3.072301818236357063e-01,-1.747479101147489278e+00,-9.448572403429873479e-01,7.444028589176180377e-01,-7.899719298492761110e-01
-1.909224089717534156e-01,-2.233253361743430532e-01,-8.042794482781507881e-01,-7.442886623803600665e-01,-5.926430698937000530e-02,5.042707833396320449e-01,9.300483773214140992e-01,-8.263184977375624962e-01,-1.103852477184521924e-01,1.281503185024444491e+00,-1.742113429427817051e-01,-8.128036064469521538e-01,7.557537100433515675e-01,-3.141988884951686933e-01,-4.388963470181599380e-01,-5.844079485546994635e-01,-6.533964194022173766e-01,2.055537814723709666e-01,2.297574108327603282e-01,1.288485700910698695e-01,5.373730864316855760e-01
6.328955027992031468e-01,-1.279122375014398960e+00,-9.053839310347723268e-01,-3.159816035069379914e-01,-4.824287757917479214e-01,1.192906744458934430e-02,-3.796101788991471659e-01,-8.095047542195988877e-01,7.588251850483581640e-01,-4.558360652411326264e-01,-2.107943033665234389e-01,9.659890013966154765e-01,1.202451144344466316e+00,5.796580876440963204e-01,-1.744887562505447631e+00,5.466711070458835087e-01,-1.381612530410104345e+00,-3.159760103769616163e-02,8.758469088209869247e-01,-9.241452931467595278e-01,-3.909948413874687612e-01
-2.374994693427863179e+00,3.029285789693975661e-01,7.430037719392765805e-01,4.306643130308726586e-01,1.572236560752387602e+00,-3.808335240165031804e-02,-2.059956900926542822e+00,-2.301846749714579476e-01,3.531690111802424870e+00,-1.807818209330901871e+00,-1.258388567675435166e+00,9.021923847496264859e-01,3.540291383484979182e-01,-3.647812339942642090e-01,1.350843322706309246e+00,1.324463364234285401e-01,-1.607824224651654421e-01,4.405700592569797291e-01,1.902824842582991227e+00,1.475120773584886191e-01,1.543734801371064336e+00
1.926047546971495716e+00,5.818548231251517988e-01,5.218001435132163524e-01,1.238908675003677962e+00,2.199090252348168406e-01,1.201046751248345257e-01,1.364746568123351711e+00,-1.703356472906258690e+00,9.442969156891660443e-02,2.031225950852944884e+00,-8.989394095058902412e-01,-2.528112537216125610e-01,-2.156736189067258280e+00,4.652184019774935342e-01,-2.117779985142981491e+00,-6.120897803755025457e-01,-2.026825222871768695e-01,1.174295123611176050e+00,-7.399985381802371975e-01,6.743643308349603349e-02,-1.132446739434839644e+00
4.219816182906161450e-01,8.674109571298910248e-01,6.744167778468408703e-02,1.052305325447749018e+00,-1.382583834840655390e+00,4.711929882511450146e-02,1.867332603693723003e+00,-2.801863164370983483e-01,1.127707286084766114e+00,7.199697547902021988e-01,1.184296879594877103e-02,-9.064380145445377623e-02,-4.052189149967800885e-01,7.746186979942386586e-01,-2.077197461567307890e+00,-4.120231602133886395e-01,-2.555875159452189460e-01,-1.503333302629892065e+00,-2.781420095147197902e-01,-1.230559591522903951e+00,1.943263282358068667e-01
8.726487970662349936e-01,3.248208958764863818e-01,-1.087779645211838092e-01,-3.545973908130281016e-01,-1.197008440538868568e+00,1.953705458796532790e+00,4.589372583423844687e-01,-1.187234024563867951e+00,-9.125331014717311673e-01,1.410910915920553954e+00,2.221980473674527168e-01,-1.102002229092777563e+00,5.261776062188626701e-01,1.234521691186460712e+00,4.617693778961358131e-01,-6.304784355751484881e-01,1.022401993989880964e+00,7.854095368154856427e-01,-1.484962750128671072e+00,-9.447567731466280927e-01,1.395058769750842309e+00
5.100171083044274800e-01,-6.199264318966057896e-01,1.062452262725625540e-01,-7.792220344948155297e-01,-1.388244556233074745e+00,4.405066803664487995e-01,-1.507142650300416165e+00,3.960717328537045612e-01,8.352186181370058193e-01,-9.442713728398562933e-01,-4.771652525959650393e-01,4.922652060801199214e-01,1.503620744038448365e+00,1.572822719457067642e-01,-9.026714693131115963e-01,-2.771028820546579396e-01,-1.436272351633862687e-01,1.520057151677029372e+00,4.864682029084573256e-01,3.760757452614110763e-01,-6.200135463142056880e-01
1.165939160620543147e+00,-3.979769628354560829e-01,-2.271517933461288052e+00,1.909142622995705585e+00,-2.257084403097032663e-02,3.305049132577607685e-01,-2.124353748278315634e-01,1.309014757090492420e+00,9.339789475472528579e-01,-3.798549849081308549e-01,5.190212408577702524e-02,2.549391754042095393e+00,2.297954863260019298e+00,-1.819489510545833078e+00,-7.274608469945742506e-01,1.528017243613694898e-01,-1.473807139882043371e+00,-4.573427964104902488e-01,-7.877250056987762303e-03,2.280122811430640162e-01,-3.272311999418499595e-01
-7.032248103912659420e-01,-6.590340826416226649e-01,-6.808018483320293912e-01,1.161510858086448605e+00,-4.448314376183432617e-01,-1.101787504189514488e-01,-5.495728567936737363e-01,-2.566536901082864253e-01,-3.664864776233913157e-01,-7.911887363970483700e-02,3.420244869496938400e-01,4.272812167294256364e-02,-4.391155610286121003e-01,3.360452233714887327e-01,7.030176495292632666e-01,4.213296787988325409e-01,-7.324053205546245948e-01,-2.078900481182933913e+00,1.673540157250698712e+00,9.105626349699978972e-01,-6.196537546255337370e-01
9.064686698995624292e-01,-2.643370408658237136e-01,7.408256675628075438e-01,1.759277020881119258e+00,-2.753519756293650200e+00,5.079115482640674806e-01,-5.420525062693264395e-01,-1.971271502075250037e+00,-2.198373827760483346e-01,-2.244683368946851942e+00,4.151980448465799611e-01,-1.210365403138767615e+00,-2.612251809893457732e+00,-1.229830138853727911e-01,6.015801915834170233e-01,6.419865034939657988e-01,3.282852366280816225e-01,6.850096207888086708e-01,1.411938315493406482e-01,-2.023466391768567796e+00,-8.906061241944117635e-01
-2.526802542161565301e-01,8.560712016144663705e-01,3.355649003996096780e-01,-1.440767748500505208e-01,-2.678916328238124533e-01,-2.354558039591300445e-01,3.036548544504189540e-01,3.200401371756847468e-01,-2.126480157510302893e-01,-7.304998981384793755e-01,-3.893772209579827170e-01,4.480370634038289279e-01,-2.619511047707220319e-01,-2.907883742232749702e-01,-1.745549897713569720e-01,-6.329709020865473823e-01,-3.773507216039965195e-01,4.652249767859196750e-01,5.528853538924536348e-01,-9.808431197888918263e-01,-1.757790311133924366e-01
-3.787403706975271400e-01,-1.281939485170787929e+00,4.718244661569739318e-01,-1.405295679960568034e+00,2.229504667573265486e+00,-1.295674269458312766e+00,3.911273771679286138e-01,-9.198852740441423315e-01,1.697241963739683168e+00,1.024318157966098264e+00,2.851252121022387787e+00,1.893683875989287779e+00,9.663984221577100187e-02,8.567029312569542920e-01,5.914938017735727610e-02,-3.128269558640536241e-01,1.194211500715981339e-01,5.862387575488883229e-01,1.162877842672809470e+00,-1.907957179351301491e+00,-1.430194320930044727e+00
1.198894391737705734e+00,-1.533641830429895325e+00,-2.511361636574789905e-02,7.090671967740531656e-01,-1.690338112564876205e+00,3.667349554776118126e-01,3.070907930247689099e-02,6.276447109137170410e-02,-1.240334724672918387e+00,-1.463116584438763634e-01,-1.494397831486797001e-01,5.453481332271996607e-01,-1.990594675225242915e-01,-1.308551250923542630e+00,-1.551560424225023382e+00,2.082761917223156789e-01,-1.156184086753147877e+00,1.150984499533797223e+00,1.030125491279795469e+00,-8.286914221371325384e-01,1.989586913336064966e-01
3.855111353097711580e-01,4.021253024369101925e-01,9.995284091777536517e-01,1.038629938867981828e+00,5.343502436369490516e-01,1.724753876068143787e+00,-6.407469106561956840e-02,-4.208793236846856134e-01,-2.319891641882504130e-01,1.221032805300208413e-01,6.851648504181969690e-01,5.635807691106273776e-01,7.828840693824806740e-01,6.664460954805125903e-01,2.957185277483375119e-01,-3.118465347592706549e-01,-4.155208424930104810e-02,8.398605312153890889e-02,-3.510603880733923488e-01,1.851637971623172341e+00,3.158957066059642216e-01
-9.857568420400297793e-01,1.027771550545880430e+00,7.691502232062369382e-01,-6.456732645547283989e-01,4.212012792141436868e-01,-1.083876823223406172e+00,-2.553880408984783301e-01,2.014418372060219120e+00,-4.329585197385756729e-02,2.004214473025255072e-01,-5.337652518091736686e-01,-1.041689459515805494e+00,3.807931076218678546e-01,-1.661531913357241930e+00,-5.384195398775092345e-01,-5.608193954320922492e-01,8.846754611402172230e-01,-1.267144393274318270e+00,-1.375374760556946852e+00,9.222664709564827590e-02,9.437901489513653153e-02
8.966505421813463217e-01,8.098824554978019119e-01,1.009364468594565967e+00,-1.836009416586988241e+00,-9.967071526407937643e-02,2.528925256656941456e-01,-1.897413387829944842e+00,9.906719046558672970e-01,5.951755699839225144e-01,-9.449033970925583281e-01,-3.227137030951737762e-01,5.216347880676878157e-01,-9.098529619454571726e-01,-5.871241113505670794e-01,5.034390181815131537e-01,5.950821504823075037e-01,1.639961704851529811e+00,2.100785836122305295e+00,1.687423690464187942e+00,2.803200075690078785e-01,-5.294902769486853344e-01
-1.636115609215998967e+00,1.667583479233030630e+00,2.081815126767608271e-01,8.532344701535647946e-01,4.712685802100313737e-01,-7.590073073881008492e-01,4.859850522939739847e-01,-9.156628660307697398e-02,2.313484444403513862e+00,-1.218442961165921323e+00,-1.294791489822205932e+00,-2.222797991929728045e+00,1.005568959249606653e+00,4.153690760210686506e-01,-5.284135520372743727e-02,2.927944557041423312e+00,1.146441067695052746e-01,-2.017057313227416770e+00,-3.735993513971323093e-02,8.829015722459022664e-01,-1.054688748939068166e+00
-8.414585962778549089e-01,1.331322254792590143e-01,-5.552456688768421245e-01,-8.359892305374694299e-01,-1.283380252360710072e+00,-1.524589733573309625e+00,1.053731808313322915e+00,9.542612842187264688e-01,5.696902790968647601e-01,1.279287077885916446e+00,4.792597595555233014e-01,1.112097987994256909e-01,-4.539980501916451860e-01,7.684135845394678421e-01,9.874307213542495854e-01,-4.854600029293031915e-01,-2.455502341916481202e-01,-3.981377572262785325e-01,2.344788217671446573e-01,-7.171588546748978166e-01,-1.119957076043145872e+00
9.044734341656525123e-01,4.597434708138614101e-01,-1.005926792905283085e+00,1.661899230412263950e+00,-5.763915274312554349e-01,-5.160853668894210822e-01,-1.887970638010718349e-01,9.682636628678106261e-01,-1.159161655647265698e+00,-1.710040053538357252e-01,-5.836586322344671229e-01,2.225203478417501657e+00,1.271478675143614456e+00,3.936812444790459553e-01,-8.614237096389891768e-01,6.891004341993482718e-02,5.338033352012365729e-01,-9.865820810120631279e-01,4.956423472308942868e-01,-8.624399684142738387e-01,-4.258673045911809396e-01
1.539441867723041035e+00,3.648852882414627685e-01,-2.015256495062461184e+00,-1.015182257802048404e+00,-7.092293844042412143e-01,-1.899088954976699828e-01,2.804341343231263051e-01,-1.912207474562957199e-01,2.662040928047295640e-01,3.440119342801002955e-01,1.179318077466700920e+00,5.125911607643600654e-01,-1.635936061859617208e-01,4.928060955233554696e-01,-2.756260102559842662e-01,1.736733326658665089e+00,-2.404875222444559646e-01,8.463256736270862585e-03,-4.200195809035743855e-01,-2.006814036832828663e+00,-5.123328467461160107e-01
-2.344306898213421864e-01,2.131657605710804426e-01,7.839004191744963768e-01,-4.347347949231226694e-01,-1.941997225335001798e-01,-8.793154571440370271e-01,2.708564163119149271e-01,-2.797864512822029193e-01,1.083371650991844959e+00,-4.741114490063025877e-01,-1.143620664301747414e-01,2.380988370809437704e+00,-3.664886722212693515e-01,-1.176494836755048956e+00,-1.114117358161226923e+00,-2.044253336043314051e-01,-7.410720567632423927e-01,-1.046886353978809581e+00,-1.394818954406374489e+00,2.138216615741101445e-01,2.250317678333617177e+00
1.111248454924288753e-01,-1.563618529603746088e-01,-2.639907718854642149e-01,9.783838585615796113e-01,1.141906166563335878e+00,1.134648143975210077e+00,3.305768330218595841e-01,4.526645049467972748e-02,-8.371273852645165492e-02,-1.256915483276996426e+00,-9.167779922840977314e-01,-1.217766874022033208e-01,1.763405710099505766e-02,3.764361234757106905e-02,4.776840709898632631e-01,-5.372289079013048418e-01,-1.220897409792775390e+00,8.759366235367758158e-01,9.413229673578484835e-01,-5.822398113958947574e-01,-1.160405455629201832e+00
-1.700380185036333425e-01,3.652834654160811989e-01,-4.639438744789242119e-01,8.355912418866364710e-01,1.483242733887007558e+00,-2.018050728165878382e+00,-4.499320859288181151e-01,5.867530032749013191e-01,-2.502892554797408575e+00,-1.552472421610160858e+00,-1.808984137319191166e-01,1.857627399613891894e+00,-1.021098509316848979e+00,2.659144385807722943e-01,7.409116716822534698e-01,1.473818419597423823e-01,-6.837982220111384901e-01,-2.261474329709740050e-01,1.010748437743716893e-01,-3.469857860012955930e-01,1.099867738320565946e+00
-2.826471670363853939e+00,2.315676750075391366e-01,-3.521985404258125008e-01,-5.824184230344818802e-01,-5.062438278160522609e-01,-6.144627439411474157e-01,1.557530285663551117e+00,3.022811262605171190e-01,1.287821969053412507e+00,1.394164860712167608e-01,8.641950411262241394e-01,-1.904682819701108309e+00,-3.064945726012660923e-02,-1.447002128132404974e-01,2.596899785779814174e+00,-2.948541295872047496e-01,9.076477773174026001e-03,-3.320454697394881888e-02,3.721841088554747601e-01,-1.033230634243859969e+00,2.118167281870254826e+00
1.005063688275366740e+00,-3.132670922021940640e-01,9.752758255800965115e-01,8.854800031305471997e-01,-1.037156347601968287e+00,-1.588798164446748595e+00,-1.682045973439012521e-01,3.542048078641963915e-01,-9.595109778041867044e-01,-5.664108149904569789e-01,-1.946014889044034302e-01,-5.085479187880556085e-01,-6.190068800644374925e-01,2.398657863479546071e-01,-9.540005224559412744e-02,1.124755027219569437e+00,5.692702743730939652e-01,1.843690421410578706e+00,-1.483108587734102812e+00,1.788354777049866229e+00,-4.468223495373344067e-01
-9.711077055741820230e-01,-6.253898856610243806e-01,-4.024580451010184579e-01,-3.518782697898144018e-01,-5.445444719703584902e-01,1.046099905682294828e+00,-7.728553308244949793e-01,1.290214530764109080e+00,-8.952672644638886013e-01,-6.265107068813061675e-01,1.891491537657696842e-02,8.528635059320751610e-01,1.053592473551516751e+00,1.707816485587266175e+00,9.531791371540251356e-01,-3.828766061463530490e-01,-1.718872610976174053e+00,-1.415310243032340765e+00,7.067877280896585068e-01,-8.064961154087652018e-01,1.550635168221549787e+00
-2.327055252564255827e+00,-1.361070546215785493e+00,7.044223367001586911e-02,-1.917331747265292430e+00,-1.011937730234818700e+00,8.338244229488790404e-01,1.610964446872622524e+00,6.774260612952916205e-02,7.843626454639093248e-01,-1.165550561017304254e+00,1.536887222208903170e+00,4.822460890056853855e-01,1.949990456021609475e+00,1.018272917170798486e+00,-3.192157434587588050e-01,-1.308881643386867077e+00,-9.553743447067505334e-01,2.309516447871878153e+00,6.894598005277674524e-02,2.782348949194817234e+00,2.696240173341375890e+00
-1.383837160429192581e+00,-4.628308883169416910e-01,-1.036662496940590206e+00,-3.805524604675329381e-01,-2.959224856212112065e-01,-1.491178089915593752e+00,-1.494934971981030092e+00,-1.450797250840493602e+00,4.700690643048788808e-01,-1.398399518590168755e+00,-2.504475587269968662e-01,-2.482069903366900032e+00,4.186912167351178327e-01,1.952442680457227020e+00,7.380953400518166507e-01,-1.378553190287452379e+00,-2.222613481652900624e+00,7.559609923506933615e-01,6.568805538627594531e-01,-1.048334826187827362e+00,3.071568127364807665e-01
-2.000612109320542426e-02,4.409807350681747562e-01,5.518279487322856891e-01,7.937985119041815474e-02,6.195521529157224094e-01,-1.507031122556143465e+00,7.423229837815292775e-01,-1.452648690970130607e+00,-1.440824586695813904e-02,9.362454525051518983e-01,-8.472254300671933080e-02,-2.370724027302195669e-02,-1.531741135064310644e-01,1.073520572819262497e+00,1.199375469124145804e-01,1.561088846848009526e+00,1.160125635220798257e+00,-3.211785065687155494e-01,-1.376753110874897157e+00,-1.215738842158728517e+00,-7.374188008507214301e-03
7.380491888011523338e-01,2.998934551875263171e-02,1.133288931203755956e+00,2.210233009645780899e-01,-8.679995230397763439e-01,1.205541340512312987e+00,6.704631329853257826e-01,6.377918286259932623e-01,-3.303409874689475778e-01,-4.492610446476447139e-01,1.602805292758226807e+00,-1.074661786909117733e+00,-1.286111688613960080e-01,-5.232504747116443200e-01,9.303272599916562191e-02,1.627759065278705952e+00,6.898538023098661487e-01,2.214259846159577272e+00,-4.321102543223496739e-01,-9.509077209730550928e-01,1.262322384133782449e-01
-2.901471594279969035e-01,-8.785488901510907223e-01,8.385046882541729030e-01,1.122321905595148994e+00,-7.588654389254615440e-01,-4.155084978301282206e-01,-6.990945147416852690e-01,-8.391236846991555476e-01,1.140933440413761435e+00,-3.769848190359241236e-01,1.159400320809748086e+00,7.485724290336578379e-01,3.628881343782235924e-01,1.504692531655878573e+00,-2.872774352120700536e-01,5.264620333562484156e-01,9.873020321877359340e-01,-1.295933205866122373e+00,1.188165793409931004e-01,-1.235398795336082600e-01,5.353626079916365965e-01
-1.385867085479521033e-01,7.767750713833544429e-01,8.027469572043092194e-01,-3.692656881434323024e-01,4.616799130501938464e-01,2.883125059914488086e-01,-1.141932093757096256e+00,9.189891549860236264e-01,8.071624298675984521e-01,5.144840752264199235e-01,-1.771624446693145505e-01,2.988750774524595033e-01,-1.058963763706498584e+00,3.621125577575448617e-01,2.736382756305264508e-01,5.985618032891448781e-01,1.731450926563610881e+00,5.376860039525312163e-02,1.452978616562627112e-01,3.149406171561879852e-01,1.013810865205639677e+00
1.337765118464487035e-01,-1.029180724217687803e+00,6.000767848245285307e-01,1.925946120899276470e-01,-8.436116469321706113e-01,7.315763321061145019e-01,2.520042534134765977e-01,2.026380613991627389e+00,4.464570501861240825e-01,1.189753959767557712e+00,-1.083805978628381350e+00,8.461447680148494188e-02,-7.608365011979060233e-01,-3.513552385741300910e-01,8.836334033691891632e-01,7.750358270665387295e-01,-9.134392424907882280e-01,-8.723773844751935291e-01,1.073595320970946343e+00,-1.372685880446342210e+00,6.379655725997122051e-01
-1.865354494580832578e-01,-1.679435285090678409e+00,1.386539835055029091e+00,-7.073485927922119887e-02,-6.636002366362228067e-01,7.801429899298627513e-01,-7.252292984825113586e-02,-1.240274204703737393e+00,9.335266149267669178e-01,3.145794258788610631e-01,-8.919808646982357869e-01,3.582791780178136154e-01,1.689075098981709599e+00,-4.529178652850194275e-01,-1.205737841750375239e+00,-9.511249925789251325e-01,-1.331215840980856546e+00,1.328448105598613260e+00,-5.217041726111752986e-01,2.270375649350630187e+00,1.463278239837966677e+00
9.515066520023965913e-01,2.775912240923221752e-01,3.567703878620768210e-01,-2.118984286747114532e-01,-3.180001864547751245e-01,-4.894238601808355571e-01,9.221276098776151064e-01,-4.365589555920477705e-01,5.595895460804312105e-01,4.335220922385833453e-01,-1.003966098251839884e-01,2.673183288995979012e+00,-1.346295197312835201e+00,9.356106741402637761e-01,-1.368408100780923009e+00,1.113890542045331333e+00,-1.476582820414568342e+00,-2.037087063656565000e+00,-1.186673200498194580e+00,-3.451912482379219105e-01,-7.616135112310524757e-01
-1.312906433958548336e+00,1.133842686148374357e+00,2.807399369934631572e+00,-5.120450136301071264e-01,1.057663911431732523e-01,-7.667640510825599609e-01,-5.396150737580621692e-01,5.171622574517409365e-01,2.512614184809717433e+00,3.059300400038466594e-01,1.166943339417770079e-02,6.284305433811575581e-01,-7.221940806930972068e-01,-1.076508609294879903e+00,3.425534462861333229e-01,1.076890144417834261e+00,-6.554761528807589999e-01,1.298300144584170646e+00,1.021315360757177881e+00,1.136967611146850965e+00,3.901450442476003810e-01
5.214407509025690279e-01,-1.793313883736217695e+00,-6.321390944142969426e-01,5.875916439270382208e-01,-4.798861116795816728e-01,9.449222476724056241e-02,1.219764162406926505e-01,4.534907035443545564e-01,-1.279183594621023934e+00,1.043924561611199398e+00,1.151841928361985623e+00,-5.570198192272740600e-01,2.438857281153564982e-01,-1.244633371798141708e+00,6.280174932839716062e-01,-1.133764250286370290e+00,-4.890259049145940784e-01,-9.498739009414083334e-01,-1.061450282169050352e+00,6.197664957930464347e-01,2.674327248188289596e-01
1.630107832241540988e+00,1.306925408249935139e-01,-4.172288890429291519e-01,1.632129145965032890e+00,1.776754693421725539e+00,4.841147323601656116e-01,-7.901904377880750729e-01,1.336017004352733073e+00,-9.245420735229066267e-01,-5.171805170057443002e-01,7.862815454779291668e-01,4.457219641146491912e-02,9.860099728771942740e-01,-6.575348983354321053e-01,-1.349396735838381600e+00,-2.854392436182705273e-03,4.747023660856337091e-01,7.758907226814513169e-01,8.050090117410654833e-02,-7.740396610709474601e-01,-1.746338304196971558e-01
-1.022519836281627487e-01,2.547061387173021330e-01,1.658547695141789624e-01,1.649305828056316647e+00,1.889959343401693692e-01,1.025914362980136607e+00,9.413681869612648967e-01,-1.129683017354547570e+00,5.700515915416254353e-01,-6.907585149907659039e-01,6.677653474568567837e-01,-1.105097390948617114e-01,1.077871279850193681e-01,1.717189871381179511e+00,-8.125341189387207397e-01,-4.407025976734200712e-01,-2.003174397108038185e-01,-6.703003797981001988e-01,8.367705643131461146e-01,-1.676965834337523775e+00,-7.742258254508397330e-01
2.601133955814384779e-01,-3.353260221328513979e-01,4.428361134613291727e-01,2.420999912186835079e+00,-7.260318004221300026e-02,-2.016161300474418328e-01,1.442455947729709864e+00,6.897492586313783702e-01,-4.365970013890145829e-01,1.843517581278623307e+00,-4.584857451556162977e-01,-6.201768617090882563e-01,-7.365314236015345628e-01,1.132765980296870811e+00,2.226724471504911040e+00,1.403104116431489023e+00,-8.511951569613338542e-01,4.184189122936654015e-01,1.414529017300212854e-01,9.209706180681811322e-03,-1.055318309469803623e-01
-2.992590061369022614e-01,-3.431648543304002819e-02,-1.553063654964892681e-01,3.883288488235284164e-01,1.049875136143658905e+00,4.737859259415230229e-01,1.004454587522890380e-01,-1.825640894014594340e-01,-1.736875443822463727e-01,-1.965588298126547784e+00,7.054630375065266967e-02,8.479528397585393007e-01,5.629745231299128072e-01,-4.679322521281570890e-01,-7.393414020542433684e-01,1.082020315560724200e+00,-3.414183533691943911e-02,-4.529633489209087815e-01,7.709053962043367347e-01,-1.353171376924415581e+00,5.415937299015380901e-01
-1.620048483447382448e-01,-5.366765523553704842e-01,-1.942956756386112094e+00,1.466396606503047817e+00,-9.604293510810079093e-01,-1.286860301168819831e-01,-8.384313653967924163e-01,1.262222303695977654e+00,8.384462436681797692e-01,-1.246958626722923097e-01,1.251255740021596230e+00,-2.132899855954887847e-01,4.567345758779000620e-01,3.739987347546738228e-01,1.522563358929813537e+00,-9.428298509943213723e-01,1.019353308025297694e-01,-1.471340057508206733e+00,-1.054120422797079071e+00,-1.914119770031409207e+00,9.351112510930426058e-02
2.223494433987748542e-01,1.948206414038237688e-01,1.148868515707023530e+00,-1.675804719013374855e-01,2.567283559718065877e+00,-5.839160325245104088e-01,2.258337668793847230e-01,1.013411733476131893e+00,-6.358210506172612408e-01,1.043197190916348660e+00,1.040786577073833818e+00,6.822552651660680478e-01,1.009265557083743658e+00,1.923793439913871750e-01,7.229425940575701093e-01,1.535820926710902423e-01,-9.627655883933388115e-01,4.871989554687370383e-01,-4.040634103056005011e-01,-1.035083716158044176e+00,-4.372240613439863366e-01
-7.395546343609009643e-01,1.021360811561464743e+00,-5.233667314944967508e-01,-7.858038470563274425e-01,-9.655907416579141422e-01,-6.431697325544301069e-01,-8.436003988473421700e-01,-1.507279411132610436e+00,-1.001541240719835857e+00,-8.416301663024729901e-03,-3.805572046260383701e-01,-4.934067658654183730e-01,-5.537626725938257222e-01,1.187491912158727292e+00,6.986311409029777320e-01,-3.948303431991344037e-01,1.399101704483505015e+00,-3.661831753204189410e-01,1.457623249728652759e+00,2.786919877919211697e-01,7.196005480670401855e-02
-3.952161523224799744e-01,-1.045380326301359020e+00,-4.747655541801681922e-01,6.421740988330675304e-01,-1.654012432705215918e+00,4.959737884257110763e-02,6.739910954402039689e-01,-1.198378087859163499e-01,-8.965040740416510001e-01,5.909557038277798435e-01,7.235990751059540038e-01,-9.411037348967092875e-01,1.905231330512541676e+00,-9.602352322539261520e-01,-1.836510022820815879e-01,-8.786848577303203456e-01,3.987128132795889762e-02,-2.050357567920195120e-02,-3.269777134837866250e-01,-7.179102041410757341e-03,-2.412534511016078409e-01
-1.035425592941407347e+00,2.105557497752546414e+00,1.033289760362651410e+00,4.586193110182325006e-01,7.773703376522833608e-01,1.955655780142888100e-01,-1.071705775198006805e+00,-4.916068585651055534e-01,-1.796150460472482335e-01,-1.497738731296434977e+00,7.556673954130719295e-01,-4.354268723466012680e-01,1.901885786641339005e+00,-1.732795201194121226e+00,-8.638212357765179261e-01,-3.577253624459375003e-01,1.142923398027483106e+00,-5.322189287113432421e-01,2.133156991172775047e-02,-3.902841550528630132e-01,9.306786530002417734e-01
-2.768412941139629657e-01,3.802732189833039067e-01,-6.382808408831031066e-01,-6.888066918939351746e-01,9.131405186404942809e-01,-2.136167604315392765e+00,-6.665374675576277719e-01,4.217907316614281088e-01,8.089444280932275300e-01,1.088840932647101023e-01,-5.420523196879698524e-01,9.530764929831635479e-01,5.608415613883943607e-01,-1.278934856782422358e+00,1.122147286450724257e+00,1.511954219655980702e-01,-2.444057803425362663e-01,1.417192318864581413e+00,-3.997324455310299895e-01,4.583559028995354834e-01,1.184375073706017911e+00
2.105660341294683935e-01,1.799886211497329913e-01,4.729671075288641863e-02,-2.309182355245934293e+00,4.268520050794903931e-01,1.402167403364003917e+00,5.734897159823411084e-01,2.215622684371887641e-01,-8.170850997972252117e-01,7.049761352745665954e-01,3.480537494693626832e-01,-3.791278744599357320e-01,-7.479862218381956307e-01,1.594861299526660225e+00,-1.884701104836374319e-01,1.341149809680243443e+00,1.910383971794214486e-01,1.178875397243537515e+00,1.092483872335197281e+00,-1.604849046445448568e+00,5.634469665791826953e-01
8.277328765000293576e-01,-9.447872598481400486e-01,-5.994986159630851796e-01,1.313174184026038693e+00,3.605532834000456099e-01,-4.218830046552320967e-01,-2.011811636154864580e+00,9.270542268931028507e-02,-2.032482658117685581e+00,2.197340687142620208e+00,9.357321610878949203e-01,-8.699925784134721063e-01,-4.825243985688497106e-01,2.030199295320238129e+00,-1.689884528352950943e-01,-4.112936376099311508e-01,-4.708996087224583404e-01,-1.714424897688732852e+00,-5.038857113961190404e-01,1.696379702872771178e+00,2.101489331447167874e+00
-1.625713553381998300e-01,-3.901423130916781279e-01,5.722299501565166757e-01,1.087252913300510881e+00,-9.477605676490113984e-01,-1.038291952560266962e+00,2.240903055975488334e-01,4.530894045805186066e-01,2.159515889126327970e+00,6.176076695481622636e-01,-8.922223134598684657e-01,7.839184382437042187e-01,1.548677357263908760e+00,1.760837570784914430e+00,1.352119092351616425e+00,-1.389834094461348313e+00,2.809627707617515124e+00,1.347068787633064035e+00,-1.356097709202981116e+00,-1.078365670646558083e+00,-2.199256839009719577e+00
7.613802038029461317e-01,-5.893978254167734354e-01,4.431957201227691434e-01,-1.487534901228464435e+00,-6.019810380205458528e-02,-4.047630699366634895e-03,-4.531149278104020239e-01,-5.858243345160905058e-01,5.677130803172893980e-01,4.181289718521510324e-01,-1.254860367468865423e+00,3.577352047042395289e-01,-8.174374410229924282e-01,1.330259095915025336e+00,-1.251565538776172826e+00,5.914409641179101396e-01,-8.134875608153446791e-01,-8.018859806677339219e-02,-6.198182198548880528e-01,-2.049054861440038344e+00,-1.590274286737183157e-02
-3.020025853934604852e-03,4.449516349048774355e-01,1.807753210474602190e-01,-9.033589788978840796e-01,-7.806296352644591652e-01,1.283889386397988330e+00,5.791404535360992201e-01,1.062390439127919084e+00,1.112934568766741350e+00,8.639786325987808269e-01,-1.348214763018254769e-01,-3.707704780617461504e-02,1.044435147282485765e+00,9.995634909252699707e-01,7.166804407969713797e-02,6.913010233354374701e-02,1.612436812546089726e+00,-2.509947672629829832e-02,-3.787232144778802101e-01,1.411772961021976025e+00,-9.076606652136638420e-01
