-7.984561594330957801e-01,8.256771711770891642e-01,6.168120726496593154e-01,7.728339782074390429e-01,-1.370382247325003355e+00,2.654175540759132756e-01,6.697823193740251035e-01,-2.846840948446808239e-01,6.009509726434362209e-01,-8.514560429312650891e-01,-9.109603711568945439e-01
4.758121217193309604e-01,8.095294296484043528e-01,-3.167849305744016020e-01,-7.236170232795011148e-02,-2.725234480886559729e-01,7.518497424034229493e-01,8.026409768222318997e-01,4.147745383742115211e-01,-4.069827415266750736e-01,1.791401439679834340e+00,-1.384790593247134716e+00
4.989190718960817006e-01,-9.658522824548375629e-01,-8.035455052046480695e-01,7.393412427546102172e-01,4.530522707123894599e-01,3.378191271001669271e-01,7.453284964546079416e-02,1.123132891625943319e+00,-9.837140222457858574e-01,6.152416616922219694e-02,-7.263188193681064941e-01
-1.238615570138263955e+00,-5.969426087123496094e-01,1.250982281903368243e+00,5.443280062175422929e-01,-1.365709745414856124e+00,7.382198225815957485e-04,-8.223842488868553513e-01,8.989034230285823657e-02,8.863790814254319805e-01,-8.563003498877918007e-01,5.904289022090020850e-02
-2.202678360403858004e-01,-9.385949487563434168e-01,9.687326140743132141e-01,-3.450790283913864887e-01,3.666236754830250189e-02,6.998205783482047693e-01,-1.143987804838021205e+00,2.517853616479913459e+00,1.981865167419392115e+00,5.301771750006735173e-01,4.098853263114017875e-01
6.373614783198434663e-01,-1.751297122631928715e+00,-1.332541887481967668e+00,-7.168366010579219072e-01,3.424593827906700083e-01,-6.679818585905282768e-01,-7.347824305344324847e-01,1.366687752290571156e+00,2.140384093202524207e-01,-7.327222608124320802e-01,-7.071843835754199059e-01
-3.128201208635164599e-01,6.507706035552449086e-02,5.867170882547092514e-01,-3.680169088096191862e-03,2.729990620787836053e-01,-3.421700366989332415e-02,1.030938186863723294e+00,-2.490206082111866337e+00,6.402566820750810184e-01,1.657743957062627116e+00,7.480625317052570500e-01
-1.427660736246947115e+00,-9.167026241523134056e-01,2.981749515392828620e+00,-5.239939939589646212e-01,-1.371646547705169805e+00,-4.015577424883443741e-02,5.467502423899889968e-02,4.769077849654891899e-01,1.328228003499040577e+00,-1.847506745521415236e-02,1.680328657267451398e+00
-9.564050997245375774e-01,-5.372401029630839986e-01,-8.354180436634651707e-01,-4.811253977918588665e-01,-1.766486075866488870e+00,2.013031670662173561e-02,-9.320148799084698732e-02,1.399427755579138122e+00,1.356666587198472884e+00,8.274112581594635085e-02,-1.795176169383900344e+00
9.474928274534885064e-01,-7.910557634429397078e-01,-2.067454674622328792e-01,4.048147405445184921e-01,9.532726430055181444e-02,9.155610551954395174e-03,-6.489772029411812193e-01,3.235509409683253734e-01,-5.428024796711469202e-01,-3.324390239875232855e-01,-1.045106260015420618e+00
-2.550774704934082870e-01,9.261529734531229741e-01,7.822448956327525682e-01,1.971007060270189903e+00,5.799287310180957222e-01,-7.929281150199771755e-01,9.879177136140016025e-01,-1.848758846102086073e+00,1.204510090273663014e-01,1.404501940745496613e+00,-1.309419805047177698e+00
1.998778614311155666e+00,7.375003170928695617e-01,-1.118327110230861177e+00,2.287897388422103440e+00,1.100809938302619306e+00,-6.561944624680298155e-01,-1.192056704760537933e+00,-4.537878959992944772e-01,-4.858516776408309812e-01,-1.126088910193505203e-02,5.084564638277827564e-01
-1.021916533981095609e+00,8.692617382546022897e-01,1.112495264667930028e+00,-1.079133640660648430e+00,-1.335290220628349012e-01,-1.041010426476246309e+00,2.770445708048805966e-01,1.298395147765665003e+00,-1.838056140445963660e+00,-6.961192454410218833e-01,-5.390850792796321456e-02
-9.385500819609653433e-01,-6.015125138549397565e-01,-1.357258685608924431e-01,-8.880370198041483976e-01,2.025348051234714553e-03,3.703328410682502625e-01,9.726734146625230781e-02,-1.230131375387208736e+00,1.776215315672075579e-01,-1.097545814902704198e+00,-1.407355798065096086e-01
5.896803098457878978e-01,-3.159452896091182600e-02,-2.004032043782024708e+00,8.055228971783007230e-01,-1.061455322005743884e+00,1.970302682852467235e-01,1.057563232429436839e+00,-5.737969508014535702e-02,4.278801980844867958e-01,3.462303252586614866e-01,-8.748127936869785071e-01
-2.226462042819169623e-02,7.927367566152330181e-01,-6.512664770776439571e-01,-9.261210489210547347e-01,-1.744271467515601803e-01,7.694393186990136080e-01,-5.393440991546838426e-02,-2.517073095585549702e-01,1.368230314052970575e+00,5.324560349740798948e-01,3.428599251931851999e-01
-7.756697122399360822e-01,-1.063794563113617114e-01,-6.344049807691234388e-01,1.258645455762855470e+00,-1.403473755588560690e-01,-7.959674788577651983e-01,2.377036961026837980e-01,1.557489795765641949e-01,1.142268441174878024e+00,-1.159304462457021456e+00,-1.510361673164382357e-01
-2.090879095457847114e+00,1.587452464030862931e+00,5.497478813130670661e-01,8.995997395797423746e-01,-7.472707920644033885e-01,-2.799657751407195860e+00,6.629531584777598185e-01,1.722049037374504266e-01,5.874356528464429461e-01,-1.772526135267623149e+00,-1.273090531627484867e-01
1.537189628051269352e+00,1.399539510384296470e+00,-6.800467645581180776e-01,-1.346462122510883708e+00,2.037990450951367161e-01,5.018239859056203844e-01,-1.798281514216370169e+00,5.607925364222609010e-01,-2.871868673906019964e+00,-1.880709703244096920e+00,1.347844971960639349e+00
4.751812236402616074e-01,4.949337488247879113e-02,1.968134373901703205e-02,-1.055956250197117141e+00,-2.597364281100122962e-01,1.435414561313707260e+00,1.082336551566146721e+00,-4.427594000877028146e-01,3.417125982558757435e-01,8.253218547794685112e-01,-8.639688875970888970e-01
1.429893433996068719e+00,6.968381081143738831e-02,-1.131974398003521981e-01,1.199128456111028473e+00,9.982788752247063746e-01,4.067404479933847128e-01,-1.415288790703295607e+00,1.291161381892280247e+00,1.062149795115828743e-01,8.597705023363170218e-01,5.660004330572885323e-01
-2.110325002749174200e-02,3.676519913718275245e-01,-4.488881501736073365e-01,-5.771651254604289738e-01,2.927628663425149158e-01,7.297771112815140127e-01,4.681152650147848981e-01,2.157579481133262145e-01,-3.439439844003238655e-01,-1.943142898715558842e-01,9.381609057431355980e-01
-1.255011463659663429e+00,-1.854873522671111052e+00,8.138000829097229438e-01,1.823128865238355101e-01,-1.006494453638940856e+00,-1.190124160875818127e-01,8.638754408145200570e-01,6.202644170454759687e-01,5.446389066468307893e-01,3.748897912937856347e-01,5.420048144484502783e-01
-1.233666027578586233e+00,1.674204174421842106e+00,-4.901498749152464682e-03,-1.174218171829858992e+00,-4.491958662913030365e-01,-9.436830413484310620e-01,5.458668588405963806e-01,-6.264946738643571988e-01,-6.448522165805938844e-01,-9.288879213387029044e-01,1.016275225295727863e-01
-4.102758135835867237e-01,-1.023753979933673008e+00,-3.062411471783350603e-01,4.476712727373051148e-01,-1.343717240878725905e+00,-4.651795710454273425e-01,4.878094362305557263e-01,7.884246990546042166e-01,-1.255055863186143483e+00,-2.292249959411782445e+00,4.528590661418350760e-01
-1.138206441029276483e+00,3.932886578454757309e-01,2.251808207185905259e-03,-2.007729601291031452e-01,-5.088740070118084047e-01,3.464312784589058669e-01,-1.078638655370780797e-01,2.426762866832518351e-01,5.820310255171202707e-01,-6.245170583120296381e-01,-8.570971516873081564e-01
-5.048574151561182610e-01,2.994534265810872009e-01,8.254130738337227546e-01,2.279732538881914239e-01,-2.834431291158919786e-01,1.103469395283222187e+00,6.147296615471636860e-01,7.574986205803043715e-01,9.789156595182889609e-01,1.132399095438529457e+00,4.378713164741260266e-01
-2.235462220394335633e-02,1.607421728991941245e+00,8.739797224891305838e-01,8.655878112653501155e-01,7.391938202562557958e-01,-2.349388307461907299e+00,-2.075099932158325000e+00,-1.136777636876391551e+00,-7.726697143235193577e-02,-9.398288581067095748e-01,3.271679461992582638e-01
-1.162398962779373601e+00,6.446454801110285127e-01,7.293059658156271219e-01,-9.821875197541372060e-01,1.935079244238956941e-01,-9.576607594876629381e-01,1.091701988437067672e-01,1.978505567927551778e-01,1.290536684857794159e+00,5.945044205660295900e-01,7.056417879827282524e-01
-1.833406495793083568e+00,-1.148104127493599469e+00,7.713447282890122381e-01,-4.613052032033319039e-01,-1.103635378429763669e+00,-6.983852687714428020e-01,2.265099825792403099e+00,-9.031044089904883831e-01,8.110888613361736388e-01,-4.007189281060316577e-01,-9.242894531208959430e-01
4.379419956194312014e-01,1.221958705660715516e+00,-9.973469755630241795e-02,-1.458341735558745522e-01,6.083819814450203319e-03,2.063695834495403725e-01,-7.035419997233404166e-01,-2.631558640573393171e-01,5.606561582422280726e-02,6.070581103237098208e-01,2.510082336398606895e-01
1.460220902872996884e+00,7.005960782297130374e-01,-3.564564518417280281e-01,1.671158186838249682e+00,-8.539185034279682673e-01,-8.027091302123334771e-02,-1.174207298474665429e+00,-6.436587878084962799e-01,1.518698545980255443e-01,1.175330717252121460e+00,-5.116972092292159102e-01
2.334660065604438339e-01,5.683151737212960297e-01,7.910898681331182680e-02,-3.616202064011240780e-01,-7.332950145533020381e-01,-7.272706372709626388e-01,-3.698683968869166949e-01,-1.209727341581930737e+00,5.021328759321568302e-01,1.071588556004073656e+00,2.421115025984748037e-01
-9.664112538252440654e-01,3.848705614835605804e-01,1.161394535282290974e+00,-3.471790653006345262e-01,8.037709149137495235e-01,-1.447168802188023129e+00,2.482150671139105313e-01,1.587966067184567898e+00,-5.341631066691228391e-02,-5.597162180344454896e-01,6.415113915758543506e-01
-7.264142065851995067e-01,6.286038503359096807e-02,1.360236192163239322e+00,-1.212177480431430865e-01,2.342126889578940996e-01,1.151309620635576181e+00,2.773647855730983824e+00,-5.522724631976070331e-01,-9.291996546951755143e-01,2.645182092111318384e-01,-1.767455637376003363e-01
6.914610184809236726e-01,-7.832335235848376653e-01,-1.140437515902650967e+00,1.209366793533831919e+00,-4.879382754039256476e-01,3.391053681161694811e-01,6.402157180727234831e-01,2.958695513278132294e-01,9.412521590339364419e-01,7.449901803550341706e-01,-2.782478006204347487e-01
-4.640395455168548344e-01,-7.663008047246097076e-01,1.397798795671156558e-01,-7.896780517730085380e-01,-6.784636651630089332e-01,1.831130386295458212e+00,-3.277533811638480010e-01,6.915110862534891156e-01,-1.762728000155294461e-01,-2.074834441276498520e+00,8.964327672321954488e-01
-1.675223333124618852e-02,-1.213498786493893755e+00,-1.611911423466565740e-01,-4.201811177854314350e-01,-4.319240009695597404e-01,2.907413086738119268e-01,8.274493665731540437e-01,1.327557885112244485e+00,-5.551719511621954102e-03,7.050593816453334939e-02,-1.323359396903039942e+00
-5.893880189414104631e-01,3.006176326243152896e-01,-1.781434310406876609e+00,-8.827567491819805490e-01,-8.555181220140581910e-01,-1.113187022867508258e+00,1.902023475346643344e-01,9.815158596041598793e-01,1.043307020143662278e+00,1.905868073875913449e-01,-6.532575358747616523e-01
-5.348692908263811274e-01,-1.923701506354995816e+00,1.337834812128007478e+00,8.292906464620404261e-01,1.054018754005189157e-01,-2.704872396575239701e-01,7.338369836799260026e-01,4.265227538732306867e-01,7.723046071534134249e-01,3.528714154992974167e-02,-3.467920727216906585e-01
3.285373369751090067e-01,1.145828179736885666e+00,-8.697328435908852073e-02,-8.351077386978362771e-01,-5.705590475146303797e-01,5.233082621649406407e-01,-1.152750044179622568e+00,-1.351870455731501330e+00,-3.905328670553848136e-01,-6.694894248723514130e-01,2.467976909374354211e-01
-1.014280948154052453e+00,1.823380432849849297e+00,-2.851005111379941503e+00,-6.502049320729877957e-01,3.017325781642535842e-01,-1.269761362290707130e+00,9.152174802586063862e-01,2.551216956078525833e+00,1.617714899408651430e+00,-8.124710890290349763e-01,-1.198953052581908985e+00
8.608142262266549327e-01,-8.279024905799914347e-01,7.341944785285042796e-01,1.939102743054638145e+00,8.856044503690483349e-01,-8.085533756076122014e-01,5.659253905772051452e-01,-7.062805917975736314e-01,-3.920587496602321864e-01,9.332818967902838381e-01,-2.609490664895797729e-01
-1.605576394408360641e-01,1.478366176587555980e+00,4.711398885833515959e-01,-1.895776120029362410e-01,-1.065685397052797745e+00,-2.075302492340495575e-01,7.740203017546669617e-01,-1.341165227463517962e+00,-5.318014665712537115e-01,-7.295640762198521978e-01,1.431078047205031900e-01
1.210966981053264169e+00,1.615752758896765950e+00,3.773908284255703682e-01,-1.846744860571341296e-01,7.354832312771097946e-01,1.262840657854317872e+00,-1.077570948948757934e+00,7.470465830459518952e-02,-1.452821756869006053e+00,1.754738990771830931e+00,-5.660664891020350531e-01
6.016357513158795967e-02,1.393029282353196729e-01,-1.623905612585817115e+00,2.078550424402445806e-01,-1.265601890492224824e+00,-7.640734169547526433e-02,5.349910441048857379e-01,5.330006738349929440e-01,8.893447733734053395e-01,-1.246342987336253039e+00,2.668556188326661971e+00
-6.022390032752907851e-01,-3.734417766205138656e-01,8.025162852944003333e-01,7.813393648435669192e-01,5.296139744967777452e-02,1.439755123850343432e+00,5.974404519844870309e-01,-1.635949753659917461e+00,2.083082138173904418e+00,-8.617661948999907340e-01,1.142835954449582081e+00
7.353504510065826949e-01,2.860754630955623656e-01,4.066338725158231693e-01,-3.346966899602514811e-01,-4.120780526535978150e-01,8.636700717378346104e-01,-1.007855767462347618e+00,9.435917680269727548e-01,-7.744593716251775284e-01,8.826763502858090416e-01,1.725237636940928576e+00
-1.261819381688898734e+00,-1.578259243178625204e-01,1.773654920349484465e+00,-4.067749122460430355e-02,-1.163388116182215049e+00,-5.207274397805103927e-01,3.030865708297800776e-01,1.140562470742326306e+00,2.752241027209979540e-01,5.666505045968748266e-01,-7.581234247050289143e-01
1.177431217864456370e+00,7.560651235453340613e-01,9.125097603729173112e-01,1.447127760515892536e+00,-8.006648487189467200e-01,-4.630637267747757940e-02,-6.101561982751414481e-01,1.319653824814909893e+00,-6.244846619210805416e-01,2.415762013604471348e-01,8.255817512978620015e-03
-9.347998864973384725e-01,3.979419573631992058e-01,-1.086524528616478191e+00,2.727881965292219268e-01,1.022101573841622674e-01,-1.309493766533607273e+00,-9.473866638743180246e-01,-2.633908913133649610e-01,1.639143132411594816e+00,-1.490952352013852344e+00,-8.123834710368766920e-01
5.882001768461724289e-01,-9.166943955511616116e-01,-5.481691668091667191e-01,-6.410941811598155349e-01,3.102745601995069991e-01,4.556650357082424330e-02,-1.074903925753544653e+00,-1.408392187246221061e+00,-6.351422409749758469e-01,7.619942605341065711e-01,4.188858023418774446e-01
9.457751743181785908e-02,-7.643733129339705945e-01,-5.519634585259454163e-01,3.953864048374545193e-01,-9.898695025640695810e-01,-1.267386114377527129e+00,-1.309562293239005637e+00,-1.071120532113221557e+00,1.484253485657942795e+00,-9.339734854860270996e-01,-2.083700381196375573e-01
-5.691017394309552113e-01,-1.503074601093565166e+00,-3.366809226152383833e-03,-1.968133034998280850e+00,9.824697457787610055e-01,-3.469388796290596710e-01,-1.407260042421486779e-01,-5.352900404855597261e-01,1.682235367435858109e-01,4.991242841932331253e-01,-8.040441540987979252e-01
-3.156989470313243951e-01,8.343956644809605860e-01,3.921587819843730394e-01,-1.641117294104024849e+00,4.363497568564884133e-01,1.622666662894661493e-01,1.900659450185199495e-01,3.664225087118104796e-01,-6.960385526229276865e-01,-6.067565254014234410e-01,-1.534973168231195784e+00
-9.749104834002284559e-01,-5.234152272953424001e-01,-1.761729415652794728e+00,-1.812771030787981852e+00,5.692074182531057236e-01,-1.232979935214918887e+00,-6.691107546506799286e-01,-1.422035811484037016e-01,-3.722035265767790202e-01,2.731011673749438318e-01,-1.567810804584376105e-01
-7.643220036454426713e-01,1.376316754770768425e+00,6.098005859871967749e-01,-4.999845558652858957e-01,9.099857714906207651e-01,1.912304546683334161e+00,7.131686498154875264e-02,-4.428189949773000400e-01,1.521313808451257188e+00,-1.346860817884935280e+00,1.572256711003938268e+00
4.726457525456560088e-02,8.704664918539160509e-03,8.525340660368804224e-01,1.266735847923352143e+00,1.453586886139630385e+00,-1.062801029150158172e+00,-6.452186176744602042e-01,9.307097289218844161e-01,4.664178423139338503e-01,2.880321431483242045e-01,-2.310165592758647579e-01
-2.170360614908704161e-02,-1.885639986964404047e+00,6.277950470767111879e-01,-1.122739636613208303e+00,-1.264746607574500414e+00,3.686737676561229748e-01,1.941998462781099888e-01,4.107695722730762555e-01,-9.397835694435437981e-01,1.248622907092339140e+00,1.088855045912177744e+00
7.535643689169647663e-01,-2.513755178611575047e+00,-9.774571679307511585e-02,9.733242802123671655e-01,8.660767027476445890e-01,1.378979084147936129e+00,-8.578205923009615264e-01,-1.627554170971103886e-01,2.836990790294659226e-02,-1.876220012975490237e-01,-1.825683655620689849e-01
1.869200801435081827e+00,1.561170349129052060e+00,-7.387892443523723374e-02,-6.973597539327106576e-01,5.636085101492206428e-01,2.874309084244488943e+00,-5.154897070823560856e-01,7.399654780524324016e-01,-2.127228639938870902e+00,6.557054882793245110e-01,-1.084126595175394225e+00
1.341434500378779093e+00,-3.977498900739011994e-02,-2.114907125721859238e+00,-1.464678644014785064e-02,4.476476481193291668e-01,-2.987143053490544653e-01,3.499614165603350813e-01,8.926312961984771421e-01,-8.589413554561209363e-01,2.080899681778527910e+00,-3.125764483119718162e-02
1.057547618119583754e+00,1.877790971857348445e+00,-1.664761437637483077e-01,-1.909621427905030533e-01,1.340258450242765575e-01,8.465547442168542824e-01,-6.776438020442931975e-01,-2.032034708744789420e+00,1.500534798891443256e+00,6.283732271110031853e-01,2.420196456016295294e-01
-1.637796167429625971e+00,1.694733603931964483e+00,4.695832616214347666e-01,-1.344773519161638564e+00,1.939059557374599008e+00,-1.086798282499232160e+00,8.001990435636857635e-01,4.038813025900413467e-01,-5.474322591715145014e-01,-1.188062923914053215e+00,-1.882594252342042918e+00
-6.417128184067706353e-01,-1.132580452430781204e+00,2.844657159382607547e-01,-2.462703985897703785e+00,8.725462439259565883e-01,-1.619252190671298108e-01,-2.801631512005300362e-01,-5.619901485325716761e-01,8.136859865915445633e-01,1.020777115930459500e+00,-8.550345787222585203e-01
-1.259830609492987863e+00,2.334230071252716143e-01,-7.056362540262450800e-01,-1.505625191041424227e+00,-4.381610503469320350e-01,-7.355836339802853674e-01,-6.065643419682503062e-02,-6.915143661691003363e-01,1.571143220517558836e+00,6.036156696680241573e-01,-4.690131047839873335e-01
6.864676879087772132e-01,9.982155325042076921e-01,-1.330455459998281409e+00,-2.382322278084228362e+00,4.184276706822868119e-01,1.287172868047999685e+00,-1.763663378010640104e+00,-8.742779514289960030e-01,1.062339651080201230e+00,1.183269966787585670e+00,1.510861050551382423e+00
1.242032184703092623e+00,-4.606959558091511253e-01,-6.298546877110408060e-01,1.120551301997717353e+00,-8.411341634653839439e-01,9.612177079551669223e-01,1.851092562942263431e+00,-5.863177386346255515e-01,7.078415028118933972e-01,1.453629716798945593e+00,-2.556135916299318578e-01
1.417436798920095609e-01,-6.033758570669732757e-01,-1.061619986592146070e+00,-1.748531888274557522e+00,-1.015547949015641827e+00,-5.978559186759816596e-02,-9.038630279794984679e-01,2.106523010728670875e-01,1.287817786742111170e-01,-9.069258537055290004e-02,-1.276312396458383625e-01
1.031055420223953245e+00,-1.904614620106494793e-01,-4.254471169604184810e-01,1.411291024964223650e+00,-6.213851921705848547e-01,-1.145082792274177752e+00,-1.253586607797671171e+00,-4.790677483963617367e-01,2.431069992123670587e-01,-9.450142259424615387e-02,-3.465489848718138477e-01
-1.715590075905764900e-01,8.180274106078672114e-01,-7.514995866327481289e-02,-8.703644706821602739e-01,3.170241418943881700e-02,-6.948650923407377888e-01,-1.353439308197915025e+00,-6.654744125739847638e-01,-4.553750756862016691e-01,-4.716497732930001185e-01,2.393500362407171289e-01
4.248961408429160480e-01,1.875499857962787675e-01,-1.081505993697912116e+00,-5.466001475890588379e-01,-3.435837664656939960e-01,-2.952241084180599051e-01,-3.643676519358257648e-01,-1.634314701312075402e-01,1.053313532254118945e+00,1.732317719000612488e+00,-1.667811606775151612e+00
1.989517786415925249e+00,1.344256735958218041e+00,5.567520175689060213e-01,2.651589775711499453e+00,-1.540992409767794336e-01,1.730478972928109815e+00,-1.271856136650221680e+00,-1.069764990363601537e-01,1.587575060210022829e-02,-3.887932797971879184e-01,5.981334706816443525e-01
-8.080743094164887230e-01,-2.037758894504964058e-01,4.773659497115116945e-01,-5.425386111322344496e-01,-3.663936027442177279e-01,-1.353903822822073000e+00,-1.040277438702229995e+00,-6.775571633731024557e-01,-3.705658877639779192e-01,-1.243063023761655561e+00,1.008100290881460692e+00
-1.166001776904528997e+00,6.277105903073835202e-01,3.397386155027355970e-01,-1.839009271686935065e+00,2.219278839267250503e-01,-1.165705943462944427e+00,8.371344453749514081e-01,-9.028639041314064917e-01,-7.193970290851100513e-01,-3.757402188864301662e-01,-2.606065988602540573e-01
-1.092220303178172980e-01,9.650628749854466282e-01,-6.878544824699807103e-01,1.097764980114347866e+00,1.015312819378341586e-01,-1.094427051318679789e+00,2.079010850459519499e+00,1.920591921719268624e+00,-1.850943930313681207e+00,-2.367296252760414665e-01,-1.059845131442711308e+00
-2.945376691918642487e-01,1.018596589807230446e+00,6.321339583986659849e-02,7.778776791138855007e-01,-6.799230045634320208e-01,-1.011185008040747180e+00,1.146446584949701419e+00,-6.857077840679235425e-01,-6.480569082570485362e-01,-4.309719500991494034e-01,-2.696802896229137311e-02
1.743916081841467181e+00,3.125830700984844057e-01,1.508686120853629797e-01,1.261641526465217877e+00,-5.585290842088891372e-01,3.979046737512851872e-01,-1.235327735681434280e+00,4.137847940659066803e-01,-1.622879192054166531e+00,-5.048560514581277303e-01,-1.585190663247168508e-01
-8.908539518243906441e-01,3.416466671199891447e-01,1.224571281706735792e+00,6.443888210381610859e-01,-3.824304980583193569e-01,-1.170672841609620984e-01,1.793656595893477146e+00,8.763888908615353746e-01,3.775834187497606464e-01,-3.774791868811214757e-01,1.149113396827434741e+00
-1.846230496922916242e-01,-9.445894422214788921e-01,6.884369437070542164e-01,4.536074636551554184e-01,-1.487848461617858886e+00,1.831848754434568793e-01,-8.496183823766499943e-01,-3.651397007784070586e-02,2.757331075007234400e-01,-2.309615986037613644e-02,-1.392698964949905083e+00
1.688358293909774765e+00,-8.828871796978221553e-01,-1.477793413308871040e+00,1.049665874347678551e+00,9.052447671032418652e-01,1.022864881009589055e+00,-1.982733284928769601e-01,7.939220438902411248e-01,-6.488256292113055990e-01,4.062010654308563784e-01,2.293730183900358766e-01
-1.504533608109085430e-01,6.725211014415583000e-02,2.528310406590052462e-01,7.169282540547380345e-01,1.151465423838264335e-01,-7.446673221893316263e-01,-8.627260966956566968e-01,-6.660328414029568211e-01,9.372052005578854761e-01,-4.933119096290082550e-02,5.448706195049967116e-01
-3.513089744618603377e-02,-1.386678126556530666e+00,-1.534749246567240988e+00,-5.745613838011754959e-01,-6.822675309379855335e-01,6.889693062902016996e-01,-1.627672643701881361e+00,-2.814378060189817621e+00,9.130166186038063403e-01,-7.955017930299796980e-01,2.462070912989935412e-01
-8.437185985996807913e-01,9.673085672926461376e-01,1.025598652649789999e+00,-1.317794038837924786e+00,1.223363817346027282e+00,4.619877207829923282e-01,2.422687929870823154e-01,-8.563361793800363664e-01,1.536201027105636718e-01,4.366894784464948609e-01,3.164309663501703729e-01
-1.633411721063624089e+00,4.591460570822473719e-01,4.605453882666308285e-01,-1.774043286034985067e+00,7.883592015019444954e-01,-2.836478861894843329e-01,6.669441146127366160e-01,1.312058300905275809e-01,7.103282715364586108e-01,-1.892704800655869546e+00,8.607652053525463032e-01
-7.382637282964968906e-01,1.134641418315075256e+00,5.585760470328648974e-02,5.331340690621272360e-01,-1.289032827836986472e+00,-2.120849605789419723e+00,5.624909723097966108e-01,-3.708030479631807541e-01,-8.526588483918985384e-01,3.973841132796924747e-01,8.524050904289097730e-01
4.524956826515293962e-01,1.727869629663837392e+00,-1.209655516951107179e+00,1.640405578523065622e-01,1.970359359448732028e-01,1.394641118433492984e-02,-1.060871012838672467e+00,-7.782112025817087275e-01,-1.330822557602514777e+00,-4.524729291945493448e-01,-1.380776752365587834e+00
5.420991567513047116e-01,5.819160947762207492e-01,-1.110892703679072113e+00,4.251319503819483425e-01,6.753868450071863760e-01,-1.480169974773100361e-01,-1.922610706761008981e+00,-1.659481117729723954e+00,5.422432151723948213e-01,-1.249240586730125946e+00,1.819034553521040321e-01
-2.382545010795197982e+00,1.473702786510889151e+00,1.215691609246843052e+00,-1.642882892111992676e+00,6.811236002041405335e-01,-1.656576362077577080e+00,-7.036037011515353101e-02,-1.866287400313074940e+00,5.542780384301937424e-01,-5.379108865192535616e-01,-2.215440462543309327e-02
-2.360641039033825717e+00,3.308735497247615731e-01,5.864726893000465902e-01,-2.918926565038569218e-02,-2.640807975150549769e-01,-1.799391756274670851e+00,8.092493483128003762e-01,1.684360233703533938e+00,1.671680225211469084e+00,-2.030474558743249336e+00,-8.179261427806744367e-01
9.961807436628379309e-01,-9.868125905482915128e-01,8.464476920212938849e-01,-7.490397999285451636e-02,2.703454489929836280e-01,6.416628188635092878e-01,4.601930279215407094e-01,-9.485440028699611004e-01,-2.262131192919102585e+00,2.846621132365529383e-01,-1.719822710415673805e+00
-2.322918587237948196e-01,9.724142836581979310e-01,2.429100825220670279e-01,1.271909392942749580e-02,-5.673862853161827369e-01,1.300794038184458490e+00,1.670822767960045363e+00,4.527788881611570782e-01,-2.326277971498720842e-01,2.572239380030722500e-01,-1.575104829409686713e-01
-1.691865464355187143e+00,1.198335579869058920e+00,4.699002859356410378e-01,-1.568724714492070627e+00,-1.286713566363683281e+00,-1.181239767684511666e+00,1.465437211474267754e+00,5.124046664766431780e-01,-8.518588884746799428e-01,-5.925867204265174992e-01,3.622352606905131500e-01
9.125770366957407509e-01,8.551058382038465577e-01,-1.284924447503459355e+00,-5.522857350204524174e-01,6.089205201152585456e-01,1.046821831685899040e+00,-1.833404953381645719e-01,7.294454387591331468e-01,1.430859745813479154e-02,-3.293053523559189011e-01,-3.258800161824606523e-01
-5.980398621283357086e-01,-4.111469356679839371e-01,-5.440337008750163461e-01,-1.315630918257375548e+00,3.610628052287895295e-01,1.713053819786467535e+00,-5.205873265957525753e-01,-7.708589485864747459e-01,5.960273156800681704e-01,-1.265029168871714349e+00,-4.356384135850723816e-01
-9.105262944407800374e-01,1.211877430654020732e-01,1.766839202149961263e+00,-3.423679037900492217e-01,7.265681169572740794e-01,1.141702778976056321e+00,2.367844404820981019e+00,-8.707938290054904884e-02,-1.182542306930211895e+00,-1.318943932599579982e+00,1.302659237495981392e-01
7.229336023172662495e-02,-4.631851210794872831e-01,-1.254076107693848030e+00,-1.110349212124469576e+00,-1.131846464493453386e-01,-2.938904696981090137e+00,-9.242641077169161390e-01,-1.315994867437516591e+00,-1.147767784876192021e+00,-2.945270591971098709e-02,2.968174424803652900e-01
-3.330362887693625873e-01,7.195787401499192937e-01,-2.355541920219367258e-01,9.000215484997595161e-02,-1.458255353657551323e+00,-2.600779767096272899e-01,-6.969082308777903023e-01,-7.755591135376109779e-01,7.148943438794801430e-01,1.253734225524045232e-01,2.244506213417702956e+00
